,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
65,pyparsing/pyparsing,secdev/scapy,Parser,Hardware,0.5026344656944275
66,pyparsing/pyparsing,jindaxiang/akshare,Parser,Downloader,0.5237629413604736
67,pyparsing/pyparsing,myusuf3/delorean,Parser,Date and Time,0.4674578905105591
68,pyparsing/pyparsing,facebookresearch/pytext,Parser,Natural Language Processing,0.5174824595451355
69,pyparsing/pyparsing,psf/requests-html,Parser,Web Content Extracting,0.4567803144454956
70,pyparsing/pyparsing,vispy/vispy,Parser,Data Visualization,0.5920153260231018
71,pyparsing/pyparsing,joke2k/faker,Parser,Fake Data,0.4150215983390808
72,pyparsing/pyparsing,Manisso/fsociety,Parser,Penetration Testing,0.0
73,pyparsing/pyparsing,crossbario/autobahn-python,Parser,WebSocket,0.4942360520362854
74,pyparsing/pyparsing,encode/orm,Parser,Relational Databases,0.4166836738586426
75,pyparsing/pyparsing,grantjenks/python-sortedcontainers,Parser,Algorithms,0.3858382999897003
76,pyparsing/pyparsing,Delgan/loguru,Parser,Logging,0.3912086486816406
77,pyparsing/pyparsing,ajenti/ajenti,Parser,Admin Panels,0.5959413647651672
78,pyparsing/pyparsing,mining/mining,Parser,Data Analysis,0.6374636292457581
79,pyparsing/pyparsing,fogleman/Quads,Parser,Image Processing,0.0
80,pyparsing/pyparsing,andialbrecht/sqlparse,Parser,Parser,0.3290460407733917
81,pyparsing/pyparsing,spyder-ide/spyder,Parser,IDE,0.6228351593017578
82,pyparsing/pyparsing,timofurrer/try,Parser,Productivity CLI Tools,0.27120035886764526
83,pyparsing/pyparsing,tyiannak/pyAudioAnalysis,Parser,Audio,0.4468979835510254
84,pyparsing/pyparsing,python/black,Parser,Code Formatters,0.0
85,pyparsing/pyparsing,bloomberg/bqplot,Parser,Data Visualization,0.4019591808319092
86,pyparsing/pyparsing,httplib2/httplib2,Parser,HTTP Clients,0.4774389863014221
87,pyparsing/pyparsing,pypa/virtualenv,Parser,Environment Management,0.6254315972328186
88,pyparsing/pyparsing,scrapinghub/portia,Parser,Web Crawling,0.4574519991874695
89,pyparsing/pyparsing,metawilm/cl-python,Parser,Implementations,0.0
90,pyparsing/pyparsing,shazow/urllib3,Parser,HTTP Clients,0.49112483859062195
91,pyparsing/pyparsing,ponyorm/pony,Parser,Relational Databases,0.48095571994781494
92,pyparsing/pyparsing,antocuni/pdb,Parser,pdb-like Debugger,0.4825517237186432
93,pyparsing/pyparsing,elastic/elasticsearch-dsl-py,Parser,Search,0.4691395163536072
94,pyparsing/pyparsing,mstamy2/PyPDF2,Parser,PDF,0.39418908953666687
95,pyparsing/pyparsing,pytoolz/cytoolz,Parser,Functional Programming,0.4253254234790802
96,pyparsing/pyparsing,tartiflette/tartiflette-aiohttp,Parser,GraphQL,0.518098771572113
97,pyparsing/pyparsing,asweigart/pyautogui,Parser,GUI / Web Testing,0.2862667739391327
98,pyparsing/pyparsing,pyeve/eve,Parser,Flask,0.5549594759941101
99,JohnLangford/vowpal_wabbit,django/channels,Machine Learning,WebSocket,0.6205731630325317
100,JohnLangford/vowpal_wabbit,gak/pycallgraph,Machine Learning,Code Analysis,0.828898549079895
101,JohnLangford/vowpal_wabbit,Microsoft/PTVS,Machine Learning,Visual Studio,0.7796512246131897
102,JohnLangford/vowpal_wabbit,fabtools/fabtools,Machine Learning,SSH-style Deployment,0.7234817743301392
103,JohnLangford/vowpal_wabbit,indico/indico,Machine Learning,CMS,0.6982764005661011
104,JohnLangford/vowpal_wabbit,ray-project/ray,Machine Learning,Batch Processing,0.0
105,JohnLangford/vowpal_wabbit,PyMySQL/PyMySQL,Machine Learning,MySQL,0.5999736785888672
106,JohnLangford/vowpal_wabbit,fxsjy/jieba,Machine Learning,Natural Language Processing,0.6952131390571594
107,JohnLangford/vowpal_wabbit,tartiflette/tartiflette-asgi,Machine Learning,GraphQL,0.6354113817214966
108,JohnLangford/vowpal_wabbit,nose-devs/nose2,Machine Learning,Testing Frameworks,0.6552435159683228
109,JohnLangford/vowpal_wabbit,lepture/mistune,Machine Learning,Markdown,0.5484662055969238
110,JohnLangford/vowpal_wabbit,worldveil/dejavu,Machine Learning,Audio,0.7760055661201477
111,JohnLangford/vowpal_wabbit,willmcgugan/rich,Machine Learning,Terminal Rendering,0.6124035716056824
112,JohnLangford/vowpal_wabbit,PetrochukM/PyTorch-NLP,Machine Learning,Natural Language Processing,0.80718994140625
113,JohnLangford/vowpal_wabbit,ionelmc/python-hunter,Machine Learning,Tracing,0.7787513136863708
114,JohnLangford/vowpal_wabbit,WhyNotHugo/python-barcode,Machine Learning,Image Processing,0.6986401081085205
115,JohnLangford/vowpal_wabbit,davedoesdev/python-jwt,Machine Learning,JWT,0.7303085923194885
116,JohnLangford/vowpal_wabbit,chriskiehl/Gooey,Machine Learning,GUI Development,0.5897283554077148
117,JohnLangford/vowpal_wabbit,jpadilla/pyjwt,Machine Learning,JWT,0.5139003396034241
118,JohnLangford/vowpal_wabbit,mindsdb/mindsdb,Machine Learning,Machine Learning,0.7731573581695557
119,JohnLangford/vowpal_wabbit,facebookresearch/hydra,Machine Learning,Configuration,0.7963491082191467
120,JohnLangford/vowpal_wabbit,Instagram/MonkeyType,Machine Learning,Static Type Annotations Generators,0.7144820094108582
121,JohnLangford/vowpal_wabbit,frewsxcv/python-geojson,Machine Learning,Geolocation,0.432919442653656
122,JohnLangford/vowpal_wabbit,zostera/django-bootstrap4,Machine Learning,Forms,0.5191865563392639
123,JohnLangford/vowpal_wabbit,google/pytype,Machine Learning,Static Type Annotations Generators,0.7404810190200806
124,JohnLangford/vowpal_wabbit,pricingassistant/mrq,Machine Learning,Task Queues,0.7146072387695312
125,JohnLangford/vowpal_wabbit,tylerlaberge/PyPattyrn,Machine Learning,Design Patterns,0.0
126,JohnLangford/vowpal_wabbit,mkdocs/mkdocs,Machine Learning,Static Site Generator,0.7221261262893677
127,JohnLangford/vowpal_wabbit,ionelmc/python-manhole,Machine Learning,Tracing,0.7129092216491699
128,JohnLangford/vowpal_wabbit,encode/uvicorn,Machine Learning,ASGI Servers,0.7048753499984741
129,JohnLangford/vowpal_wabbit,davidhalter/jedi,Machine Learning,Vim,0.8348217606544495
130,JohnLangford/vowpal_wabbit,tomerfiliba/rpyc,Machine Learning,RPC Servers,0.618876576423645
131,JohnLangford/vowpal_wabbit,python-greenlet/greenlet,Machine Learning,Concurrency and Parallelism,0.6811100840568542
132,JohnLangford/vowpal_wabbit,scottrogowski/code2flow,Machine Learning,Code Analysis,0.7284936904907227
133,JohnLangford/vowpal_wabbit,jiaaro/pydub,Machine Learning,Audio,0.6345312595367432
134,JohnLangford/vowpal_wabbit,python-rope/rope,Machine Learning,Refactoring,0.7271157503128052
135,JohnLangford/vowpal_wabbit,scanny/python-pptx,Machine Learning,Office,0.7258381843566895
136,JohnLangford/vowpal_wabbit,sshwsfc/xadmin,Machine Learning,Admin Panels,0.6493198275566101
137,JohnLangford/vowpal_wabbit,klen/pylama,Machine Learning,Code Linters,0.7742820978164673
138,JohnLangford/vowpal_wabbit,django-compressor/django-compressor,Machine Learning,Web Asset Management,0.612424373626709
139,JohnLangford/vowpal_wabbit,ahupp/python-magic,Machine Learning,Files,0.5427369475364685
140,JohnLangford/vowpal_wabbit,ovalhub/pyicu,Machine Learning,Internationalization,0.6162829399108887
141,JohnLangford/vowpal_wabbit,lancopku/pkuseg-python,Machine Learning,Natural Language Processing,0.7338356375694275
142,JohnLangford/vowpal_wabbit,chardet/chardet,Machine Learning,Specific Formats Processing - General,0.48790687322616577
143,JohnLangford/vowpal_wabbit,tqdm/tqdm,Machine Learning,Terminal Rendering,0.8162006139755249
144,JohnLangford/vowpal_wabbit,peterbrittain/asciimatics,Machine Learning,Terminal Rendering,0.7076889872550964
145,JohnLangford/vowpal_wabbit,rsalmei/alive-progress,Machine Learning,Terminal Rendering,0.7141866683959961
146,JohnLangford/vowpal_wabbit,lxneng/alipay,Machine Learning,E-commerce,0.6565525531768799
147,JohnLangford/vowpal_wabbit,beetbox/audioread,Machine Learning,Audio,0.527785062789917
148,JohnLangford/vowpal_wabbit,mitsuhiko/pluginbase,Machine Learning,Miscellaneous,0.6742780804634094
149,JohnLangford/vowpal_wabbit,coala/coala,Machine Learning,Code Analysis,0.7604700326919556
150,JohnLangford/vowpal_wabbit,aaugustin/websockets,Machine Learning,WebSocket,0.6482145190238953
151,JohnLangford/vowpal_wabbit,ryanmcgrath/twython,Machine Learning,Third-party APIs,0.47149384021759033
152,JohnLangford/vowpal_wabbit,JaidedAI/EasyOCR,Machine Learning,Computer Vision,0.8186026215553284
153,JohnLangford/vowpal_wabbit,python-pillow/Pillow,Machine Learning,Image Processing,0.7791687250137329
154,JohnLangford/vowpal_wabbit,facebook/PathPicker,Machine Learning,Productivity CLI Tools,0.0
155,JohnLangford/vowpal_wabbit,NicolasHug/Surprise,Machine Learning,Recommender Systems,0.781028151512146
156,JohnLangford/vowpal_wabbit,daboth/pagan,Machine Learning,Image Processing,0.6839044690132141
157,JohnLangford/vowpal_wabbit,gaojiuli/toapi,Machine Learning,Web Content Extracting,0.6372041702270508
158,JohnLangford/vowpal_wabbit,flask-restful/flask-restful,Machine Learning,Flask,0.6820840239524841
159,JohnLangford/vowpal_wabbit,dabeaz/ply,Machine Learning,Parser,0.4732274115085602
160,JohnLangford/vowpal_wabbit,lorien/grab,Machine Learning,Web Crawling,0.6890439391136169
161,JohnLangford/vowpal_wabbit,dbcli/litecli,Machine Learning,CLI Enhancements,0.7243136763572693
162,JohnLangford/vowpal_wabbit,lemire/simdjson,Machine Learning,Serialization,0.0
163,JohnLangford/vowpal_wabbit,secdev/scapy,Machine Learning,Hardware,0.8033141493797302
164,JohnLangford/vowpal_wabbit,jindaxiang/akshare,Machine Learning,Downloader,0.7853788137435913
165,JohnLangford/vowpal_wabbit,myusuf3/delorean,Machine Learning,Date and Time,0.5755844116210938
166,JohnLangford/vowpal_wabbit,facebookresearch/pytext,Machine Learning,Natural Language Processing,0.800632655620575
167,JohnLangford/vowpal_wabbit,psf/requests-html,Machine Learning,Web Content Extracting,0.6572003364562988
168,JohnLangford/vowpal_wabbit,vispy/vispy,Machine Learning,Data Visualization,0.8807192444801331
169,JohnLangford/vowpal_wabbit,joke2k/faker,Machine Learning,Fake Data,0.6509810090065002
170,JohnLangford/vowpal_wabbit,Manisso/fsociety,Machine Learning,Penetration Testing,0.0
171,JohnLangford/vowpal_wabbit,crossbario/autobahn-python,Machine Learning,WebSocket,0.6099631786346436
172,JohnLangford/vowpal_wabbit,encode/orm,Machine Learning,Relational Databases,0.6532169580459595
173,JohnLangford/vowpal_wabbit,grantjenks/python-sortedcontainers,Machine Learning,Algorithms,0.7595375776290894
174,JohnLangford/vowpal_wabbit,Delgan/loguru,Machine Learning,Logging,0.6773502230644226
175,JohnLangford/vowpal_wabbit,ajenti/ajenti,Machine Learning,Admin Panels,0.7961443066596985
176,JohnLangford/vowpal_wabbit,mining/mining,Machine Learning,Data Analysis,0.782464325428009
177,JohnLangford/vowpal_wabbit,fogleman/Quads,Machine Learning,Image Processing,0.0
178,JohnLangford/vowpal_wabbit,andialbrecht/sqlparse,Machine Learning,Parser,0.5999736785888672
179,JohnLangford/vowpal_wabbit,spyder-ide/spyder,Machine Learning,IDE,0.8357346057891846
180,JohnLangford/vowpal_wabbit,timofurrer/try,Machine Learning,Productivity CLI Tools,0.4632021188735962
181,JohnLangford/vowpal_wabbit,tyiannak/pyAudioAnalysis,Machine Learning,Audio,0.8133310079574585
182,JohnLangford/vowpal_wabbit,python/black,Machine Learning,Code Formatters,0.0
183,JohnLangford/vowpal_wabbit,bloomberg/bqplot,Machine Learning,Data Visualization,0.7880090475082397
184,JohnLangford/vowpal_wabbit,httplib2/httplib2,Machine Learning,HTTP Clients,0.7385410070419312
185,JohnLangford/vowpal_wabbit,pypa/virtualenv,Machine Learning,Environment Management,0.8098776340484619
186,JohnLangford/vowpal_wabbit,scrapinghub/portia,Machine Learning,Web Crawling,0.553915798664093
187,JohnLangford/vowpal_wabbit,metawilm/cl-python,Machine Learning,Implementations,0.0
188,JohnLangford/vowpal_wabbit,shazow/urllib3,Machine Learning,HTTP Clients,0.6860575079917908
189,JohnLangford/vowpal_wabbit,ponyorm/pony,Machine Learning,Relational Databases,0.6132977604866028
190,JohnLangford/vowpal_wabbit,antocuni/pdb,Machine Learning,pdb-like Debugger,0.6927777528762817
191,JohnLangford/vowpal_wabbit,elastic/elasticsearch-dsl-py,Machine Learning,Search,0.6836279034614563
192,JohnLangford/vowpal_wabbit,mstamy2/PyPDF2,Machine Learning,PDF,0.6351025104522705
193,JohnLangford/vowpal_wabbit,pytoolz/cytoolz,Machine Learning,Functional Programming,0.6890354156494141
194,JohnLangford/vowpal_wabbit,tartiflette/tartiflette-aiohttp,Machine Learning,GraphQL,0.7336823344230652
195,JohnLangford/vowpal_wabbit,asweigart/pyautogui,Machine Learning,GUI / Web Testing,0.578282356262207
196,JohnLangford/vowpal_wabbit,pyeve/eve,Machine Learning,Flask,0.7074679136276245
197,django/channels,gak/pycallgraph,WebSocket,Code Analysis,0.7490801811218262
198,django/channels,Microsoft/PTVS,WebSocket,Visual Studio,0.7199685573577881
199,django/channels,fabtools/fabtools,WebSocket,SSH-style Deployment,0.6298847794532776
200,django/channels,indico/indico,WebSocket,CMS,0.5786789059638977
201,django/channels,ray-project/ray,WebSocket,Batch Processing,0.0
202,django/channels,PyMySQL/PyMySQL,WebSocket,MySQL,0.5532816648483276
203,django/channels,fxsjy/jieba,WebSocket,Natural Language Processing,0.34525665640830994
204,django/channels,tartiflette/tartiflette-asgi,WebSocket,GraphQL,0.6988051533699036
205,django/channels,nose-devs/nose2,WebSocket,Testing Frameworks,0.5450794100761414
206,django/channels,lepture/mistune,WebSocket,Markdown,0.5212408900260925
207,django/channels,worldveil/dejavu,WebSocket,Audio,0.4573354721069336
208,django/channels,willmcgugan/rich,WebSocket,Terminal Rendering,0.4593091607093811
209,django/channels,PetrochukM/PyTorch-NLP,WebSocket,Natural Language Processing,0.6588165163993835
210,django/channels,ionelmc/python-hunter,WebSocket,Tracing,0.6219621300697327
211,django/channels,WhyNotHugo/python-barcode,WebSocket,Image Processing,0.5112779140472412
212,django/channels,davedoesdev/python-jwt,WebSocket,JWT,0.5785244703292847
213,django/channels,chriskiehl/Gooey,WebSocket,GUI Development,0.3655484616756439
214,django/channels,jpadilla/pyjwt,WebSocket,JWT,0.39862826466560364
215,django/channels,mindsdb/mindsdb,WebSocket,Machine Learning,0.642693817615509
216,django/channels,facebookresearch/hydra,WebSocket,Configuration,0.5945034027099609
217,django/channels,Instagram/MonkeyType,WebSocket,Static Type Annotations Generators,0.5405516028404236
218,django/channels,frewsxcv/python-geojson,WebSocket,Geolocation,0.2534300684928894
219,django/channels,zostera/django-bootstrap4,WebSocket,Forms,0.48094892501831055
220,django/channels,google/pytype,WebSocket,Static Type Annotations Generators,0.6007660627365112
221,django/channels,pricingassistant/mrq,WebSocket,Task Queues,0.5965967178344727
222,django/channels,tylerlaberge/PyPattyrn,WebSocket,Design Patterns,0.0
223,django/channels,mkdocs/mkdocs,WebSocket,Static Site Generator,0.6112322807312012
224,django/channels,ionelmc/python-manhole,WebSocket,Tracing,0.5772110223770142
225,django/channels,encode/uvicorn,WebSocket,ASGI Servers,0.6137831211090088
226,django/channels,davidhalter/jedi,WebSocket,Vim,0.7416257858276367
227,django/channels,tomerfiliba/rpyc,WebSocket,RPC Servers,0.3223845958709717
228,django/channels,python-greenlet/greenlet,WebSocket,Concurrency and Parallelism,0.4946349263191223
229,django/channels,scottrogowski/code2flow,WebSocket,Code Analysis,0.5417090654373169
230,django/channels,jiaaro/pydub,WebSocket,Audio,0.3895407021045685
231,django/channels,python-rope/rope,WebSocket,Refactoring,0.49518224596977234
232,django/channels,scanny/python-pptx,WebSocket,Office,0.4767773747444153
233,django/channels,sshwsfc/xadmin,WebSocket,Admin Panels,0.4637995958328247
234,django/channels,klen/pylama,WebSocket,Code Linters,0.6256908178329468
235,django/channels,django-compressor/django-compressor,WebSocket,Web Asset Management,0.49371734261512756
236,django/channels,ahupp/python-magic,WebSocket,Files,0.41128531098365784
237,django/channels,ovalhub/pyicu,WebSocket,Internationalization,0.4080166816711426
238,django/channels,lancopku/pkuseg-python,WebSocket,Natural Language Processing,0.5075532793998718
239,django/channels,chardet/chardet,WebSocket,Specific Formats Processing - General,0.39190709590911865
240,django/channels,tqdm/tqdm,WebSocket,Terminal Rendering,0.572783350944519
241,django/channels,peterbrittain/asciimatics,WebSocket,Terminal Rendering,0.496983140707016
242,django/channels,rsalmei/alive-progress,WebSocket,Terminal Rendering,0.6394980549812317
243,django/channels,lxneng/alipay,WebSocket,E-commerce,0.5436162948608398
244,django/channels,beetbox/audioread,WebSocket,Audio,0.37539246678352356
245,django/channels,mitsuhiko/pluginbase,WebSocket,Miscellaneous,0.5384653210639954
246,django/channels,coala/coala,WebSocket,Code Analysis,0.6264644861221313
247,django/channels,aaugustin/websockets,WebSocket,WebSocket,0.6509256958961487
248,django/channels,ryanmcgrath/twython,WebSocket,Third-party APIs,0.36880356073379517
249,django/channels,JaidedAI/EasyOCR,WebSocket,Computer Vision,0.614742636680603
250,django/channels,python-pillow/Pillow,WebSocket,Image Processing,0.5092639327049255
251,django/channels,facebook/PathPicker,WebSocket,Productivity CLI Tools,0.0
252,django/channels,NicolasHug/Surprise,WebSocket,Recommender Systems,0.4759023189544678
253,django/channels,daboth/pagan,WebSocket,Image Processing,0.5371690988540649
254,django/channels,gaojiuli/toapi,WebSocket,Web Content Extracting,0.6307547688484192
255,django/channels,flask-restful/flask-restful,WebSocket,Flask,0.5771920084953308
256,django/channels,dabeaz/ply,WebSocket,Parser,0.3840269446372986
257,django/channels,lorien/grab,WebSocket,Web Crawling,0.6289464235305786
258,django/channels,dbcli/litecli,WebSocket,CLI Enhancements,0.5852718353271484
259,django/channels,lemire/simdjson,WebSocket,Serialization,0.0
260,django/channels,secdev/scapy,WebSocket,Hardware,0.5232892036437988
261,django/channels,jindaxiang/akshare,WebSocket,Downloader,0.5814228653907776
262,django/channels,myusuf3/delorean,WebSocket,Date and Time,0.4248011112213135
263,django/channels,facebookresearch/pytext,WebSocket,Natural Language Processing,0.5214675068855286
264,django/channels,psf/requests-html,WebSocket,Web Content Extracting,0.5546838045120239
265,django/channels,vispy/vispy,WebSocket,Data Visualization,0.6712244153022766
266,django/channels,joke2k/faker,WebSocket,Fake Data,0.5082536339759827
267,django/channels,Manisso/fsociety,WebSocket,Penetration Testing,0.0
268,django/channels,crossbario/autobahn-python,WebSocket,WebSocket,0.49276942014694214
269,django/channels,encode/orm,WebSocket,Relational Databases,0.5921134352684021
270,django/channels,grantjenks/python-sortedcontainers,WebSocket,Algorithms,0.49278995394706726
271,django/channels,Delgan/loguru,WebSocket,Logging,0.5344306230545044
272,django/channels,ajenti/ajenti,WebSocket,Admin Panels,0.6894093155860901
273,django/channels,mining/mining,WebSocket,Data Analysis,0.6454283595085144
274,django/channels,fogleman/Quads,WebSocket,Image Processing,0.0
275,django/channels,andialbrecht/sqlparse,WebSocket,Parser,0.5532816648483276
276,django/channels,spyder-ide/spyder,WebSocket,IDE,0.691929817199707
277,django/channels,timofurrer/try,WebSocket,Productivity CLI Tools,0.37446197867393494
278,django/channels,tyiannak/pyAudioAnalysis,WebSocket,Audio,0.4773976802825928
279,django/channels,python/black,WebSocket,Code Formatters,0.0
280,django/channels,bloomberg/bqplot,WebSocket,Data Visualization,0.47696542739868164
281,django/channels,httplib2/httplib2,WebSocket,HTTP Clients,0.6107195019721985
282,django/channels,pypa/virtualenv,WebSocket,Environment Management,0.7450665235519409
283,django/channels,scrapinghub/portia,WebSocket,Web Crawling,0.4520553648471832
284,django/channels,metawilm/cl-python,WebSocket,Implementations,0.0
285,django/channels,shazow/urllib3,WebSocket,HTTP Clients,0.6411293745040894
286,django/channels,ponyorm/pony,WebSocket,Relational Databases,0.5461282730102539
287,django/channels,antocuni/pdb,WebSocket,pdb-like Debugger,0.5257822275161743
288,django/channels,elastic/elasticsearch-dsl-py,WebSocket,Search,0.5109302997589111
289,django/channels,mstamy2/PyPDF2,WebSocket,PDF,0.5228153467178345
290,django/channels,pytoolz/cytoolz,WebSocket,Functional Programming,0.45366981625556946
291,django/channels,tartiflette/tartiflette-aiohttp,WebSocket,GraphQL,0.7341841459274292
292,django/channels,asweigart/pyautogui,WebSocket,GUI / Web Testing,0.33342674374580383
293,django/channels,pyeve/eve,WebSocket,Flask,0.6101778149604797
294,gak/pycallgraph,Microsoft/PTVS,Code Analysis,Visual Studio,0.9018375873565674
295,gak/pycallgraph,fabtools/fabtools,Code Analysis,SSH-style Deployment,0.7405218482017517
296,gak/pycallgraph,indico/indico,Code Analysis,CMS,0.7721070051193237
297,gak/pycallgraph,ray-project/ray,Code Analysis,Batch Processing,0.0
298,gak/pycallgraph,PyMySQL/PyMySQL,Code Analysis,MySQL,0.518423855304718
299,gak/pycallgraph,fxsjy/jieba,Code Analysis,Natural Language Processing,0.5855544209480286
300,gak/pycallgraph,tartiflette/tartiflette-asgi,Code Analysis,GraphQL,0.7524475455284119
301,gak/pycallgraph,nose-devs/nose2,Code Analysis,Testing Frameworks,0.7021947503089905
302,gak/pycallgraph,lepture/mistune,Code Analysis,Markdown,0.6482776403427124
303,gak/pycallgraph,worldveil/dejavu,Code Analysis,Audio,0.6543467044830322
304,gak/pycallgraph,willmcgugan/rich,Code Analysis,Terminal Rendering,0.6177560687065125
305,gak/pycallgraph,PetrochukM/PyTorch-NLP,Code Analysis,Natural Language Processing,0.9042176604270935
306,gak/pycallgraph,ionelmc/python-hunter,Code Analysis,Tracing,0.7912777662277222
307,gak/pycallgraph,WhyNotHugo/python-barcode,Code Analysis,Image Processing,0.663348913192749
308,gak/pycallgraph,davedoesdev/python-jwt,Code Analysis,JWT,0.6617690920829773
