,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
98,sebastien/cuisine,platformio/platformio-core,SSH-style Deployment,Build Tools,0.42154237627983093
99,sebastien/cuisine,graphql-python/graphene,SSH-style Deployment,GraphQL,0.14083154499530792
100,sebastien/cuisine,klen/mixer,SSH-style Deployment,Object Factories,0.08499681949615479
101,sebastien/cuisine,seatgeek/sixpack,SSH-style Deployment,GUI / Web Testing,0.007606669329106808
102,sebastien/cuisine,bpython/bpython,SSH-style Deployment,Interactive Interpreter,0.3099846839904785
103,sebastien/cuisine,dfunckt/django-rules,SSH-style Deployment,Permissions,0.12164641916751862
104,sebastien/cuisine,coleifer/peewee,SSH-style Deployment,Relational Databases,-0.005904279183596373
105,sebastien/cuisine,pythonnet/pythonnet,SSH-style Deployment,Microsoft Windows,0.10017970949411392
106,sebastien/cuisine,python/typeshed,SSH-style Deployment,Static Type Checkers,-0.08082480728626251
107,sebastien/cuisine,KoffeinFlummi/Chronyk,SSH-style Deployment,Date and Time,0.02298441156744957
108,sebastien/cuisine,isnowfy/snownlp,SSH-style Deployment,Natural Language Processing,0.3554287552833557
109,sebastien/cuisine,alecthomas/voluptuous,SSH-style Deployment,Data Validation,0.08477675169706345
110,sebastien/cuisine,spulec/freezegun,SSH-style Deployment,Mock,0.22922265529632568
111,sebastien/cuisine,maxmind/geoip-api-python,SSH-style Deployment,Geolocation,0.0
112,sebastien/cuisine,pallets/werkzeug,SSH-style Deployment,WSGI Servers,0.22934439778327942
113,sebastien/cuisine,nvbn/thefuck,SSH-style Deployment,Productivity CLI Tools,0.5652442574501038
114,sebastien/cuisine,benfred/implicit,SSH-style Deployment,Recommender Systems,-0.04211611673235893
115,sebastien/cuisine,erikrose/more-itertools,SSH-style Deployment,Functional Programming,0.0725887343287468
116,sebastien/cuisine,PyMySQL/mysqlclient-python,SSH-style Deployment,MySQL,0.1433611661195755
117,lepture/authlib,inducer/pudb,OAuth,pdb-like Debugger,-0.09007367491722107
118,lepture/authlib,uber/pyflame,OAuth,Profiler,-0.10552053898572922
119,lepture/authlib,aws/aws-cli,OAuth,CLI Enhancements,0.17018234729766846
120,lepture/authlib,DamnWidget/anaconda,OAuth,Sublime Text,2.3837201297283173e-05
121,lepture/authlib,pykong/copier,OAuth,Productivity CLI Tools,0.047163303941488266
122,lepture/authlib,FactoryBoy/factory_boy,OAuth,Object Factories,0.004444283898919821
123,lepture/authlib,pynamodb/PynamoDB,OAuth,NoSQL Databases,0.17455600202083588
124,lepture/authlib,jschneier/django-storages,OAuth,Web Asset Management,0.09104680269956589
125,lepture/authlib,robotframework/robotframework,OAuth,Testing Frameworks,0.06566757708787918
126,lepture/authlib,mininet/mininet,OAuth,Network Virtualization,-0.052053093910217285
127,lepture/authlib,ztane/python-Levenshtein,OAuth,Specific Formats Processing - General,0.0
128,lepture/authlib,audreyr/cookiecutter,OAuth,Productivity CLI Tools,0.09206646680831909
129,lepture/authlib,google/python-fire,OAuth,Command-line Application Development,0.004963343031704426
130,lepture/authlib,pycco-docs/pycco,OAuth,Documentation,-0.054109975695610046
131,lepture/authlib,rossgoodwin/hmap,OAuth,Image Processing,0.0
132,lepture/authlib,idan/oauthlib,OAuth,OAuth,0.9420313239097595
133,lepture/authlib,paramiko/paramiko,OAuth,Cryptography,0.38789045810699463
134,lepture/authlib,kevin1024/vcrpy,OAuth,Mock,0.3439936935901642
135,lepture/authlib,platformio/platformio-core,OAuth,Build Tools,-0.02486405521631241
136,lepture/authlib,graphql-python/graphene,OAuth,GraphQL,0.12499113380908966
137,lepture/authlib,klen/mixer,OAuth,Object Factories,0.11871209740638733
138,lepture/authlib,seatgeek/sixpack,OAuth,GUI / Web Testing,0.10924246162176132
139,lepture/authlib,bpython/bpython,OAuth,Interactive Interpreter,0.0005378448404371738
140,lepture/authlib,dfunckt/django-rules,OAuth,Permissions,0.26954421401023865
141,lepture/authlib,coleifer/peewee,OAuth,Relational Databases,0.13078394532203674
142,lepture/authlib,pythonnet/pythonnet,OAuth,Microsoft Windows,0.07083096355199814
143,lepture/authlib,python/typeshed,OAuth,Static Type Checkers,-0.08625129610300064
144,lepture/authlib,KoffeinFlummi/Chronyk,OAuth,Date and Time,0.0018107276409864426
145,lepture/authlib,isnowfy/snownlp,OAuth,Natural Language Processing,-0.11008995771408081
146,lepture/authlib,alecthomas/voluptuous,OAuth,Data Validation,0.20419318974018097
147,lepture/authlib,spulec/freezegun,OAuth,Mock,0.03498772531747818
148,lepture/authlib,maxmind/geoip-api-python,OAuth,Geolocation,0.0
149,lepture/authlib,pallets/werkzeug,OAuth,WSGI Servers,0.34938696026802063
150,lepture/authlib,nvbn/thefuck,OAuth,Productivity CLI Tools,-0.01701080985367298
151,lepture/authlib,benfred/implicit,OAuth,Recommender Systems,-0.08526650816202164
152,lepture/authlib,erikrose/more-itertools,OAuth,Functional Programming,-0.0561133474111557
153,lepture/authlib,PyMySQL/mysqlclient-python,OAuth,MySQL,0.15056735277175903
154,inducer/pudb,uber/pyflame,pdb-like Debugger,Profiler,0.1546257883310318
155,inducer/pudb,aws/aws-cli,pdb-like Debugger,CLI Enhancements,0.2635594308376312
156,inducer/pudb,DamnWidget/anaconda,pdb-like Debugger,Sublime Text,0.5866390466690063
157,inducer/pudb,pykong/copier,pdb-like Debugger,Productivity CLI Tools,0.349898099899292
158,inducer/pudb,FactoryBoy/factory_boy,pdb-like Debugger,Object Factories,0.41091418266296387
159,inducer/pudb,pynamodb/PynamoDB,pdb-like Debugger,NoSQL Databases,0.22842277586460114
160,inducer/pudb,jschneier/django-storages,pdb-like Debugger,Web Asset Management,0.16338925063610077
161,inducer/pudb,robotframework/robotframework,pdb-like Debugger,Testing Frameworks,0.4117049276828766
162,inducer/pudb,mininet/mininet,pdb-like Debugger,Network Virtualization,0.37909430265426636
163,inducer/pudb,ztane/python-Levenshtein,pdb-like Debugger,Specific Formats Processing - General,0.0
164,inducer/pudb,audreyr/cookiecutter,pdb-like Debugger,Productivity CLI Tools,0.40390703082084656
165,inducer/pudb,google/python-fire,pdb-like Debugger,Command-line Application Development,0.40671640634536743
166,inducer/pudb,pycco-docs/pycco,pdb-like Debugger,Documentation,0.1734287142753601
167,inducer/pudb,rossgoodwin/hmap,pdb-like Debugger,Image Processing,0.0
168,inducer/pudb,idan/oauthlib,pdb-like Debugger,OAuth,-0.050297386944293976
169,inducer/pudb,paramiko/paramiko,pdb-like Debugger,Cryptography,0.24735352396965027
170,inducer/pudb,kevin1024/vcrpy,pdb-like Debugger,Mock,0.32440030574798584
171,inducer/pudb,platformio/platformio-core,pdb-like Debugger,Build Tools,0.3837316334247589
172,inducer/pudb,graphql-python/graphene,pdb-like Debugger,GraphQL,0.23122753202915192
173,inducer/pudb,klen/mixer,pdb-like Debugger,Object Factories,0.13137975335121155
174,inducer/pudb,seatgeek/sixpack,pdb-like Debugger,GUI / Web Testing,0.1251496523618698
175,inducer/pudb,bpython/bpython,pdb-like Debugger,Interactive Interpreter,0.6004409790039062
176,inducer/pudb,dfunckt/django-rules,pdb-like Debugger,Permissions,0.09805771708488464
177,inducer/pudb,coleifer/peewee,pdb-like Debugger,Relational Databases,0.18524639308452606
178,inducer/pudb,pythonnet/pythonnet,pdb-like Debugger,Microsoft Windows,0.46299493312835693
179,inducer/pudb,python/typeshed,pdb-like Debugger,Static Type Checkers,0.22212804853916168
180,inducer/pudb,KoffeinFlummi/Chronyk,pdb-like Debugger,Date and Time,0.07505123317241669
181,inducer/pudb,isnowfy/snownlp,pdb-like Debugger,Natural Language Processing,0.12173932790756226
182,inducer/pudb,alecthomas/voluptuous,pdb-like Debugger,Data Validation,0.13883885741233826
183,inducer/pudb,spulec/freezegun,pdb-like Debugger,Mock,0.38492512702941895
184,inducer/pudb,maxmind/geoip-api-python,pdb-like Debugger,Geolocation,0.0
185,inducer/pudb,pallets/werkzeug,pdb-like Debugger,WSGI Servers,0.1996265947818756
186,inducer/pudb,nvbn/thefuck,pdb-like Debugger,Productivity CLI Tools,0.4084310531616211
187,inducer/pudb,benfred/implicit,pdb-like Debugger,Recommender Systems,0.11295013129711151
188,inducer/pudb,erikrose/more-itertools,pdb-like Debugger,Functional Programming,0.3770391345024109
189,inducer/pudb,PyMySQL/mysqlclient-python,pdb-like Debugger,MySQL,0.20721358060836792
190,uber/pyflame,aws/aws-cli,Profiler,CLI Enhancements,0.019256044179201126
191,uber/pyflame,DamnWidget/anaconda,Profiler,Sublime Text,0.05158581584692001
192,uber/pyflame,pykong/copier,Profiler,Productivity CLI Tools,0.0165081974118948
193,uber/pyflame,FactoryBoy/factory_boy,Profiler,Object Factories,0.10029210150241852
194,uber/pyflame,pynamodb/PynamoDB,Profiler,NoSQL Databases,0.0175307709723711
195,uber/pyflame,jschneier/django-storages,Profiler,Web Asset Management,-0.06719882786273956
196,uber/pyflame,robotframework/robotframework,Profiler,Testing Frameworks,0.06746278703212738
197,uber/pyflame,mininet/mininet,Profiler,Network Virtualization,0.2855520248413086
198,uber/pyflame,ztane/python-Levenshtein,Profiler,Specific Formats Processing - General,0.0
199,uber/pyflame,audreyr/cookiecutter,Profiler,Productivity CLI Tools,0.014213568530976772
200,uber/pyflame,google/python-fire,Profiler,Command-line Application Development,-0.12006950378417969
201,uber/pyflame,pycco-docs/pycco,Profiler,Documentation,0.11115528643131256
202,uber/pyflame,rossgoodwin/hmap,Profiler,Image Processing,0.0
203,uber/pyflame,idan/oauthlib,Profiler,OAuth,-0.08623392134904861
204,uber/pyflame,paramiko/paramiko,Profiler,Cryptography,-0.05839395150542259
205,uber/pyflame,kevin1024/vcrpy,Profiler,Mock,-0.05944877490401268
206,uber/pyflame,platformio/platformio-core,Profiler,Build Tools,0.04135448485612869
207,uber/pyflame,graphql-python/graphene,Profiler,GraphQL,-0.08738948404788971
208,uber/pyflame,klen/mixer,Profiler,Object Factories,0.008134211413562298
209,uber/pyflame,seatgeek/sixpack,Profiler,GUI / Web Testing,0.033336374908685684
210,uber/pyflame,bpython/bpython,Profiler,Interactive Interpreter,0.033971939235925674
211,uber/pyflame,dfunckt/django-rules,Profiler,Permissions,-0.15562745928764343
212,uber/pyflame,coleifer/peewee,Profiler,Relational Databases,0.1067727729678154
213,uber/pyflame,pythonnet/pythonnet,Profiler,Microsoft Windows,0.022801071405410767
214,uber/pyflame,python/typeshed,Profiler,Static Type Checkers,0.05116332694888115
215,uber/pyflame,KoffeinFlummi/Chronyk,Profiler,Date and Time,0.019965965300798416
216,uber/pyflame,isnowfy/snownlp,Profiler,Natural Language Processing,0.06551510840654373
217,uber/pyflame,alecthomas/voluptuous,Profiler,Data Validation,-0.0334513783454895
218,uber/pyflame,spulec/freezegun,Profiler,Mock,0.11692929267883301
219,uber/pyflame,maxmind/geoip-api-python,Profiler,Geolocation,0.0
220,uber/pyflame,pallets/werkzeug,Profiler,WSGI Servers,-0.14598235487937927
221,uber/pyflame,nvbn/thefuck,Profiler,Productivity CLI Tools,0.027798380702733994
222,uber/pyflame,benfred/implicit,Profiler,Recommender Systems,0.26031363010406494
223,uber/pyflame,erikrose/more-itertools,Profiler,Functional Programming,0.12027709186077118
224,uber/pyflame,PyMySQL/mysqlclient-python,Profiler,MySQL,-0.04964098706841469
225,aws/aws-cli,DamnWidget/anaconda,CLI Enhancements,Sublime Text,0.4566636383533478
226,aws/aws-cli,pykong/copier,CLI Enhancements,Productivity CLI Tools,0.5878286361694336
227,aws/aws-cli,FactoryBoy/factory_boy,CLI Enhancements,Object Factories,0.38557013869285583
228,aws/aws-cli,pynamodb/PynamoDB,CLI Enhancements,NoSQL Databases,0.43354856967926025
229,aws/aws-cli,jschneier/django-storages,CLI Enhancements,Web Asset Management,0.5470356941223145
230,aws/aws-cli,robotframework/robotframework,CLI Enhancements,Testing Frameworks,0.4073694944381714
231,aws/aws-cli,mininet/mininet,CLI Enhancements,Network Virtualization,0.42594999074935913
232,aws/aws-cli,ztane/python-Levenshtein,CLI Enhancements,Specific Formats Processing - General,0.0
233,aws/aws-cli,audreyr/cookiecutter,CLI Enhancements,Productivity CLI Tools,0.6734067797660828
234,aws/aws-cli,google/python-fire,CLI Enhancements,Command-line Application Development,0.16339415311813354
235,aws/aws-cli,pycco-docs/pycco,CLI Enhancements,Documentation,0.2126077115535736
236,aws/aws-cli,rossgoodwin/hmap,CLI Enhancements,Image Processing,0.0
237,aws/aws-cli,idan/oauthlib,CLI Enhancements,OAuth,0.22413888573646545
238,aws/aws-cli,paramiko/paramiko,CLI Enhancements,Cryptography,0.40964800119400024
239,aws/aws-cli,kevin1024/vcrpy,CLI Enhancements,Mock,0.5484038591384888
240,aws/aws-cli,platformio/platformio-core,CLI Enhancements,Build Tools,0.3237078785896301
241,aws/aws-cli,graphql-python/graphene,CLI Enhancements,GraphQL,0.28219079971313477
242,aws/aws-cli,klen/mixer,CLI Enhancements,Object Factories,0.23810073733329773
243,aws/aws-cli,seatgeek/sixpack,CLI Enhancements,GUI / Web Testing,0.2181195318698883
244,aws/aws-cli,bpython/bpython,CLI Enhancements,Interactive Interpreter,0.3599312901496887
245,aws/aws-cli,dfunckt/django-rules,CLI Enhancements,Permissions,0.12699390947818756
246,aws/aws-cli,coleifer/peewee,CLI Enhancements,Relational Databases,0.08096341043710709
247,aws/aws-cli,pythonnet/pythonnet,CLI Enhancements,Microsoft Windows,0.4554597735404968
248,aws/aws-cli,python/typeshed,CLI Enhancements,Static Type Checkers,0.07047312706708908
249,aws/aws-cli,KoffeinFlummi/Chronyk,CLI Enhancements,Date and Time,-0.001272694207727909
250,aws/aws-cli,isnowfy/snownlp,CLI Enhancements,Natural Language Processing,0.12378022074699402
251,aws/aws-cli,alecthomas/voluptuous,CLI Enhancements,Data Validation,0.2549758553504944
252,aws/aws-cli,spulec/freezegun,CLI Enhancements,Mock,0.31204891204833984
253,aws/aws-cli,maxmind/geoip-api-python,CLI Enhancements,Geolocation,0.0
254,aws/aws-cli,pallets/werkzeug,CLI Enhancements,WSGI Servers,0.1979595422744751
255,aws/aws-cli,nvbn/thefuck,CLI Enhancements,Productivity CLI Tools,0.5000572204589844
256,aws/aws-cli,benfred/implicit,CLI Enhancements,Recommender Systems,0.023074906319379807
257,aws/aws-cli,erikrose/more-itertools,CLI Enhancements,Functional Programming,0.39130786061286926
258,aws/aws-cli,PyMySQL/mysqlclient-python,CLI Enhancements,MySQL,0.12166381627321243
259,DamnWidget/anaconda,pykong/copier,Sublime Text,Productivity CLI Tools,0.5210531949996948
260,DamnWidget/anaconda,FactoryBoy/factory_boy,Sublime Text,Object Factories,0.6016703844070435
261,DamnWidget/anaconda,pynamodb/PynamoDB,Sublime Text,NoSQL Databases,0.3425813913345337
262,DamnWidget/anaconda,jschneier/django-storages,Sublime Text,Web Asset Management,0.3530149459838867
263,DamnWidget/anaconda,robotframework/robotframework,Sublime Text,Testing Frameworks,0.6674813628196716
264,DamnWidget/anaconda,mininet/mininet,Sublime Text,Network Virtualization,0.3099428117275238
265,DamnWidget/anaconda,ztane/python-Levenshtein,Sublime Text,Specific Formats Processing - General,0.0
266,DamnWidget/anaconda,audreyr/cookiecutter,Sublime Text,Productivity CLI Tools,0.5641984343528748
267,DamnWidget/anaconda,google/python-fire,Sublime Text,Command-line Application Development,0.4525478780269623
268,DamnWidget/anaconda,pycco-docs/pycco,Sublime Text,Documentation,0.2988022565841675
269,DamnWidget/anaconda,rossgoodwin/hmap,Sublime Text,Image Processing,0.0
270,DamnWidget/anaconda,idan/oauthlib,Sublime Text,OAuth,0.054005470126867294
271,DamnWidget/anaconda,paramiko/paramiko,Sublime Text,Cryptography,0.20832175016403198
272,DamnWidget/anaconda,kevin1024/vcrpy,Sublime Text,Mock,0.3861965835094452
273,DamnWidget/anaconda,platformio/platformio-core,Sublime Text,Build Tools,0.3024508059024811
274,DamnWidget/anaconda,graphql-python/graphene,Sublime Text,GraphQL,0.4331992268562317
275,DamnWidget/anaconda,klen/mixer,Sublime Text,Object Factories,0.26964789628982544
276,DamnWidget/anaconda,seatgeek/sixpack,Sublime Text,GUI / Web Testing,0.19690421223640442
277,DamnWidget/anaconda,bpython/bpython,Sublime Text,Interactive Interpreter,0.6995059251785278
278,DamnWidget/anaconda,dfunckt/django-rules,Sublime Text,Permissions,0.10691379010677338
279,DamnWidget/anaconda,coleifer/peewee,Sublime Text,Relational Databases,0.09597671777009964
280,DamnWidget/anaconda,pythonnet/pythonnet,Sublime Text,Microsoft Windows,0.6534699201583862
281,DamnWidget/anaconda,python/typeshed,Sublime Text,Static Type Checkers,0.29372867941856384
282,DamnWidget/anaconda,KoffeinFlummi/Chronyk,Sublime Text,Date and Time,0.017327917739748955
283,DamnWidget/anaconda,isnowfy/snownlp,Sublime Text,Natural Language Processing,0.22518408298492432
284,DamnWidget/anaconda,alecthomas/voluptuous,Sublime Text,Data Validation,0.38387274742126465
285,DamnWidget/anaconda,spulec/freezegun,Sublime Text,Mock,0.49407756328582764
286,DamnWidget/anaconda,maxmind/geoip-api-python,Sublime Text,Geolocation,0.0
287,DamnWidget/anaconda,pallets/werkzeug,Sublime Text,WSGI Servers,0.19575920701026917
288,DamnWidget/anaconda,nvbn/thefuck,Sublime Text,Productivity CLI Tools,0.39314770698547363
289,DamnWidget/anaconda,benfred/implicit,Sublime Text,Recommender Systems,0.004229433834552765
290,DamnWidget/anaconda,erikrose/more-itertools,Sublime Text,Functional Programming,0.48913317918777466
291,DamnWidget/anaconda,PyMySQL/mysqlclient-python,Sublime Text,MySQL,0.21580477058887482
292,pykong/copier,FactoryBoy/factory_boy,Productivity CLI Tools,Object Factories,0.36217284202575684
293,pykong/copier,pynamodb/PynamoDB,Productivity CLI Tools,NoSQL Databases,0.24393253028392792
294,pykong/copier,jschneier/django-storages,Productivity CLI Tools,Web Asset Management,0.45765092968940735
295,pykong/copier,robotframework/robotframework,Productivity CLI Tools,Testing Frameworks,0.46537744998931885
296,pykong/copier,mininet/mininet,Productivity CLI Tools,Network Virtualization,0.289449006319046
297,pykong/copier,ztane/python-Levenshtein,Productivity CLI Tools,Specific Formats Processing - General,0.0
