,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
51,sloria/doitlive,mininet/mininet,Productivity CLI Tools,Network Virtualization,0.42833849787712097
52,sloria/doitlive,ztane/python-Levenshtein,Productivity CLI Tools,Specific Formats Processing - General,0.13461442291736603
53,sloria/doitlive,audreyr/cookiecutter,Productivity CLI Tools,Productivity CLI Tools,0.5968973636627197
54,sloria/doitlive,google/python-fire,Productivity CLI Tools,Command-line Application Development,0.608417272567749
55,sloria/doitlive,pycco-docs/pycco,Productivity CLI Tools,Documentation,0.3534019887447357
56,sloria/doitlive,rossgoodwin/hmap,Productivity CLI Tools,Image Processing,0.0682404413819313
57,sloria/doitlive,idan/oauthlib,Productivity CLI Tools,OAuth,0.25525328516960144
58,sloria/doitlive,paramiko/paramiko,Productivity CLI Tools,Cryptography,0.5601877570152283
59,sloria/doitlive,kevin1024/vcrpy,Productivity CLI Tools,Mock,0.4165947735309601
60,sloria/doitlive,platformio/platformio-core,Productivity CLI Tools,Build Tools,0.45597580075263977
61,sloria/doitlive,graphql-python/graphene,Productivity CLI Tools,GraphQL,0.3055267035961151
62,sloria/doitlive,klen/mixer,Productivity CLI Tools,Object Factories,0.3134298026561737
63,sloria/doitlive,seatgeek/sixpack,Productivity CLI Tools,GUI / Web Testing,0.41233688592910767
64,sloria/doitlive,bpython/bpython,Productivity CLI Tools,Interactive Interpreter,0.7567933797836304
65,sloria/doitlive,dfunckt/django-rules,Productivity CLI Tools,Permissions,0.38980379700660706
66,sloria/doitlive,coleifer/peewee,Productivity CLI Tools,Relational Databases,0.373592346906662
67,sloria/doitlive,pythonnet/pythonnet,Productivity CLI Tools,Microsoft Windows,0.4657875597476959
68,sloria/doitlive,python/typeshed,Productivity CLI Tools,Static Type Checkers,0.32101714611053467
69,sloria/doitlive,KoffeinFlummi/Chronyk,Productivity CLI Tools,Date and Time,0.3219640552997589
70,sloria/doitlive,isnowfy/snownlp,Productivity CLI Tools,Natural Language Processing,-0.026574216783046722
71,sloria/doitlive,alecthomas/voluptuous,Productivity CLI Tools,Data Validation,0.06823612004518509
72,sloria/doitlive,spulec/freezegun,Productivity CLI Tools,Mock,0.27584439516067505
73,sloria/doitlive,maxmind/geoip-api-python,Productivity CLI Tools,Geolocation,0.25379452109336853
74,sloria/doitlive,pallets/werkzeug,Productivity CLI Tools,WSGI Servers,0.42328953742980957
75,sloria/doitlive,nvbn/thefuck,Productivity CLI Tools,Productivity CLI Tools,0.7128052115440369
76,sloria/doitlive,benfred/implicit,Productivity CLI Tools,Recommender Systems,0.0415165089070797
77,sloria/doitlive,erikrose/more-itertools,Productivity CLI Tools,Functional Programming,0.37948960065841675
78,sloria/doitlive,PyMySQL/mysqlclient-python,Productivity CLI Tools,MySQL,0.40468794107437134
79,sebastien/cuisine,lepture/authlib,SSH-style Deployment,OAuth,0.2975262403488159
80,sebastien/cuisine,inducer/pudb,SSH-style Deployment,pdb-like Debugger,0.3048691749572754
81,sebastien/cuisine,uber/pyflame,SSH-style Deployment,Profiler,0.10220638662576675
82,sebastien/cuisine,aws/aws-cli,SSH-style Deployment,CLI Enhancements,0.3674412965774536
83,sebastien/cuisine,DamnWidget/anaconda,SSH-style Deployment,Sublime Text,0.27677121758461
84,sebastien/cuisine,pykong/copier,SSH-style Deployment,Productivity CLI Tools,0.34092167019844055
85,sebastien/cuisine,FactoryBoy/factory_boy,SSH-style Deployment,Object Factories,0.08060827851295471
86,sebastien/cuisine,pynamodb/PynamoDB,SSH-style Deployment,NoSQL Databases,0.15257449448108673
87,sebastien/cuisine,jschneier/django-storages,SSH-style Deployment,Web Asset Management,0.4086266756057739
88,sebastien/cuisine,robotframework/robotframework,SSH-style Deployment,Testing Frameworks,0.27540701627731323
89,sebastien/cuisine,mininet/mininet,SSH-style Deployment,Network Virtualization,0.38994941115379333
90,sebastien/cuisine,ztane/python-Levenshtein,SSH-style Deployment,Specific Formats Processing - General,-0.044491589069366455
91,sebastien/cuisine,audreyr/cookiecutter,SSH-style Deployment,Productivity CLI Tools,0.380897581577301
92,sebastien/cuisine,google/python-fire,SSH-style Deployment,Command-line Application Development,0.2330363690853119
93,sebastien/cuisine,pycco-docs/pycco,SSH-style Deployment,Documentation,0.17206521332263947
94,sebastien/cuisine,rossgoodwin/hmap,SSH-style Deployment,Image Processing,-0.08846665173768997
95,sebastien/cuisine,idan/oauthlib,SSH-style Deployment,OAuth,0.23804189264774323
96,sebastien/cuisine,paramiko/paramiko,SSH-style Deployment,Cryptography,0.5562925934791565
97,sebastien/cuisine,kevin1024/vcrpy,SSH-style Deployment,Mock,0.23354685306549072
98,sebastien/cuisine,platformio/platformio-core,SSH-style Deployment,Build Tools,0.5833748579025269
99,sebastien/cuisine,graphql-python/graphene,SSH-style Deployment,GraphQL,0.15689973533153534
100,sebastien/cuisine,klen/mixer,SSH-style Deployment,Object Factories,0.07392100989818573
101,sebastien/cuisine,seatgeek/sixpack,SSH-style Deployment,GUI / Web Testing,0.15483763813972473
102,sebastien/cuisine,bpython/bpython,SSH-style Deployment,Interactive Interpreter,0.2681978940963745
103,sebastien/cuisine,dfunckt/django-rules,SSH-style Deployment,Permissions,0.26670584082603455
104,sebastien/cuisine,coleifer/peewee,SSH-style Deployment,Relational Databases,0.13417017459869385
105,sebastien/cuisine,pythonnet/pythonnet,SSH-style Deployment,Microsoft Windows,0.13249582052230835
106,sebastien/cuisine,python/typeshed,SSH-style Deployment,Static Type Checkers,0.2211935818195343
107,sebastien/cuisine,KoffeinFlummi/Chronyk,SSH-style Deployment,Date and Time,0.09730713814496994
108,sebastien/cuisine,isnowfy/snownlp,SSH-style Deployment,Natural Language Processing,-0.15570685267448425
109,sebastien/cuisine,alecthomas/voluptuous,SSH-style Deployment,Data Validation,0.0974278673529625
110,sebastien/cuisine,spulec/freezegun,SSH-style Deployment,Mock,0.1976783573627472
111,sebastien/cuisine,maxmind/geoip-api-python,SSH-style Deployment,Geolocation,0.0868166834115982
112,sebastien/cuisine,pallets/werkzeug,SSH-style Deployment,WSGI Servers,0.3027542233467102
113,sebastien/cuisine,nvbn/thefuck,SSH-style Deployment,Productivity CLI Tools,0.3860664665699005
114,sebastien/cuisine,benfred/implicit,SSH-style Deployment,Recommender Systems,-0.006840243935585022
115,sebastien/cuisine,erikrose/more-itertools,SSH-style Deployment,Functional Programming,0.00832328014075756
116,sebastien/cuisine,PyMySQL/mysqlclient-python,SSH-style Deployment,MySQL,0.29704320430755615
117,lepture/authlib,inducer/pudb,OAuth,pdb-like Debugger,0.10216814279556274
118,lepture/authlib,uber/pyflame,OAuth,Profiler,0.02256011962890625
119,lepture/authlib,aws/aws-cli,OAuth,CLI Enhancements,0.4325532615184784
120,lepture/authlib,DamnWidget/anaconda,OAuth,Sublime Text,0.18704602122306824
121,lepture/authlib,pykong/copier,OAuth,Productivity CLI Tools,0.16629382967948914
122,lepture/authlib,FactoryBoy/factory_boy,OAuth,Object Factories,0.2659383714199066
123,lepture/authlib,pynamodb/PynamoDB,OAuth,NoSQL Databases,0.36892569065093994
124,lepture/authlib,jschneier/django-storages,OAuth,Web Asset Management,0.39606016874313354
125,lepture/authlib,robotframework/robotframework,OAuth,Testing Frameworks,0.3050268888473511
126,lepture/authlib,mininet/mininet,OAuth,Network Virtualization,0.06667132675647736
127,lepture/authlib,ztane/python-Levenshtein,OAuth,Specific Formats Processing - General,-0.02716284990310669
128,lepture/authlib,audreyr/cookiecutter,OAuth,Productivity CLI Tools,0.2814457416534424
129,lepture/authlib,google/python-fire,OAuth,Command-line Application Development,0.20905454456806183
130,lepture/authlib,pycco-docs/pycco,OAuth,Documentation,0.06683861464262009
131,lepture/authlib,rossgoodwin/hmap,OAuth,Image Processing,-0.11893772333860397
132,lepture/authlib,idan/oauthlib,OAuth,OAuth,0.937532901763916
133,lepture/authlib,paramiko/paramiko,OAuth,Cryptography,0.5556182265281677
134,lepture/authlib,kevin1024/vcrpy,OAuth,Mock,0.4275248646736145
135,lepture/authlib,platformio/platformio-core,OAuth,Build Tools,0.2630942463874817
136,lepture/authlib,graphql-python/graphene,OAuth,GraphQL,0.34488391876220703
137,lepture/authlib,klen/mixer,OAuth,Object Factories,0.2235572338104248
138,lepture/authlib,seatgeek/sixpack,OAuth,GUI / Web Testing,0.3644843101501465
139,lepture/authlib,bpython/bpython,OAuth,Interactive Interpreter,0.17629575729370117
140,lepture/authlib,dfunckt/django-rules,OAuth,Permissions,0.3903907835483551
141,lepture/authlib,coleifer/peewee,OAuth,Relational Databases,0.29508939385414124
142,lepture/authlib,pythonnet/pythonnet,OAuth,Microsoft Windows,0.25097429752349854
143,lepture/authlib,python/typeshed,OAuth,Static Type Checkers,0.16399699449539185
144,lepture/authlib,KoffeinFlummi/Chronyk,OAuth,Date and Time,0.1742403656244278
145,lepture/authlib,isnowfy/snownlp,OAuth,Natural Language Processing,-0.11246293783187866
146,lepture/authlib,alecthomas/voluptuous,OAuth,Data Validation,0.21997962892055511
147,lepture/authlib,spulec/freezegun,OAuth,Mock,0.16412995755672455
148,lepture/authlib,maxmind/geoip-api-python,OAuth,Geolocation,0.22129987180233002
149,lepture/authlib,pallets/werkzeug,OAuth,WSGI Servers,0.4818466007709503
150,lepture/authlib,nvbn/thefuck,OAuth,Productivity CLI Tools,0.10815204679965973
151,lepture/authlib,benfred/implicit,OAuth,Recommender Systems,0.05729701370000839
152,lepture/authlib,erikrose/more-itertools,OAuth,Functional Programming,0.12010037899017334
153,lepture/authlib,PyMySQL/mysqlclient-python,OAuth,MySQL,0.3173118233680725
154,inducer/pudb,uber/pyflame,pdb-like Debugger,Profiler,0.33583876490592957
155,inducer/pudb,aws/aws-cli,pdb-like Debugger,CLI Enhancements,0.4077880382537842
156,inducer/pudb,DamnWidget/anaconda,pdb-like Debugger,Sublime Text,0.5169838070869446
157,inducer/pudb,pykong/copier,pdb-like Debugger,Productivity CLI Tools,0.3747863471508026
158,inducer/pudb,FactoryBoy/factory_boy,pdb-like Debugger,Object Factories,0.4648628234863281
159,inducer/pudb,pynamodb/PynamoDB,pdb-like Debugger,NoSQL Databases,0.3642125427722931
160,inducer/pudb,jschneier/django-storages,pdb-like Debugger,Web Asset Management,0.3438165783882141
161,inducer/pudb,robotframework/robotframework,pdb-like Debugger,Testing Frameworks,0.6314875483512878
162,inducer/pudb,mininet/mininet,pdb-like Debugger,Network Virtualization,0.4134038984775543
163,inducer/pudb,ztane/python-Levenshtein,pdb-like Debugger,Specific Formats Processing - General,0.17500661313533783
164,inducer/pudb,audreyr/cookiecutter,pdb-like Debugger,Productivity CLI Tools,0.4553072154521942
165,inducer/pudb,google/python-fire,pdb-like Debugger,Command-line Application Development,0.6587867140769958
166,inducer/pudb,pycco-docs/pycco,pdb-like Debugger,Documentation,0.4227539896965027
167,inducer/pudb,rossgoodwin/hmap,pdb-like Debugger,Image Processing,0.11802772432565689
168,inducer/pudb,idan/oauthlib,pdb-like Debugger,OAuth,0.17219719290733337
169,inducer/pudb,paramiko/paramiko,pdb-like Debugger,Cryptography,0.47878146171569824
170,inducer/pudb,kevin1024/vcrpy,pdb-like Debugger,Mock,0.34205877780914307
171,inducer/pudb,platformio/platformio-core,pdb-like Debugger,Build Tools,0.36552828550338745
172,inducer/pudb,graphql-python/graphene,pdb-like Debugger,GraphQL,0.41305869817733765
173,inducer/pudb,klen/mixer,pdb-like Debugger,Object Factories,0.29917338490486145
174,inducer/pudb,seatgeek/sixpack,pdb-like Debugger,GUI / Web Testing,0.2279198318719864
175,inducer/pudb,bpython/bpython,pdb-like Debugger,Interactive Interpreter,0.7778090834617615
176,inducer/pudb,dfunckt/django-rules,pdb-like Debugger,Permissions,0.35960447788238525
177,inducer/pudb,coleifer/peewee,pdb-like Debugger,Relational Databases,0.3232760429382324
178,inducer/pudb,pythonnet/pythonnet,pdb-like Debugger,Microsoft Windows,0.609865128993988
179,inducer/pudb,python/typeshed,pdb-like Debugger,Static Type Checkers,0.4484224319458008
180,inducer/pudb,KoffeinFlummi/Chronyk,pdb-like Debugger,Date and Time,0.2819274067878723
181,inducer/pudb,isnowfy/snownlp,pdb-like Debugger,Natural Language Processing,0.0445011667907238
182,inducer/pudb,alecthomas/voluptuous,pdb-like Debugger,Data Validation,0.2640836536884308
183,inducer/pudb,spulec/freezegun,pdb-like Debugger,Mock,0.3270585834980011
184,inducer/pudb,maxmind/geoip-api-python,pdb-like Debugger,Geolocation,0.24202871322631836
185,inducer/pudb,pallets/werkzeug,pdb-like Debugger,WSGI Servers,0.5086644887924194
186,inducer/pudb,nvbn/thefuck,pdb-like Debugger,Productivity CLI Tools,0.4881420135498047
187,inducer/pudb,benfred/implicit,pdb-like Debugger,Recommender Systems,0.13062724471092224
188,inducer/pudb,erikrose/more-itertools,pdb-like Debugger,Functional Programming,0.4803953766822815
189,inducer/pudb,PyMySQL/mysqlclient-python,pdb-like Debugger,MySQL,0.44533398747444153
190,uber/pyflame,aws/aws-cli,Profiler,CLI Enhancements,0.19767668843269348
191,uber/pyflame,DamnWidget/anaconda,Profiler,Sublime Text,0.14992853999137878
192,uber/pyflame,pykong/copier,Profiler,Productivity CLI Tools,0.210204616189003
193,uber/pyflame,FactoryBoy/factory_boy,Profiler,Object Factories,0.23941457271575928
194,uber/pyflame,pynamodb/PynamoDB,Profiler,NoSQL Databases,0.08145797252655029
195,uber/pyflame,jschneier/django-storages,Profiler,Web Asset Management,0.17080280184745789
196,uber/pyflame,robotframework/robotframework,Profiler,Testing Frameworks,0.20047429203987122
197,uber/pyflame,mininet/mininet,Profiler,Network Virtualization,0.4246963560581207
198,uber/pyflame,ztane/python-Levenshtein,Profiler,Specific Formats Processing - General,0.012081744149327278
199,uber/pyflame,audreyr/cookiecutter,Profiler,Productivity CLI Tools,0.1820719838142395
200,uber/pyflame,google/python-fire,Profiler,Command-line Application Development,0.26204586029052734
201,uber/pyflame,pycco-docs/pycco,Profiler,Documentation,0.14399076998233795
202,uber/pyflame,rossgoodwin/hmap,Profiler,Image Processing,0.25520023703575134
203,uber/pyflame,idan/oauthlib,Profiler,OAuth,0.06644662469625473
204,uber/pyflame,paramiko/paramiko,Profiler,Cryptography,0.21728363633155823
205,uber/pyflame,kevin1024/vcrpy,Profiler,Mock,0.15748852491378784
206,uber/pyflame,platformio/platformio-core,Profiler,Build Tools,0.12985973060131073
207,uber/pyflame,graphql-python/graphene,Profiler,GraphQL,0.10701514780521393
208,uber/pyflame,klen/mixer,Profiler,Object Factories,0.18394236266613007
209,uber/pyflame,seatgeek/sixpack,Profiler,GUI / Web Testing,0.23015499114990234
210,uber/pyflame,bpython/bpython,Profiler,Interactive Interpreter,0.28336313366889954
211,uber/pyflame,dfunckt/django-rules,Profiler,Permissions,0.14496870338916779
212,uber/pyflame,coleifer/peewee,Profiler,Relational Databases,0.16912809014320374
213,uber/pyflame,pythonnet/pythonnet,Profiler,Microsoft Windows,0.2944219708442688
214,uber/pyflame,python/typeshed,Profiler,Static Type Checkers,0.11062237620353699
215,uber/pyflame,KoffeinFlummi/Chronyk,Profiler,Date and Time,0.3246555030345917
216,uber/pyflame,isnowfy/snownlp,Profiler,Natural Language Processing,0.06201326102018356
217,uber/pyflame,alecthomas/voluptuous,Profiler,Data Validation,-0.036288920789957047
218,uber/pyflame,spulec/freezegun,Profiler,Mock,0.36058706045150757
219,uber/pyflame,maxmind/geoip-api-python,Profiler,Geolocation,0.15275391936302185
220,uber/pyflame,pallets/werkzeug,Profiler,WSGI Servers,0.12152528017759323
221,uber/pyflame,nvbn/thefuck,Profiler,Productivity CLI Tools,0.19095319509506226
222,uber/pyflame,benfred/implicit,Profiler,Recommender Systems,0.12150178849697113
223,uber/pyflame,erikrose/more-itertools,Profiler,Functional Programming,0.3583201766014099
224,uber/pyflame,PyMySQL/mysqlclient-python,Profiler,MySQL,0.2434953898191452
225,aws/aws-cli,DamnWidget/anaconda,CLI Enhancements,Sublime Text,0.25979411602020264
226,aws/aws-cli,pykong/copier,CLI Enhancements,Productivity CLI Tools,0.602092981338501
227,aws/aws-cli,FactoryBoy/factory_boy,CLI Enhancements,Object Factories,0.6052942276000977
228,aws/aws-cli,pynamodb/PynamoDB,CLI Enhancements,NoSQL Databases,0.655186116695404
229,aws/aws-cli,jschneier/django-storages,CLI Enhancements,Web Asset Management,0.7405229210853577
230,aws/aws-cli,robotframework/robotframework,CLI Enhancements,Testing Frameworks,0.6581885814666748
231,aws/aws-cli,mininet/mininet,CLI Enhancements,Network Virtualization,0.39665234088897705
232,aws/aws-cli,ztane/python-Levenshtein,CLI Enhancements,Specific Formats Processing - General,0.035251013934612274
233,aws/aws-cli,audreyr/cookiecutter,CLI Enhancements,Productivity CLI Tools,0.6703803539276123
234,aws/aws-cli,google/python-fire,CLI Enhancements,Command-line Application Development,0.6277970671653748
235,aws/aws-cli,pycco-docs/pycco,CLI Enhancements,Documentation,0.32517972588539124
236,aws/aws-cli,rossgoodwin/hmap,CLI Enhancements,Image Processing,-0.044618427753448486
237,aws/aws-cli,idan/oauthlib,CLI Enhancements,OAuth,0.5209720134735107
238,aws/aws-cli,paramiko/paramiko,CLI Enhancements,Cryptography,0.6170898675918579
239,aws/aws-cli,kevin1024/vcrpy,CLI Enhancements,Mock,0.6363542079925537
240,aws/aws-cli,platformio/platformio-core,CLI Enhancements,Build Tools,0.5528461933135986
241,aws/aws-cli,graphql-python/graphene,CLI Enhancements,GraphQL,0.5145077109336853
242,aws/aws-cli,klen/mixer,CLI Enhancements,Object Factories,0.2876617908477783
243,aws/aws-cli,seatgeek/sixpack,CLI Enhancements,GUI / Web Testing,0.5052070021629333
244,aws/aws-cli,bpython/bpython,CLI Enhancements,Interactive Interpreter,0.5767236351966858
245,aws/aws-cli,dfunckt/django-rules,CLI Enhancements,Permissions,0.5560804605484009
246,aws/aws-cli,coleifer/peewee,CLI Enhancements,Relational Databases,0.5483596324920654
247,aws/aws-cli,pythonnet/pythonnet,CLI Enhancements,Microsoft Windows,0.589739203453064
248,aws/aws-cli,python/typeshed,CLI Enhancements,Static Type Checkers,0.21496765315532684
249,aws/aws-cli,KoffeinFlummi/Chronyk,CLI Enhancements,Date and Time,0.3233979642391205
250,aws/aws-cli,isnowfy/snownlp,CLI Enhancements,Natural Language Processing,-0.06605155020952225
251,aws/aws-cli,alecthomas/voluptuous,CLI Enhancements,Data Validation,0.15338094532489777
252,aws/aws-cli,spulec/freezegun,CLI Enhancements,Mock,0.25375932455062866
253,aws/aws-cli,maxmind/geoip-api-python,CLI Enhancements,Geolocation,0.3795970380306244
254,aws/aws-cli,pallets/werkzeug,CLI Enhancements,WSGI Servers,0.5188487768173218
255,aws/aws-cli,nvbn/thefuck,CLI Enhancements,Productivity CLI Tools,0.646001935005188
256,aws/aws-cli,benfred/implicit,CLI Enhancements,Recommender Systems,0.06829527020454407
257,aws/aws-cli,erikrose/more-itertools,CLI Enhancements,Functional Programming,0.4740792512893677
258,aws/aws-cli,PyMySQL/mysqlclient-python,CLI Enhancements,MySQL,0.456261545419693
259,DamnWidget/anaconda,pykong/copier,Sublime Text,Productivity CLI Tools,0.19172419607639313
260,DamnWidget/anaconda,FactoryBoy/factory_boy,Sublime Text,Object Factories,0.4682002663612366
261,DamnWidget/anaconda,pynamodb/PynamoDB,Sublime Text,NoSQL Databases,0.38919180631637573
262,DamnWidget/anaconda,jschneier/django-storages,Sublime Text,Web Asset Management,0.2651851773262024
263,DamnWidget/anaconda,robotframework/robotframework,Sublime Text,Testing Frameworks,0.5775600075721741
264,DamnWidget/anaconda,mininet/mininet,Sublime Text,Network Virtualization,0.18185701966285706
265,DamnWidget/anaconda,ztane/python-Levenshtein,Sublime Text,Specific Formats Processing - General,0.29661989212036133
266,DamnWidget/anaconda,audreyr/cookiecutter,Sublime Text,Productivity CLI Tools,0.16882477700710297
267,DamnWidget/anaconda,google/python-fire,Sublime Text,Command-line Application Development,0.5067880153656006
268,DamnWidget/anaconda,pycco-docs/pycco,Sublime Text,Documentation,0.10600268840789795
269,DamnWidget/anaconda,rossgoodwin/hmap,Sublime Text,Image Processing,-0.08188760280609131
270,DamnWidget/anaconda,idan/oauthlib,Sublime Text,OAuth,0.2236309051513672
271,DamnWidget/anaconda,paramiko/paramiko,Sublime Text,Cryptography,0.4172482490539551
272,DamnWidget/anaconda,kevin1024/vcrpy,Sublime Text,Mock,0.18696996569633484
273,DamnWidget/anaconda,platformio/platformio-core,Sublime Text,Build Tools,0.1251574605703354
274,DamnWidget/anaconda,graphql-python/graphene,Sublime Text,GraphQL,0.4542219638824463
275,DamnWidget/anaconda,klen/mixer,Sublime Text,Object Factories,0.42734119296073914
276,DamnWidget/anaconda,seatgeek/sixpack,Sublime Text,GUI / Web Testing,0.14618171751499176
277,DamnWidget/anaconda,bpython/bpython,Sublime Text,Interactive Interpreter,0.534831166267395
278,DamnWidget/anaconda,dfunckt/django-rules,Sublime Text,Permissions,0.3630672097206116
279,DamnWidget/anaconda,coleifer/peewee,Sublime Text,Relational Databases,0.2531629800796509
280,DamnWidget/anaconda,pythonnet/pythonnet,Sublime Text,Microsoft Windows,0.42454424500465393
281,DamnWidget/anaconda,python/typeshed,Sublime Text,Static Type Checkers,0.9502947926521301
282,DamnWidget/anaconda,KoffeinFlummi/Chronyk,Sublime Text,Date and Time,0.26158207654953003
283,DamnWidget/anaconda,isnowfy/snownlp,Sublime Text,Natural Language Processing,0.07539314776659012
284,DamnWidget/anaconda,alecthomas/voluptuous,Sublime Text,Data Validation,0.5527485013008118
285,DamnWidget/anaconda,spulec/freezegun,Sublime Text,Mock,0.3495985269546509
286,DamnWidget/anaconda,maxmind/geoip-api-python,Sublime Text,Geolocation,0.08269207924604416
287,DamnWidget/anaconda,pallets/werkzeug,Sublime Text,WSGI Servers,0.6212018728256226
288,DamnWidget/anaconda,nvbn/thefuck,Sublime Text,Productivity CLI Tools,0.2557889223098755
289,DamnWidget/anaconda,benfred/implicit,Sublime Text,Recommender Systems,-0.05552066117525101
290,DamnWidget/anaconda,erikrose/more-itertools,Sublime Text,Functional Programming,0.39915159344673157
291,DamnWidget/anaconda,PyMySQL/mysqlclient-python,Sublime Text,MySQL,0.36034685373306274
292,pykong/copier,FactoryBoy/factory_boy,Productivity CLI Tools,Object Factories,0.4303121566772461
293,pykong/copier,pynamodb/PynamoDB,Productivity CLI Tools,NoSQL Databases,0.3406917452812195
294,pykong/copier,jschneier/django-storages,Productivity CLI Tools,Web Asset Management,0.5052838325500488
295,pykong/copier,robotframework/robotframework,Productivity CLI Tools,Testing Frameworks,0.50347900390625
