,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
33,pyparsing/pyparsing,python-greenlet/greenlet,Parser,Concurrency and Parallelism,0.3361627757549286
34,pyparsing/pyparsing,scottrogowski/code2flow,Parser,Code Analysis,0.6290908455848694
35,pyparsing/pyparsing,jiaaro/pydub,Parser,Audio,0.1463620364665985
36,pyparsing/pyparsing,python-rope/rope,Parser,Refactoring,0.49172550439834595
37,pyparsing/pyparsing,scanny/python-pptx,Parser,Office,0.3454365134239197
38,pyparsing/pyparsing,sshwsfc/xadmin,Parser,Admin Panels,0.022102389484643936
39,pyparsing/pyparsing,klen/pylama,Parser,Code Linters,0.41361692547798157
40,pyparsing/pyparsing,django-compressor/django-compressor,Parser,Web Asset Management,0.252230167388916
41,pyparsing/pyparsing,ahupp/python-magic,Parser,Files,0.16201002895832062
42,pyparsing/pyparsing,ovalhub/pyicu,Parser,Internationalization,0.512852668762207
43,pyparsing/pyparsing,lancopku/pkuseg-python,Parser,Natural Language Processing,0.16794578731060028
44,pyparsing/pyparsing,chardet/chardet,Parser,Specific Formats Processing - General,0.3224189281463623
45,pyparsing/pyparsing,tqdm/tqdm,Parser,Terminal Rendering,0.3193150758743286
46,pyparsing/pyparsing,peterbrittain/asciimatics,Parser,Terminal Rendering,0.30629658699035645
47,pyparsing/pyparsing,rsalmei/alive-progress,Parser,Terminal Rendering,0.3895956575870514
48,pyparsing/pyparsing,lxneng/alipay,Parser,E-commerce,0.011424092575907707
49,pyparsing/pyparsing,beetbox/audioread,Parser,Audio,0.07092390954494476
50,pyparsing/pyparsing,mitsuhiko/pluginbase,Parser,Miscellaneous,0.3731772303581238
51,pyparsing/pyparsing,coala/coala,Parser,Code Analysis,0.4629317820072174
52,pyparsing/pyparsing,aaugustin/websockets,Parser,WebSocket,0.2030295729637146
53,pyparsing/pyparsing,ryanmcgrath/twython,Parser,Third-party APIs,0.08178029209375381
54,pyparsing/pyparsing,JaidedAI/EasyOCR,Parser,Computer Vision,0.024160131812095642
55,pyparsing/pyparsing,python-pillow/Pillow,Parser,Image Processing,0.13581319153308868
56,pyparsing/pyparsing,facebook/PathPicker,Parser,Productivity CLI Tools,0.30628085136413574
57,pyparsing/pyparsing,NicolasHug/Surprise,Parser,Recommender Systems,0.08821211010217667
58,pyparsing/pyparsing,daboth/pagan,Parser,Image Processing,0.05431395024061203
59,pyparsing/pyparsing,gaojiuli/toapi,Parser,Web Content Extracting,0.1990116834640503
60,pyparsing/pyparsing,flask-restful/flask-restful,Parser,Flask,0.41481131315231323
61,pyparsing/pyparsing,dabeaz/ply,Parser,Parser,0.6500003337860107
62,pyparsing/pyparsing,lorien/grab,Parser,Web Crawling,0.2583896517753601
63,pyparsing/pyparsing,dbcli/litecli,Parser,CLI Enhancements,0.4006267189979553
64,pyparsing/pyparsing,lemire/simdjson,Parser,Serialization,0.2693404257297516
65,pyparsing/pyparsing,secdev/scapy,Parser,Hardware,0.2629624009132385
66,pyparsing/pyparsing,jindaxiang/akshare,Parser,Downloader,-0.0909319743514061
67,pyparsing/pyparsing,myusuf3/delorean,Parser,Date and Time,0.24684429168701172
68,pyparsing/pyparsing,facebookresearch/pytext,Parser,Natural Language Processing,0.22005459666252136
69,pyparsing/pyparsing,psf/requests-html,Parser,Web Content Extracting,0.3247074484825134
70,pyparsing/pyparsing,vispy/vispy,Parser,Data Visualization,0.14661641418933868
71,pyparsing/pyparsing,joke2k/faker,Parser,Fake Data,0.3532656729221344
72,pyparsing/pyparsing,Manisso/fsociety,Parser,Penetration Testing,0.0
73,pyparsing/pyparsing,crossbario/autobahn-python,Parser,WebSocket,0.22730830311775208
74,pyparsing/pyparsing,encode/orm,Parser,Relational Databases,0.2152688205242157
75,pyparsing/pyparsing,grantjenks/python-sortedcontainers,Parser,Algorithms,0.3838212192058563
76,pyparsing/pyparsing,Delgan/loguru,Parser,Logging,0.33857086300849915
77,pyparsing/pyparsing,ajenti/ajenti,Parser,Admin Panels,0.06799281388521194
78,pyparsing/pyparsing,mining/mining,Parser,Data Analysis,0.06544046849012375
79,pyparsing/pyparsing,fogleman/Quads,Parser,Image Processing,0.0
80,pyparsing/pyparsing,andialbrecht/sqlparse,Parser,Parser,0.6248697638511658
81,pyparsing/pyparsing,spyder-ide/spyder,Parser,IDE,0.303125262260437
82,pyparsing/pyparsing,timofurrer/try,Parser,Productivity CLI Tools,0.06134122610092163
83,pyparsing/pyparsing,tyiannak/pyAudioAnalysis,Parser,Audio,-0.044360026717185974
84,pyparsing/pyparsing,python/black,Parser,Code Formatters,0.6454173922538757
85,pyparsing/pyparsing,bloomberg/bqplot,Parser,Data Visualization,0.05995003134012222
86,pyparsing/pyparsing,httplib2/httplib2,Parser,HTTP Clients,0.11440429091453552
87,pyparsing/pyparsing,pypa/virtualenv,Parser,Environment Management,0.2060537487268448
88,pyparsing/pyparsing,scrapinghub/portia,Parser,Web Crawling,0.26595696806907654
89,pyparsing/pyparsing,metawilm/cl-python,Parser,Implementations,0.303883820772171
90,pyparsing/pyparsing,shazow/urllib3,Parser,HTTP Clients,0.14027808606624603
91,pyparsing/pyparsing,ponyorm/pony,Parser,Relational Databases,0.4027015268802643
92,pyparsing/pyparsing,antocuni/pdb,Parser,pdb-like Debugger,0.23741379380226135
93,pyparsing/pyparsing,elastic/elasticsearch-dsl-py,Parser,Search,0.35025250911712646
94,pyparsing/pyparsing,mstamy2/PyPDF2,Parser,PDF,0.32333695888519287
95,pyparsing/pyparsing,pytoolz/cytoolz,Parser,Functional Programming,0.5033077001571655
96,pyparsing/pyparsing,tartiflette/tartiflette-aiohttp,Parser,GraphQL,0.15402594208717346
97,pyparsing/pyparsing,asweigart/pyautogui,Parser,GUI / Web Testing,0.470619797706604
98,pyparsing/pyparsing,pyeve/eve,Parser,Flask,0.13343945145606995
99,JohnLangford/vowpal_wabbit,django/channels,Machine Learning,WebSocket,0.1069633811712265
100,JohnLangford/vowpal_wabbit,gak/pycallgraph,Machine Learning,Code Analysis,0.3470681607723236
101,JohnLangford/vowpal_wabbit,Microsoft/PTVS,Machine Learning,Visual Studio,0.21419212222099304
102,JohnLangford/vowpal_wabbit,fabtools/fabtools,Machine Learning,SSH-style Deployment,0.13635998964309692
103,JohnLangford/vowpal_wabbit,indico/indico,Machine Learning,CMS,-0.022442126646637917
104,JohnLangford/vowpal_wabbit,ray-project/ray,Machine Learning,Batch Processing,0.4990651309490204
105,JohnLangford/vowpal_wabbit,PyMySQL/PyMySQL,Machine Learning,MySQL,0.28441375494003296
106,JohnLangford/vowpal_wabbit,fxsjy/jieba,Machine Learning,Natural Language Processing,0.49251729249954224
107,JohnLangford/vowpal_wabbit,tartiflette/tartiflette-asgi,Machine Learning,GraphQL,0.1289471983909607
108,JohnLangford/vowpal_wabbit,nose-devs/nose2,Machine Learning,Testing Frameworks,0.4535627067089081
109,JohnLangford/vowpal_wabbit,lepture/mistune,Machine Learning,Markdown,0.05605609714984894
110,JohnLangford/vowpal_wabbit,worldveil/dejavu,Machine Learning,Audio,0.17615744471549988
111,JohnLangford/vowpal_wabbit,willmcgugan/rich,Machine Learning,Terminal Rendering,0.3562186360359192
112,JohnLangford/vowpal_wabbit,PetrochukM/PyTorch-NLP,Machine Learning,Natural Language Processing,0.60909104347229
113,JohnLangford/vowpal_wabbit,ionelmc/python-hunter,Machine Learning,Tracing,0.3285755217075348
114,JohnLangford/vowpal_wabbit,WhyNotHugo/python-barcode,Machine Learning,Image Processing,0.2617536783218384
115,JohnLangford/vowpal_wabbit,davedoesdev/python-jwt,Machine Learning,JWT,0.19721859693527222
116,JohnLangford/vowpal_wabbit,chriskiehl/Gooey,Machine Learning,GUI Development,0.23130464553833008
117,JohnLangford/vowpal_wabbit,jpadilla/pyjwt,Machine Learning,JWT,0.1987764537334442
118,JohnLangford/vowpal_wabbit,mindsdb/mindsdb,Machine Learning,Machine Learning,0.2831471264362335
119,JohnLangford/vowpal_wabbit,facebookresearch/hydra,Machine Learning,Configuration,0.33948424458503723
120,JohnLangford/vowpal_wabbit,Instagram/MonkeyType,Machine Learning,Static Type Annotations Generators,0.2625422775745392
121,JohnLangford/vowpal_wabbit,frewsxcv/python-geojson,Machine Learning,Geolocation,0.2432604432106018
122,JohnLangford/vowpal_wabbit,zostera/django-bootstrap4,Machine Learning,Forms,0.14935141801834106
123,JohnLangford/vowpal_wabbit,google/pytype,Machine Learning,Static Type Annotations Generators,0.4224613308906555
124,JohnLangford/vowpal_wabbit,pricingassistant/mrq,Machine Learning,Task Queues,0.17791761457920074
125,JohnLangford/vowpal_wabbit,tylerlaberge/PyPattyrn,Machine Learning,Design Patterns,0.37264037132263184
126,JohnLangford/vowpal_wabbit,mkdocs/mkdocs,Machine Learning,Static Site Generator,0.2502610683441162
127,JohnLangford/vowpal_wabbit,ionelmc/python-manhole,Machine Learning,Tracing,0.16652517020702362
128,JohnLangford/vowpal_wabbit,encode/uvicorn,Machine Learning,ASGI Servers,0.1653015911579132
129,JohnLangford/vowpal_wabbit,davidhalter/jedi,Machine Learning,Vim,0.3271307647228241
130,JohnLangford/vowpal_wabbit,tomerfiliba/rpyc,Machine Learning,RPC Servers,0.15717941522598267
131,JohnLangford/vowpal_wabbit,python-greenlet/greenlet,Machine Learning,Concurrency and Parallelism,0.27244946360588074
132,JohnLangford/vowpal_wabbit,scottrogowski/code2flow,Machine Learning,Code Analysis,0.2725164294242859
133,JohnLangford/vowpal_wabbit,jiaaro/pydub,Machine Learning,Audio,0.34682467579841614
134,JohnLangford/vowpal_wabbit,python-rope/rope,Machine Learning,Refactoring,0.354044646024704
135,JohnLangford/vowpal_wabbit,scanny/python-pptx,Machine Learning,Office,0.2928028404712677
136,JohnLangford/vowpal_wabbit,sshwsfc/xadmin,Machine Learning,Admin Panels,-0.058487631380558014
137,JohnLangford/vowpal_wabbit,klen/pylama,Machine Learning,Code Linters,0.3056434988975525
138,JohnLangford/vowpal_wabbit,django-compressor/django-compressor,Machine Learning,Web Asset Management,0.060052186250686646
139,JohnLangford/vowpal_wabbit,ahupp/python-magic,Machine Learning,Files,0.035521168261766434
140,JohnLangford/vowpal_wabbit,ovalhub/pyicu,Machine Learning,Internationalization,0.4018940329551697
141,JohnLangford/vowpal_wabbit,lancopku/pkuseg-python,Machine Learning,Natural Language Processing,0.5928177833557129
142,JohnLangford/vowpal_wabbit,chardet/chardet,Machine Learning,Specific Formats Processing - General,0.36708080768585205
143,JohnLangford/vowpal_wabbit,tqdm/tqdm,Machine Learning,Terminal Rendering,0.40239307284355164
144,JohnLangford/vowpal_wabbit,peterbrittain/asciimatics,Machine Learning,Terminal Rendering,0.2679023742675781
145,JohnLangford/vowpal_wabbit,rsalmei/alive-progress,Machine Learning,Terminal Rendering,0.3211997151374817
146,JohnLangford/vowpal_wabbit,lxneng/alipay,Machine Learning,E-commerce,0.04291575402021408
147,JohnLangford/vowpal_wabbit,beetbox/audioread,Machine Learning,Audio,0.1781305968761444
148,JohnLangford/vowpal_wabbit,mitsuhiko/pluginbase,Machine Learning,Miscellaneous,0.28443285822868347
149,JohnLangford/vowpal_wabbit,coala/coala,Machine Learning,Code Analysis,0.42200538516044617
150,JohnLangford/vowpal_wabbit,aaugustin/websockets,Machine Learning,WebSocket,0.25388625264167786
151,JohnLangford/vowpal_wabbit,ryanmcgrath/twython,Machine Learning,Third-party APIs,0.10891471803188324
152,JohnLangford/vowpal_wabbit,JaidedAI/EasyOCR,Machine Learning,Computer Vision,0.5503954887390137
153,JohnLangford/vowpal_wabbit,python-pillow/Pillow,Machine Learning,Image Processing,0.3072775602340698
154,JohnLangford/vowpal_wabbit,facebook/PathPicker,Machine Learning,Productivity CLI Tools,0.18966694176197052
155,JohnLangford/vowpal_wabbit,NicolasHug/Surprise,Machine Learning,Recommender Systems,0.6416753530502319
156,JohnLangford/vowpal_wabbit,daboth/pagan,Machine Learning,Image Processing,0.06851848214864731
157,JohnLangford/vowpal_wabbit,gaojiuli/toapi,Machine Learning,Web Content Extracting,0.01394465658813715
158,JohnLangford/vowpal_wabbit,flask-restful/flask-restful,Machine Learning,Flask,0.26381078362464905
159,JohnLangford/vowpal_wabbit,dabeaz/ply,Machine Learning,Parser,0.21355125308036804
160,JohnLangford/vowpal_wabbit,lorien/grab,Machine Learning,Web Crawling,0.20946389436721802
161,JohnLangford/vowpal_wabbit,dbcli/litecli,Machine Learning,CLI Enhancements,0.25627586245536804
162,JohnLangford/vowpal_wabbit,lemire/simdjson,Machine Learning,Serialization,0.11622873693704605
163,JohnLangford/vowpal_wabbit,secdev/scapy,Machine Learning,Hardware,0.10523244738578796
164,JohnLangford/vowpal_wabbit,jindaxiang/akshare,Machine Learning,Downloader,0.0775362029671669
165,JohnLangford/vowpal_wabbit,myusuf3/delorean,Machine Learning,Date and Time,0.22326068580150604
166,JohnLangford/vowpal_wabbit,facebookresearch/pytext,Machine Learning,Natural Language Processing,0.6074830889701843
167,JohnLangford/vowpal_wabbit,psf/requests-html,Machine Learning,Web Content Extracting,0.1326008141040802
168,JohnLangford/vowpal_wabbit,vispy/vispy,Machine Learning,Data Visualization,0.1966732144355774
169,JohnLangford/vowpal_wabbit,joke2k/faker,Machine Learning,Fake Data,0.38233184814453125
170,JohnLangford/vowpal_wabbit,Manisso/fsociety,Machine Learning,Penetration Testing,0.0
171,JohnLangford/vowpal_wabbit,crossbario/autobahn-python,Machine Learning,WebSocket,0.11048033833503723
172,JohnLangford/vowpal_wabbit,encode/orm,Machine Learning,Relational Databases,0.11228975653648376
173,JohnLangford/vowpal_wabbit,grantjenks/python-sortedcontainers,Machine Learning,Algorithms,0.29623979330062866
174,JohnLangford/vowpal_wabbit,Delgan/loguru,Machine Learning,Logging,0.3566611111164093
175,JohnLangford/vowpal_wabbit,ajenti/ajenti,Machine Learning,Admin Panels,0.045943886041641235
176,JohnLangford/vowpal_wabbit,mining/mining,Machine Learning,Data Analysis,0.03460152447223663
177,JohnLangford/vowpal_wabbit,fogleman/Quads,Machine Learning,Image Processing,0.0
178,JohnLangford/vowpal_wabbit,andialbrecht/sqlparse,Machine Learning,Parser,0.33740508556365967
179,JohnLangford/vowpal_wabbit,spyder-ide/spyder,Machine Learning,IDE,0.25978437066078186
180,JohnLangford/vowpal_wabbit,timofurrer/try,Machine Learning,Productivity CLI Tools,0.06431496143341064
181,JohnLangford/vowpal_wabbit,tyiannak/pyAudioAnalysis,Machine Learning,Audio,0.4138850271701813
182,JohnLangford/vowpal_wabbit,python/black,Machine Learning,Code Formatters,0.35762181878089905
183,JohnLangford/vowpal_wabbit,bloomberg/bqplot,Machine Learning,Data Visualization,0.257755309343338
184,JohnLangford/vowpal_wabbit,httplib2/httplib2,Machine Learning,HTTP Clients,0.17367492616176605
185,JohnLangford/vowpal_wabbit,pypa/virtualenv,Machine Learning,Environment Management,0.19106578826904297
186,JohnLangford/vowpal_wabbit,scrapinghub/portia,Machine Learning,Web Crawling,0.17754364013671875
187,JohnLangford/vowpal_wabbit,metawilm/cl-python,Machine Learning,Implementations,0.2022189199924469
188,JohnLangford/vowpal_wabbit,shazow/urllib3,Machine Learning,HTTP Clients,0.20804990828037262
189,JohnLangford/vowpal_wabbit,ponyorm/pony,Machine Learning,Relational Databases,0.3787896931171417
190,JohnLangford/vowpal_wabbit,antocuni/pdb,Machine Learning,pdb-like Debugger,0.2020084261894226
191,JohnLangford/vowpal_wabbit,elastic/elasticsearch-dsl-py,Machine Learning,Search,0.27518409490585327
192,JohnLangford/vowpal_wabbit,mstamy2/PyPDF2,Machine Learning,PDF,0.30531010031700134
193,JohnLangford/vowpal_wabbit,pytoolz/cytoolz,Machine Learning,Functional Programming,0.43174052238464355
194,JohnLangford/vowpal_wabbit,tartiflette/tartiflette-aiohttp,Machine Learning,GraphQL,0.04271738976240158
195,JohnLangford/vowpal_wabbit,asweigart/pyautogui,Machine Learning,GUI / Web Testing,0.332980751991272
196,JohnLangford/vowpal_wabbit,pyeve/eve,Machine Learning,Flask,0.11736774444580078
197,django/channels,gak/pycallgraph,WebSocket,Code Analysis,0.2872381806373596
198,django/channels,Microsoft/PTVS,WebSocket,Visual Studio,0.21779122948646545
199,django/channels,fabtools/fabtools,WebSocket,SSH-style Deployment,0.23665450513362885
200,django/channels,indico/indico,WebSocket,CMS,0.3761494755744934
201,django/channels,ray-project/ray,WebSocket,Batch Processing,0.3442419171333313
202,django/channels,PyMySQL/PyMySQL,WebSocket,MySQL,0.2090204358100891
203,django/channels,fxsjy/jieba,WebSocket,Natural Language Processing,-0.04303422570228577
204,django/channels,tartiflette/tartiflette-asgi,WebSocket,GraphQL,0.6242518424987793
205,django/channels,nose-devs/nose2,WebSocket,Testing Frameworks,0.3427729308605194
206,django/channels,lepture/mistune,WebSocket,Markdown,0.13487650454044342
207,django/channels,worldveil/dejavu,WebSocket,Audio,0.17071640491485596
208,django/channels,willmcgugan/rich,WebSocket,Terminal Rendering,0.22537507116794586
209,django/channels,PetrochukM/PyTorch-NLP,WebSocket,Natural Language Processing,0.2143634855747223
210,django/channels,ionelmc/python-hunter,WebSocket,Tracing,0.2906983196735382
211,django/channels,WhyNotHugo/python-barcode,WebSocket,Image Processing,0.022074401378631592
212,django/channels,davedoesdev/python-jwt,WebSocket,JWT,0.30320167541503906
213,django/channels,chriskiehl/Gooey,WebSocket,GUI Development,0.31892359256744385
214,django/channels,jpadilla/pyjwt,WebSocket,JWT,0.3059910833835602
215,django/channels,mindsdb/mindsdb,WebSocket,Machine Learning,0.38958659768104553
216,django/channels,facebookresearch/hydra,WebSocket,Configuration,0.3608478307723999
217,django/channels,Instagram/MonkeyType,WebSocket,Static Type Annotations Generators,0.2652229070663452
218,django/channels,frewsxcv/python-geojson,WebSocket,Geolocation,0.12606929242610931
219,django/channels,zostera/django-bootstrap4,WebSocket,Forms,0.2587868571281433
220,django/channels,google/pytype,WebSocket,Static Type Annotations Generators,0.20937785506248474
221,django/channels,pricingassistant/mrq,WebSocket,Task Queues,0.31410449743270874
222,django/channels,tylerlaberge/PyPattyrn,WebSocket,Design Patterns,0.4874446988105774
223,django/channels,mkdocs/mkdocs,WebSocket,Static Site Generator,0.32078254222869873
224,django/channels,ionelmc/python-manhole,WebSocket,Tracing,0.34149959683418274
225,django/channels,encode/uvicorn,WebSocket,ASGI Servers,0.6614651679992676
226,django/channels,davidhalter/jedi,WebSocket,Vim,0.2188226282596588
227,django/channels,tomerfiliba/rpyc,WebSocket,RPC Servers,0.5875740051269531
228,django/channels,python-greenlet/greenlet,WebSocket,Concurrency and Parallelism,0.3122631311416626
229,django/channels,scottrogowski/code2flow,WebSocket,Code Analysis,0.1228344738483429
230,django/channels,jiaaro/pydub,WebSocket,Audio,0.16200730204582214
231,django/channels,python-rope/rope,WebSocket,Refactoring,0.15038172900676727
232,django/channels,scanny/python-pptx,WebSocket,Office,0.24566541612148285
233,django/channels,sshwsfc/xadmin,WebSocket,Admin Panels,0.25330299139022827
234,django/channels,klen/pylama,WebSocket,Code Linters,0.22606420516967773
235,django/channels,django-compressor/django-compressor,WebSocket,Web Asset Management,0.25877273082733154
236,django/channels,ahupp/python-magic,WebSocket,Files,0.18951430916786194
237,django/channels,ovalhub/pyicu,WebSocket,Internationalization,0.11907120048999786
238,django/channels,lancopku/pkuseg-python,WebSocket,Natural Language Processing,-0.03725158050656319
239,django/channels,chardet/chardet,WebSocket,Specific Formats Processing - General,0.2358761578798294
240,django/channels,tqdm/tqdm,WebSocket,Terminal Rendering,0.13594591617584229
241,django/channels,peterbrittain/asciimatics,WebSocket,Terminal Rendering,0.2535457909107208
242,django/channels,rsalmei/alive-progress,WebSocket,Terminal Rendering,0.16714918613433838
243,django/channels,lxneng/alipay,WebSocket,E-commerce,0.294730007648468
244,django/channels,beetbox/audioread,WebSocket,Audio,0.32403895258903503
245,django/channels,mitsuhiko/pluginbase,WebSocket,Miscellaneous,0.34974193572998047
246,django/channels,coala/coala,WebSocket,Code Analysis,0.23159582912921906
247,django/channels,aaugustin/websockets,WebSocket,WebSocket,0.5699448585510254
248,django/channels,ryanmcgrath/twython,WebSocket,Third-party APIs,0.2841961979866028
249,django/channels,JaidedAI/EasyOCR,WebSocket,Computer Vision,0.10103395581245422
250,django/channels,python-pillow/Pillow,WebSocket,Image Processing,0.11912030726671219
251,django/channels,facebook/PathPicker,WebSocket,Productivity CLI Tools,0.12757642567157745
252,django/channels,NicolasHug/Surprise,WebSocket,Recommender Systems,0.054823487997055054
253,django/channels,daboth/pagan,WebSocket,Image Processing,0.015860944986343384
254,django/channels,gaojiuli/toapi,WebSocket,Web Content Extracting,0.4625067114830017
255,django/channels,flask-restful/flask-restful,WebSocket,Flask,0.4092741012573242
256,django/channels,dabeaz/ply,WebSocket,Parser,0.05692886561155319
257,django/channels,lorien/grab,WebSocket,Web Crawling,0.5665491819381714
258,django/channels,dbcli/litecli,WebSocket,CLI Enhancements,0.14651630818843842
259,django/channels,lemire/simdjson,WebSocket,Serialization,-0.15749800205230713
260,django/channels,secdev/scapy,WebSocket,Hardware,0.20751948654651642
261,django/channels,jindaxiang/akshare,WebSocket,Downloader,-0.12325587868690491
262,django/channels,myusuf3/delorean,WebSocket,Date and Time,0.1083519235253334
263,django/channels,facebookresearch/pytext,WebSocket,Natural Language Processing,0.18459677696228027
264,django/channels,psf/requests-html,WebSocket,Web Content Extracting,0.3780451714992523
265,django/channels,vispy/vispy,WebSocket,Data Visualization,0.18303066492080688
266,django/channels,joke2k/faker,WebSocket,Fake Data,0.18334585428237915
267,django/channels,Manisso/fsociety,WebSocket,Penetration Testing,0.0
268,django/channels,crossbario/autobahn-python,WebSocket,WebSocket,0.6384000778198242
269,django/channels,encode/orm,WebSocket,Relational Databases,0.238941490650177
270,django/channels,grantjenks/python-sortedcontainers,WebSocket,Algorithms,0.006365153938531876
271,django/channels,Delgan/loguru,WebSocket,Logging,0.22743459045886993
272,django/channels,ajenti/ajenti,WebSocket,Admin Panels,0.5763838887214661
273,django/channels,mining/mining,WebSocket,Data Analysis,0.24740052223205566
274,django/channels,fogleman/Quads,WebSocket,Image Processing,0.0
275,django/channels,andialbrecht/sqlparse,WebSocket,Parser,0.11522933840751648
276,django/channels,spyder-ide/spyder,WebSocket,IDE,0.3414144515991211
277,django/channels,timofurrer/try,WebSocket,Productivity CLI Tools,0.17008361220359802
278,django/channels,tyiannak/pyAudioAnalysis,WebSocket,Audio,-0.06142504885792732
279,django/channels,python/black,WebSocket,Code Formatters,0.11292478442192078
280,django/channels,bloomberg/bqplot,WebSocket,Data Visualization,0.1799193024635315
281,django/channels,httplib2/httplib2,WebSocket,HTTP Clients,0.45088088512420654
282,django/channels,pypa/virtualenv,WebSocket,Environment Management,0.24153076112270355
283,django/channels,scrapinghub/portia,WebSocket,Web Crawling,0.3243774175643921
284,django/channels,metawilm/cl-python,WebSocket,Implementations,-0.00788442138582468
285,django/channels,shazow/urllib3,WebSocket,HTTP Clients,0.5459738373756409
286,django/channels,ponyorm/pony,WebSocket,Relational Databases,0.15232199430465698
287,django/channels,antocuni/pdb,WebSocket,pdb-like Debugger,0.22044049203395844
288,django/channels,elastic/elasticsearch-dsl-py,WebSocket,Search,0.2295301854610443
289,django/channels,mstamy2/PyPDF2,WebSocket,PDF,0.10215900838375092
290,django/channels,pytoolz/cytoolz,WebSocket,Functional Programming,0.10475313663482666
291,django/channels,tartiflette/tartiflette-aiohttp,WebSocket,GraphQL,0.5232016444206238
292,django/channels,asweigart/pyautogui,WebSocket,GUI / Web Testing,0.1584039032459259
293,django/channels,pyeve/eve,WebSocket,Flask,0.2757132351398468
294,gak/pycallgraph,Microsoft/PTVS,Code Analysis,Visual Studio,0.357272207736969
295,gak/pycallgraph,fabtools/fabtools,Code Analysis,SSH-style Deployment,0.27540484070777893
296,gak/pycallgraph,indico/indico,Code Analysis,CMS,0.08971987664699554
297,gak/pycallgraph,ray-project/ray,Code Analysis,Batch Processing,0.4035438001155853
298,gak/pycallgraph,PyMySQL/PyMySQL,Code Analysis,MySQL,0.22668015956878662
299,gak/pycallgraph,fxsjy/jieba,Code Analysis,Natural Language Processing,0.3263497054576874
300,gak/pycallgraph,tartiflette/tartiflette-asgi,Code Analysis,GraphQL,0.41200363636016846
301,gak/pycallgraph,nose-devs/nose2,Code Analysis,Testing Frameworks,0.5412266850471497
302,gak/pycallgraph,lepture/mistune,Code Analysis,Markdown,0.28290292620658875
303,gak/pycallgraph,worldveil/dejavu,Code Analysis,Audio,0.17698787152767181
304,gak/pycallgraph,willmcgugan/rich,Code Analysis,Terminal Rendering,0.5036877393722534
305,gak/pycallgraph,PetrochukM/PyTorch-NLP,Code Analysis,Natural Language Processing,0.2995050549507141
306,gak/pycallgraph,ionelmc/python-hunter,Code Analysis,Tracing,0.6373647451400757
