,repo1,repo2,topic1,topic2,sentence-transformers/bert-base-nli-mean-tokens
85,sebastien/cuisine,FactoryBoy/factory_boy,SSH-style Deployment,Object Factories,0.7046642899513245
86,sebastien/cuisine,pynamodb/PynamoDB,SSH-style Deployment,NoSQL Databases,0.7046642899513245
87,sebastien/cuisine,jschneier/django-storages,SSH-style Deployment,Web Asset Management,0.7046642899513245
88,sebastien/cuisine,robotframework/robotframework,SSH-style Deployment,Testing Frameworks,0.7046642899513245
89,sebastien/cuisine,mininet/mininet,SSH-style Deployment,Network Virtualization,1.0
90,sebastien/cuisine,ztane/python-Levenshtein,SSH-style Deployment,Specific Formats Processing - General,0.7046642899513245
91,sebastien/cuisine,audreyr/cookiecutter,SSH-style Deployment,Productivity CLI Tools,0.628837525844574
92,sebastien/cuisine,google/python-fire,SSH-style Deployment,Command-line Application Development,1.0
93,sebastien/cuisine,pycco-docs/pycco,SSH-style Deployment,Documentation,1.0
94,sebastien/cuisine,rossgoodwin/hmap,SSH-style Deployment,Image Processing,0.6762982606887817
95,sebastien/cuisine,idan/oauthlib,SSH-style Deployment,OAuth,0.7046642899513245
96,sebastien/cuisine,paramiko/paramiko,SSH-style Deployment,Cryptography,0.7046642899513245
97,sebastien/cuisine,kevin1024/vcrpy,SSH-style Deployment,Mock,0.7046642899513245
98,sebastien/cuisine,platformio/platformio-core,SSH-style Deployment,Build Tools,0.7046642899513245
99,sebastien/cuisine,graphql-python/graphene,SSH-style Deployment,GraphQL,0.7046642899513245
100,sebastien/cuisine,klen/mixer,SSH-style Deployment,Object Factories,0.7046642899513245
101,sebastien/cuisine,seatgeek/sixpack,SSH-style Deployment,GUI / Web Testing,0.7046642899513245
102,sebastien/cuisine,bpython/bpython,SSH-style Deployment,Interactive Interpreter,0.7046642899513245
103,sebastien/cuisine,dfunckt/django-rules,SSH-style Deployment,Permissions,0.7046642899513245
104,sebastien/cuisine,coleifer/peewee,SSH-style Deployment,Relational Databases,0.7046642899513245
105,sebastien/cuisine,pythonnet/pythonnet,SSH-style Deployment,Microsoft Windows,0.7046642899513245
106,sebastien/cuisine,python/typeshed,SSH-style Deployment,Static Type Checkers,1.0
107,sebastien/cuisine,KoffeinFlummi/Chronyk,SSH-style Deployment,Date and Time,0.7046642899513245
108,sebastien/cuisine,isnowfy/snownlp,SSH-style Deployment,Natural Language Processing,0.80924391746521
109,sebastien/cuisine,alecthomas/voluptuous,SSH-style Deployment,Data Validation,0.80924391746521
110,sebastien/cuisine,spulec/freezegun,SSH-style Deployment,Mock,0.7046642899513245
111,sebastien/cuisine,maxmind/geoip-api-python,SSH-style Deployment,Geolocation,0.7046642899513245
112,sebastien/cuisine,pallets/werkzeug,SSH-style Deployment,WSGI Servers,0.7046642899513245
113,sebastien/cuisine,nvbn/thefuck,SSH-style Deployment,Productivity CLI Tools,0.7651206851005554
114,sebastien/cuisine,benfred/implicit,SSH-style Deployment,Recommender Systems,1.0
115,sebastien/cuisine,erikrose/more-itertools,SSH-style Deployment,Functional Programming,0.7046642899513245
116,sebastien/cuisine,PyMySQL/mysqlclient-python,SSH-style Deployment,MySQL,0.7214103937149048
117,lepture/authlib,inducer/pudb,OAuth,pdb-like Debugger,1.0
118,lepture/authlib,uber/pyflame,OAuth,Profiler,0.7046642899513245
119,lepture/authlib,aws/aws-cli,OAuth,CLI Enhancements,1.0
120,lepture/authlib,DamnWidget/anaconda,OAuth,Sublime Text,0.7046642899513245
121,lepture/authlib,pykong/copier,OAuth,Productivity CLI Tools,0.7096939086914062
122,lepture/authlib,FactoryBoy/factory_boy,OAuth,Object Factories,1.0
123,lepture/authlib,pynamodb/PynamoDB,OAuth,NoSQL Databases,1.0
124,lepture/authlib,jschneier/django-storages,OAuth,Web Asset Management,1.0
125,lepture/authlib,robotframework/robotframework,OAuth,Testing Frameworks,1.0
126,lepture/authlib,mininet/mininet,OAuth,Network Virtualization,0.7046642899513245
127,lepture/authlib,ztane/python-Levenshtein,OAuth,Specific Formats Processing - General,1.0
128,lepture/authlib,audreyr/cookiecutter,OAuth,Productivity CLI Tools,0.6660884022712708
129,lepture/authlib,google/python-fire,OAuth,Command-line Application Development,0.7046642899513245
130,lepture/authlib,pycco-docs/pycco,OAuth,Documentation,0.7046642899513245
131,lepture/authlib,rossgoodwin/hmap,OAuth,Image Processing,0.7727609872817993
132,lepture/authlib,idan/oauthlib,OAuth,OAuth,1.0
133,lepture/authlib,paramiko/paramiko,OAuth,Cryptography,1.0
134,lepture/authlib,kevin1024/vcrpy,OAuth,Mock,1.0
135,lepture/authlib,platformio/platformio-core,OAuth,Build Tools,1.0
136,lepture/authlib,graphql-python/graphene,OAuth,GraphQL,1.0
137,lepture/authlib,klen/mixer,OAuth,Object Factories,1.0
138,lepture/authlib,seatgeek/sixpack,OAuth,GUI / Web Testing,1.0
139,lepture/authlib,bpython/bpython,OAuth,Interactive Interpreter,1.0
140,lepture/authlib,dfunckt/django-rules,OAuth,Permissions,1.0
141,lepture/authlib,coleifer/peewee,OAuth,Relational Databases,1.0
142,lepture/authlib,pythonnet/pythonnet,OAuth,Microsoft Windows,1.0
143,lepture/authlib,python/typeshed,OAuth,Static Type Checkers,0.7046642899513245
144,lepture/authlib,KoffeinFlummi/Chronyk,OAuth,Date and Time,1.0
145,lepture/authlib,isnowfy/snownlp,OAuth,Natural Language Processing,0.8107351660728455
146,lepture/authlib,alecthomas/voluptuous,OAuth,Data Validation,0.8107351660728455
147,lepture/authlib,spulec/freezegun,OAuth,Mock,1.0
148,lepture/authlib,maxmind/geoip-api-python,OAuth,Geolocation,1.0
149,lepture/authlib,pallets/werkzeug,OAuth,WSGI Servers,1.0
150,lepture/authlib,nvbn/thefuck,OAuth,Productivity CLI Tools,0.7937154769897461
151,lepture/authlib,benfred/implicit,OAuth,Recommender Systems,0.7046642899513245
152,lepture/authlib,erikrose/more-itertools,OAuth,Functional Programming,1.0
153,lepture/authlib,PyMySQL/mysqlclient-python,OAuth,MySQL,0.7096939086914062
154,inducer/pudb,uber/pyflame,pdb-like Debugger,Profiler,0.7046642899513245
155,inducer/pudb,aws/aws-cli,pdb-like Debugger,CLI Enhancements,1.0
156,inducer/pudb,DamnWidget/anaconda,pdb-like Debugger,Sublime Text,0.7046642899513245
157,inducer/pudb,pykong/copier,pdb-like Debugger,Productivity CLI Tools,0.7096939086914062
158,inducer/pudb,FactoryBoy/factory_boy,pdb-like Debugger,Object Factories,1.0
159,inducer/pudb,pynamodb/PynamoDB,pdb-like Debugger,NoSQL Databases,1.0
160,inducer/pudb,jschneier/django-storages,pdb-like Debugger,Web Asset Management,1.0
161,inducer/pudb,robotframework/robotframework,pdb-like Debugger,Testing Frameworks,1.0
162,inducer/pudb,mininet/mininet,pdb-like Debugger,Network Virtualization,0.7046642899513245
163,inducer/pudb,ztane/python-Levenshtein,pdb-like Debugger,Specific Formats Processing - General,1.0
164,inducer/pudb,audreyr/cookiecutter,pdb-like Debugger,Productivity CLI Tools,0.6660884022712708
165,inducer/pudb,google/python-fire,pdb-like Debugger,Command-line Application Development,0.7046642899513245
166,inducer/pudb,pycco-docs/pycco,pdb-like Debugger,Documentation,0.7046642899513245
167,inducer/pudb,rossgoodwin/hmap,pdb-like Debugger,Image Processing,0.7727609872817993
168,inducer/pudb,idan/oauthlib,pdb-like Debugger,OAuth,1.0
169,inducer/pudb,paramiko/paramiko,pdb-like Debugger,Cryptography,1.0
170,inducer/pudb,kevin1024/vcrpy,pdb-like Debugger,Mock,1.0
171,inducer/pudb,platformio/platformio-core,pdb-like Debugger,Build Tools,1.0
172,inducer/pudb,graphql-python/graphene,pdb-like Debugger,GraphQL,1.0
173,inducer/pudb,klen/mixer,pdb-like Debugger,Object Factories,1.0
174,inducer/pudb,seatgeek/sixpack,pdb-like Debugger,GUI / Web Testing,1.0
175,inducer/pudb,bpython/bpython,pdb-like Debugger,Interactive Interpreter,1.0
176,inducer/pudb,dfunckt/django-rules,pdb-like Debugger,Permissions,1.0
177,inducer/pudb,coleifer/peewee,pdb-like Debugger,Relational Databases,1.0
178,inducer/pudb,pythonnet/pythonnet,pdb-like Debugger,Microsoft Windows,1.0
179,inducer/pudb,python/typeshed,pdb-like Debugger,Static Type Checkers,0.7046642899513245
180,inducer/pudb,KoffeinFlummi/Chronyk,pdb-like Debugger,Date and Time,1.0
181,inducer/pudb,isnowfy/snownlp,pdb-like Debugger,Natural Language Processing,0.8107351660728455
182,inducer/pudb,alecthomas/voluptuous,pdb-like Debugger,Data Validation,0.8107351660728455
183,inducer/pudb,spulec/freezegun,pdb-like Debugger,Mock,1.0
184,inducer/pudb,maxmind/geoip-api-python,pdb-like Debugger,Geolocation,1.0
185,inducer/pudb,pallets/werkzeug,pdb-like Debugger,WSGI Servers,1.0
186,inducer/pudb,nvbn/thefuck,pdb-like Debugger,Productivity CLI Tools,0.7937154769897461
187,inducer/pudb,benfred/implicit,pdb-like Debugger,Recommender Systems,0.7046642899513245
188,inducer/pudb,erikrose/more-itertools,pdb-like Debugger,Functional Programming,1.0
189,inducer/pudb,PyMySQL/mysqlclient-python,pdb-like Debugger,MySQL,0.7096939086914062
190,uber/pyflame,aws/aws-cli,Profiler,CLI Enhancements,0.7046642899513245
191,uber/pyflame,DamnWidget/anaconda,Profiler,Sublime Text,1.0
192,uber/pyflame,pykong/copier,Profiler,Productivity CLI Tools,0.7214103937149048
193,uber/pyflame,FactoryBoy/factory_boy,Profiler,Object Factories,0.7046642899513245
194,uber/pyflame,pynamodb/PynamoDB,Profiler,NoSQL Databases,0.7046642899513245
195,uber/pyflame,jschneier/django-storages,Profiler,Web Asset Management,0.7046642899513245
196,uber/pyflame,robotframework/robotframework,Profiler,Testing Frameworks,0.7046642899513245
197,uber/pyflame,mininet/mininet,Profiler,Network Virtualization,1.0
198,uber/pyflame,ztane/python-Levenshtein,Profiler,Specific Formats Processing - General,0.7046642899513245
199,uber/pyflame,audreyr/cookiecutter,Profiler,Productivity CLI Tools,0.628837525844574
200,uber/pyflame,google/python-fire,Profiler,Command-line Application Development,1.0
201,uber/pyflame,pycco-docs/pycco,Profiler,Documentation,1.0
202,uber/pyflame,rossgoodwin/hmap,Profiler,Image Processing,0.6762982606887817
203,uber/pyflame,idan/oauthlib,Profiler,OAuth,0.7046642899513245
204,uber/pyflame,paramiko/paramiko,Profiler,Cryptography,0.7046642899513245
205,uber/pyflame,kevin1024/vcrpy,Profiler,Mock,0.7046642899513245
206,uber/pyflame,platformio/platformio-core,Profiler,Build Tools,0.7046642899513245
207,uber/pyflame,graphql-python/graphene,Profiler,GraphQL,0.7046642899513245
208,uber/pyflame,klen/mixer,Profiler,Object Factories,0.7046642899513245
209,uber/pyflame,seatgeek/sixpack,Profiler,GUI / Web Testing,0.7046642899513245
210,uber/pyflame,bpython/bpython,Profiler,Interactive Interpreter,0.7046642899513245
211,uber/pyflame,dfunckt/django-rules,Profiler,Permissions,0.7046642899513245
212,uber/pyflame,coleifer/peewee,Profiler,Relational Databases,0.7046642899513245
213,uber/pyflame,pythonnet/pythonnet,Profiler,Microsoft Windows,0.7046642899513245
214,uber/pyflame,python/typeshed,Profiler,Static Type Checkers,1.0
215,uber/pyflame,KoffeinFlummi/Chronyk,Profiler,Date and Time,0.7046642899513245
216,uber/pyflame,isnowfy/snownlp,Profiler,Natural Language Processing,0.80924391746521
217,uber/pyflame,alecthomas/voluptuous,Profiler,Data Validation,0.80924391746521
218,uber/pyflame,spulec/freezegun,Profiler,Mock,0.7046642899513245
219,uber/pyflame,maxmind/geoip-api-python,Profiler,Geolocation,0.7046642899513245
220,uber/pyflame,pallets/werkzeug,Profiler,WSGI Servers,0.7046642899513245
221,uber/pyflame,nvbn/thefuck,Profiler,Productivity CLI Tools,0.7651206851005554
222,uber/pyflame,benfred/implicit,Profiler,Recommender Systems,1.0
223,uber/pyflame,erikrose/more-itertools,Profiler,Functional Programming,0.7046642899513245
224,uber/pyflame,PyMySQL/mysqlclient-python,Profiler,MySQL,0.7214103937149048
225,aws/aws-cli,DamnWidget/anaconda,CLI Enhancements,Sublime Text,0.7046642899513245
226,aws/aws-cli,pykong/copier,CLI Enhancements,Productivity CLI Tools,0.7096939086914062
227,aws/aws-cli,FactoryBoy/factory_boy,CLI Enhancements,Object Factories,1.0
228,aws/aws-cli,pynamodb/PynamoDB,CLI Enhancements,NoSQL Databases,1.0
229,aws/aws-cli,jschneier/django-storages,CLI Enhancements,Web Asset Management,1.0
230,aws/aws-cli,robotframework/robotframework,CLI Enhancements,Testing Frameworks,1.0
231,aws/aws-cli,mininet/mininet,CLI Enhancements,Network Virtualization,0.7046642899513245
232,aws/aws-cli,ztane/python-Levenshtein,CLI Enhancements,Specific Formats Processing - General,1.0
233,aws/aws-cli,audreyr/cookiecutter,CLI Enhancements,Productivity CLI Tools,0.6660884022712708
234,aws/aws-cli,google/python-fire,CLI Enhancements,Command-line Application Development,0.7046642899513245
235,aws/aws-cli,pycco-docs/pycco,CLI Enhancements,Documentation,0.7046642899513245
236,aws/aws-cli,rossgoodwin/hmap,CLI Enhancements,Image Processing,0.7727609872817993
237,aws/aws-cli,idan/oauthlib,CLI Enhancements,OAuth,1.0
238,aws/aws-cli,paramiko/paramiko,CLI Enhancements,Cryptography,1.0
239,aws/aws-cli,kevin1024/vcrpy,CLI Enhancements,Mock,1.0
240,aws/aws-cli,platformio/platformio-core,CLI Enhancements,Build Tools,1.0
241,aws/aws-cli,graphql-python/graphene,CLI Enhancements,GraphQL,1.0
242,aws/aws-cli,klen/mixer,CLI Enhancements,Object Factories,1.0
243,aws/aws-cli,seatgeek/sixpack,CLI Enhancements,GUI / Web Testing,1.0
244,aws/aws-cli,bpython/bpython,CLI Enhancements,Interactive Interpreter,1.0
245,aws/aws-cli,dfunckt/django-rules,CLI Enhancements,Permissions,1.0
246,aws/aws-cli,coleifer/peewee,CLI Enhancements,Relational Databases,1.0
247,aws/aws-cli,pythonnet/pythonnet,CLI Enhancements,Microsoft Windows,1.0
248,aws/aws-cli,python/typeshed,CLI Enhancements,Static Type Checkers,0.7046642899513245
249,aws/aws-cli,KoffeinFlummi/Chronyk,CLI Enhancements,Date and Time,1.0
250,aws/aws-cli,isnowfy/snownlp,CLI Enhancements,Natural Language Processing,0.8107351660728455
251,aws/aws-cli,alecthomas/voluptuous,CLI Enhancements,Data Validation,0.8107351660728455
252,aws/aws-cli,spulec/freezegun,CLI Enhancements,Mock,1.0
253,aws/aws-cli,maxmind/geoip-api-python,CLI Enhancements,Geolocation,1.0
254,aws/aws-cli,pallets/werkzeug,CLI Enhancements,WSGI Servers,1.0
255,aws/aws-cli,nvbn/thefuck,CLI Enhancements,Productivity CLI Tools,0.7937154769897461
256,aws/aws-cli,benfred/implicit,CLI Enhancements,Recommender Systems,0.7046642899513245
257,aws/aws-cli,erikrose/more-itertools,CLI Enhancements,Functional Programming,1.0
258,aws/aws-cli,PyMySQL/mysqlclient-python,CLI Enhancements,MySQL,0.7096939086914062
259,DamnWidget/anaconda,pykong/copier,Sublime Text,Productivity CLI Tools,0.7214103937149048
260,DamnWidget/anaconda,FactoryBoy/factory_boy,Sublime Text,Object Factories,0.7046642899513245
261,DamnWidget/anaconda,pynamodb/PynamoDB,Sublime Text,NoSQL Databases,0.7046642899513245
262,DamnWidget/anaconda,jschneier/django-storages,Sublime Text,Web Asset Management,0.7046642899513245
263,DamnWidget/anaconda,robotframework/robotframework,Sublime Text,Testing Frameworks,0.7046642899513245
264,DamnWidget/anaconda,mininet/mininet,Sublime Text,Network Virtualization,1.0
265,DamnWidget/anaconda,ztane/python-Levenshtein,Sublime Text,Specific Formats Processing - General,0.7046642899513245
266,DamnWidget/anaconda,audreyr/cookiecutter,Sublime Text,Productivity CLI Tools,0.628837525844574
267,DamnWidget/anaconda,google/python-fire,Sublime Text,Command-line Application Development,1.0
268,DamnWidget/anaconda,pycco-docs/pycco,Sublime Text,Documentation,1.0
269,DamnWidget/anaconda,rossgoodwin/hmap,Sublime Text,Image Processing,0.6762982606887817
270,DamnWidget/anaconda,idan/oauthlib,Sublime Text,OAuth,0.7046642899513245
271,DamnWidget/anaconda,paramiko/paramiko,Sublime Text,Cryptography,0.7046642899513245
272,DamnWidget/anaconda,kevin1024/vcrpy,Sublime Text,Mock,0.7046642899513245
273,DamnWidget/anaconda,platformio/platformio-core,Sublime Text,Build Tools,0.7046642899513245
274,DamnWidget/anaconda,graphql-python/graphene,Sublime Text,GraphQL,0.7046642899513245
275,DamnWidget/anaconda,klen/mixer,Sublime Text,Object Factories,0.7046642899513245
276,DamnWidget/anaconda,seatgeek/sixpack,Sublime Text,GUI / Web Testing,0.7046642899513245
277,DamnWidget/anaconda,bpython/bpython,Sublime Text,Interactive Interpreter,0.7046642899513245
278,DamnWidget/anaconda,dfunckt/django-rules,Sublime Text,Permissions,0.7046642899513245
279,DamnWidget/anaconda,coleifer/peewee,Sublime Text,Relational Databases,0.7046642899513245
280,DamnWidget/anaconda,pythonnet/pythonnet,Sublime Text,Microsoft Windows,0.7046642899513245
281,DamnWidget/anaconda,python/typeshed,Sublime Text,Static Type Checkers,1.0
282,DamnWidget/anaconda,KoffeinFlummi/Chronyk,Sublime Text,Date and Time,0.7046642899513245
283,DamnWidget/anaconda,isnowfy/snownlp,Sublime Text,Natural Language Processing,0.80924391746521
284,DamnWidget/anaconda,alecthomas/voluptuous,Sublime Text,Data Validation,0.80924391746521
285,DamnWidget/anaconda,spulec/freezegun,Sublime Text,Mock,0.7046642899513245
286,DamnWidget/anaconda,maxmind/geoip-api-python,Sublime Text,Geolocation,0.7046642899513245
287,DamnWidget/anaconda,pallets/werkzeug,Sublime Text,WSGI Servers,0.7046642899513245
288,DamnWidget/anaconda,nvbn/thefuck,Sublime Text,Productivity CLI Tools,0.7651206851005554
289,DamnWidget/anaconda,benfred/implicit,Sublime Text,Recommender Systems,1.0
290,DamnWidget/anaconda,erikrose/more-itertools,Sublime Text,Functional Programming,0.7046642899513245
291,DamnWidget/anaconda,PyMySQL/mysqlclient-python,Sublime Text,MySQL,0.7214103937149048
292,pykong/copier,FactoryBoy/factory_boy,Productivity CLI Tools,Object Factories,0.7096939086914062
293,pykong/copier,pynamodb/PynamoDB,Productivity CLI Tools,NoSQL Databases,0.7096939086914062
294,pykong/copier,jschneier/django-storages,Productivity CLI Tools,Web Asset Management,0.7096939086914062
295,pykong/copier,robotframework/robotframework,Productivity CLI Tools,Testing Frameworks,0.7096939086914062
296,pykong/copier,mininet/mininet,Productivity CLI Tools,Network Virtualization,0.7214103937149048
297,pykong/copier,ztane/python-Levenshtein,Productivity CLI Tools,Specific Formats Processing - General,0.7096939086914062
298,pykong/copier,audreyr/cookiecutter,Productivity CLI Tools,Productivity CLI Tools,0.6865339279174805
299,pykong/copier,google/python-fire,Productivity CLI Tools,Command-line Application Development,0.7214103937149048
300,pykong/copier,pycco-docs/pycco,Productivity CLI Tools,Documentation,0.7214103937149048
301,pykong/copier,rossgoodwin/hmap,Productivity CLI Tools,Image Processing,0.7545023560523987
302,pykong/copier,idan/oauthlib,Productivity CLI Tools,OAuth,0.7096939086914062
303,pykong/copier,paramiko/paramiko,Productivity CLI Tools,Cryptography,0.7096939086914062
304,pykong/copier,kevin1024/vcrpy,Productivity CLI Tools,Mock,0.7096939086914062
305,pykong/copier,platformio/platformio-core,Productivity CLI Tools,Build Tools,0.7096939086914062
306,pykong/copier,graphql-python/graphene,Productivity CLI Tools,GraphQL,0.7096939086914062
307,pykong/copier,klen/mixer,Productivity CLI Tools,Object Factories,0.7096939086914062
