,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
29,ellisonleao/pyshorteners,python/typeshed,URL Manipulation,Static Type Checkers,0.6139669418334961
30,ellisonleao/pyshorteners,KoffeinFlummi/Chronyk,URL Manipulation,Date and Time,0.7950219511985779
31,ellisonleao/pyshorteners,isnowfy/snownlp,URL Manipulation,Natural Language Processing,0.638543963432312
32,ellisonleao/pyshorteners,alecthomas/voluptuous,URL Manipulation,Data Validation,0.7950219511985779
33,ellisonleao/pyshorteners,spulec/freezegun,URL Manipulation,Mock,0.672970712184906
34,ellisonleao/pyshorteners,maxmind/geoip-api-python,URL Manipulation,Geolocation,0.6931229829788208
35,ellisonleao/pyshorteners,pallets/werkzeug,URL Manipulation,WSGI Servers,0.6097372174263
36,ellisonleao/pyshorteners,nvbn/thefuck,URL Manipulation,Productivity CLI Tools,0.642176628112793
37,ellisonleao/pyshorteners,benfred/implicit,URL Manipulation,Recommender Systems,0.613696813583374
38,ellisonleao/pyshorteners,erikrose/more-itertools,URL Manipulation,Functional Programming,0.43823301792144775
39,ellisonleao/pyshorteners,PyMySQL/mysqlclient-python,URL Manipulation,MySQL,0.5027490854263306
40,sloria/doitlive,sebastien/cuisine,Productivity CLI Tools,SSH-style Deployment,0.5594198107719421
41,sloria/doitlive,lepture/authlib,Productivity CLI Tools,OAuth,0.6221728920936584
42,sloria/doitlive,inducer/pudb,Productivity CLI Tools,pdb-like Debugger,0.6700437664985657
43,sloria/doitlive,uber/pyflame,Productivity CLI Tools,Profiler,0.6008153557777405
44,sloria/doitlive,aws/aws-cli,Productivity CLI Tools,CLI Enhancements,0.7034724950790405
45,sloria/doitlive,DamnWidget/anaconda,Productivity CLI Tools,Sublime Text,0.6651779413223267
46,sloria/doitlive,pykong/copier,Productivity CLI Tools,Productivity CLI Tools,0.7233460545539856
47,sloria/doitlive,FactoryBoy/factory_boy,Productivity CLI Tools,Object Factories,0.5650608539581299
48,sloria/doitlive,pynamodb/PynamoDB,Productivity CLI Tools,NoSQL Databases,0.6465006470680237
49,sloria/doitlive,jschneier/django-storages,Productivity CLI Tools,Web Asset Management,0.5539863109588623
50,sloria/doitlive,robotframework/robotframework,Productivity CLI Tools,Testing Frameworks,0.6621518731117249
51,sloria/doitlive,mininet/mininet,Productivity CLI Tools,Network Virtualization,0.7098271250724792
52,sloria/doitlive,ztane/python-Levenshtein,Productivity CLI Tools,Specific Formats Processing - General,0.4425133466720581
53,sloria/doitlive,audreyr/cookiecutter,Productivity CLI Tools,Productivity CLI Tools,0.7468237280845642
54,sloria/doitlive,google/python-fire,Productivity CLI Tools,Command-line Application Development,0.7235962748527527
55,sloria/doitlive,pycco-docs/pycco,Productivity CLI Tools,Documentation,0.7414433360099792
56,sloria/doitlive,rossgoodwin/hmap,Productivity CLI Tools,Image Processing,0.34211117029190063
57,sloria/doitlive,idan/oauthlib,Productivity CLI Tools,OAuth,0.49806177616119385
58,sloria/doitlive,paramiko/paramiko,Productivity CLI Tools,Cryptography,0.6336156725883484
59,sloria/doitlive,kevin1024/vcrpy,Productivity CLI Tools,Mock,0.6292716264724731
60,sloria/doitlive,platformio/platformio-core,Productivity CLI Tools,Build Tools,0.4920881390571594
61,sloria/doitlive,graphql-python/graphene,Productivity CLI Tools,GraphQL,0.6224880814552307
62,sloria/doitlive,klen/mixer,Productivity CLI Tools,Object Factories,0.6293232440948486
63,sloria/doitlive,seatgeek/sixpack,Productivity CLI Tools,GUI / Web Testing,0.6137797832489014
64,sloria/doitlive,bpython/bpython,Productivity CLI Tools,Interactive Interpreter,0.637295126914978
65,sloria/doitlive,dfunckt/django-rules,Productivity CLI Tools,Permissions,0.4735448658466339
66,sloria/doitlive,coleifer/peewee,Productivity CLI Tools,Relational Databases,0.664207935333252
67,sloria/doitlive,pythonnet/pythonnet,Productivity CLI Tools,Microsoft Windows,0.7407642602920532
68,sloria/doitlive,python/typeshed,Productivity CLI Tools,Static Type Checkers,0.669593334197998
69,sloria/doitlive,KoffeinFlummi/Chronyk,Productivity CLI Tools,Date and Time,0.6956487894058228
70,sloria/doitlive,isnowfy/snownlp,Productivity CLI Tools,Natural Language Processing,0.5594198107719421
71,sloria/doitlive,alecthomas/voluptuous,Productivity CLI Tools,Data Validation,0.6956487894058228
72,sloria/doitlive,spulec/freezegun,Productivity CLI Tools,Mock,0.6419562697410583
73,sloria/doitlive,maxmind/geoip-api-python,Productivity CLI Tools,Geolocation,0.6257950663566589
74,sloria/doitlive,pallets/werkzeug,Productivity CLI Tools,WSGI Servers,0.7359774112701416
75,sloria/doitlive,nvbn/thefuck,Productivity CLI Tools,Productivity CLI Tools,0.768428385257721
76,sloria/doitlive,benfred/implicit,Productivity CLI Tools,Recommender Systems,0.5985423922538757
77,sloria/doitlive,erikrose/more-itertools,Productivity CLI Tools,Functional Programming,0.5228809118270874
78,sloria/doitlive,PyMySQL/mysqlclient-python,Productivity CLI Tools,MySQL,0.514240562915802
79,sebastien/cuisine,lepture/authlib,SSH-style Deployment,OAuth,0.380192369222641
80,sebastien/cuisine,inducer/pudb,SSH-style Deployment,pdb-like Debugger,0.36768513917922974
81,sebastien/cuisine,uber/pyflame,SSH-style Deployment,Profiler,0.38002657890319824
82,sebastien/cuisine,aws/aws-cli,SSH-style Deployment,CLI Enhancements,0.5176999568939209
83,sebastien/cuisine,DamnWidget/anaconda,SSH-style Deployment,Sublime Text,0.4175078272819519
84,sebastien/cuisine,pykong/copier,SSH-style Deployment,Productivity CLI Tools,0.3353423476219177
85,sebastien/cuisine,FactoryBoy/factory_boy,SSH-style Deployment,Object Factories,0.415230929851532
86,sebastien/cuisine,pynamodb/PynamoDB,SSH-style Deployment,NoSQL Databases,0.5942302942276001
87,sebastien/cuisine,jschneier/django-storages,SSH-style Deployment,Web Asset Management,0.46312063932418823
88,sebastien/cuisine,robotframework/robotframework,SSH-style Deployment,Testing Frameworks,0.4012269377708435
89,sebastien/cuisine,mininet/mininet,SSH-style Deployment,Network Virtualization,0.5534032583236694
90,sebastien/cuisine,ztane/python-Levenshtein,SSH-style Deployment,Specific Formats Processing - General,0.6613553762435913
91,sebastien/cuisine,audreyr/cookiecutter,SSH-style Deployment,Productivity CLI Tools,0.5365261435508728
92,sebastien/cuisine,google/python-fire,SSH-style Deployment,Command-line Application Development,0.532314121723175
93,sebastien/cuisine,pycco-docs/pycco,SSH-style Deployment,Documentation,0.5469512939453125
94,sebastien/cuisine,rossgoodwin/hmap,SSH-style Deployment,Image Processing,0.16910621523857117
95,sebastien/cuisine,idan/oauthlib,SSH-style Deployment,OAuth,0.7696371674537659
96,sebastien/cuisine,paramiko/paramiko,SSH-style Deployment,Cryptography,0.4599522054195404
97,sebastien/cuisine,kevin1024/vcrpy,SSH-style Deployment,Mock,0.49491602182388306
98,sebastien/cuisine,platformio/platformio-core,SSH-style Deployment,Build Tools,0.2811947762966156
99,sebastien/cuisine,graphql-python/graphene,SSH-style Deployment,GraphQL,0.5098187923431396
100,sebastien/cuisine,klen/mixer,SSH-style Deployment,Object Factories,0.46468353271484375
101,sebastien/cuisine,seatgeek/sixpack,SSH-style Deployment,GUI / Web Testing,0.4280913174152374
102,sebastien/cuisine,bpython/bpython,SSH-style Deployment,Interactive Interpreter,0.35065901279449463
103,sebastien/cuisine,dfunckt/django-rules,SSH-style Deployment,Permissions,0.43986976146698
104,sebastien/cuisine,coleifer/peewee,SSH-style Deployment,Relational Databases,0.4998660385608673
105,sebastien/cuisine,pythonnet/pythonnet,SSH-style Deployment,Microsoft Windows,0.5753364562988281
106,sebastien/cuisine,python/typeshed,SSH-style Deployment,Static Type Checkers,0.42112258076667786
107,sebastien/cuisine,KoffeinFlummi/Chronyk,SSH-style Deployment,Date and Time,0.8574104309082031
108,sebastien/cuisine,isnowfy/snownlp,SSH-style Deployment,Natural Language Processing,0.9999998807907104
109,sebastien/cuisine,alecthomas/voluptuous,SSH-style Deployment,Data Validation,0.8574104309082031
110,sebastien/cuisine,spulec/freezegun,SSH-style Deployment,Mock,0.7558788061141968
111,sebastien/cuisine,maxmind/geoip-api-python,SSH-style Deployment,Geolocation,0.6881405711174011
112,sebastien/cuisine,pallets/werkzeug,SSH-style Deployment,WSGI Servers,0.4045298397541046
113,sebastien/cuisine,nvbn/thefuck,SSH-style Deployment,Productivity CLI Tools,0.5185036659240723
114,sebastien/cuisine,benfred/implicit,SSH-style Deployment,Recommender Systems,0.47319838404655457
115,sebastien/cuisine,erikrose/more-itertools,SSH-style Deployment,Functional Programming,0.5964629650115967
116,sebastien/cuisine,PyMySQL/mysqlclient-python,SSH-style Deployment,MySQL,0.4366118907928467
117,lepture/authlib,inducer/pudb,OAuth,pdb-like Debugger,0.7677828669548035
118,lepture/authlib,uber/pyflame,OAuth,Profiler,0.5009400844573975
119,lepture/authlib,aws/aws-cli,OAuth,CLI Enhancements,0.7267029285430908
120,lepture/authlib,DamnWidget/anaconda,OAuth,Sublime Text,0.7962723970413208
121,lepture/authlib,pykong/copier,OAuth,Productivity CLI Tools,0.7255877256393433
122,lepture/authlib,FactoryBoy/factory_boy,OAuth,Object Factories,0.8091659545898438
123,lepture/authlib,pynamodb/PynamoDB,OAuth,NoSQL Databases,0.7355806827545166
124,lepture/authlib,jschneier/django-storages,OAuth,Web Asset Management,0.7888104319572449
125,lepture/authlib,robotframework/robotframework,OAuth,Testing Frameworks,0.6843307614326477
126,lepture/authlib,mininet/mininet,OAuth,Network Virtualization,0.6165506839752197
127,lepture/authlib,ztane/python-Levenshtein,OAuth,Specific Formats Processing - General,0.34144723415374756
128,lepture/authlib,audreyr/cookiecutter,OAuth,Productivity CLI Tools,0.6802542805671692
129,lepture/authlib,google/python-fire,OAuth,Command-line Application Development,0.6361567378044128
130,lepture/authlib,pycco-docs/pycco,OAuth,Documentation,0.587374746799469
131,lepture/authlib,rossgoodwin/hmap,OAuth,Image Processing,0.38975751399993896
132,lepture/authlib,idan/oauthlib,OAuth,OAuth,0.4687618017196655
133,lepture/authlib,paramiko/paramiko,OAuth,Cryptography,0.6846708059310913
134,lepture/authlib,kevin1024/vcrpy,OAuth,Mock,0.7652179002761841
135,lepture/authlib,platformio/platformio-core,OAuth,Build Tools,0.5699726343154907
136,lepture/authlib,graphql-python/graphene,OAuth,GraphQL,0.6104956865310669
137,lepture/authlib,klen/mixer,OAuth,Object Factories,0.8392539620399475
138,lepture/authlib,seatgeek/sixpack,OAuth,GUI / Web Testing,0.8334590792655945
139,lepture/authlib,bpython/bpython,OAuth,Interactive Interpreter,0.7700066566467285
140,lepture/authlib,dfunckt/django-rules,OAuth,Permissions,0.7307338714599609
141,lepture/authlib,coleifer/peewee,OAuth,Relational Databases,0.8031012415885925
142,lepture/authlib,pythonnet/pythonnet,OAuth,Microsoft Windows,0.6804491281509399
143,lepture/authlib,python/typeshed,OAuth,Static Type Checkers,0.7272925972938538
144,lepture/authlib,KoffeinFlummi/Chronyk,OAuth,Date and Time,0.5243046283721924
145,lepture/authlib,isnowfy/snownlp,OAuth,Natural Language Processing,0.380192369222641
146,lepture/authlib,alecthomas/voluptuous,OAuth,Data Validation,0.5243046283721924
147,lepture/authlib,spulec/freezegun,OAuth,Mock,0.5222864747047424
148,lepture/authlib,maxmind/geoip-api-python,OAuth,Geolocation,0.5812215805053711
149,lepture/authlib,pallets/werkzeug,OAuth,WSGI Servers,0.8293315768241882
150,lepture/authlib,nvbn/thefuck,OAuth,Productivity CLI Tools,0.6572811007499695
151,lepture/authlib,benfred/implicit,OAuth,Recommender Systems,0.5832027792930603
152,lepture/authlib,erikrose/more-itertools,OAuth,Functional Programming,0.4570114016532898
153,lepture/authlib,PyMySQL/mysqlclient-python,OAuth,MySQL,0.659727156162262
154,inducer/pudb,uber/pyflame,pdb-like Debugger,Profiler,0.5139760375022888
155,inducer/pudb,aws/aws-cli,pdb-like Debugger,CLI Enhancements,0.7274495363235474
156,inducer/pudb,DamnWidget/anaconda,pdb-like Debugger,Sublime Text,0.9693810343742371
157,inducer/pudb,pykong/copier,pdb-like Debugger,Productivity CLI Tools,0.8273565173149109
158,inducer/pudb,FactoryBoy/factory_boy,pdb-like Debugger,Object Factories,0.6226907968521118
159,inducer/pudb,pynamodb/PynamoDB,pdb-like Debugger,NoSQL Databases,0.6142451763153076
160,inducer/pudb,jschneier/django-storages,pdb-like Debugger,Web Asset Management,0.6788654923439026
161,inducer/pudb,robotframework/robotframework,pdb-like Debugger,Testing Frameworks,0.6956297159194946
162,inducer/pudb,mininet/mininet,pdb-like Debugger,Network Virtualization,0.6196661591529846
163,inducer/pudb,ztane/python-Levenshtein,pdb-like Debugger,Specific Formats Processing - General,0.38057059049606323
164,inducer/pudb,audreyr/cookiecutter,pdb-like Debugger,Productivity CLI Tools,0.7318184971809387
165,inducer/pudb,google/python-fire,pdb-like Debugger,Command-line Application Development,0.6943673491477966
166,inducer/pudb,pycco-docs/pycco,pdb-like Debugger,Documentation,0.593634843826294
167,inducer/pudb,rossgoodwin/hmap,pdb-like Debugger,Image Processing,0.42813247442245483
168,inducer/pudb,idan/oauthlib,pdb-like Debugger,OAuth,0.4188668131828308
169,inducer/pudb,paramiko/paramiko,pdb-like Debugger,Cryptography,0.7297134399414062
170,inducer/pudb,kevin1024/vcrpy,pdb-like Debugger,Mock,0.7148751616477966
171,inducer/pudb,platformio/platformio-core,pdb-like Debugger,Build Tools,0.5665291547775269
172,inducer/pudb,graphql-python/graphene,pdb-like Debugger,GraphQL,0.5924704670906067
173,inducer/pudb,klen/mixer,pdb-like Debugger,Object Factories,0.7033997178077698
174,inducer/pudb,seatgeek/sixpack,pdb-like Debugger,GUI / Web Testing,0.7057112455368042
175,inducer/pudb,bpython/bpython,pdb-like Debugger,Interactive Interpreter,0.9895893931388855
176,inducer/pudb,dfunckt/django-rules,pdb-like Debugger,Permissions,0.631028950214386
177,inducer/pudb,coleifer/peewee,pdb-like Debugger,Relational Databases,0.7452400326728821
178,inducer/pudb,pythonnet/pythonnet,pdb-like Debugger,Microsoft Windows,0.7831287384033203
179,inducer/pudb,python/typeshed,pdb-like Debugger,Static Type Checkers,0.7470267415046692
180,inducer/pudb,KoffeinFlummi/Chronyk,pdb-like Debugger,Date and Time,0.5234782099723816
181,inducer/pudb,isnowfy/snownlp,pdb-like Debugger,Natural Language Processing,0.36768513917922974
182,inducer/pudb,alecthomas/voluptuous,pdb-like Debugger,Data Validation,0.5234782099723816
183,inducer/pudb,spulec/freezegun,pdb-like Debugger,Mock,0.542327880859375
184,inducer/pudb,maxmind/geoip-api-python,pdb-like Debugger,Geolocation,0.5497663021087646
185,inducer/pudb,pallets/werkzeug,pdb-like Debugger,WSGI Servers,0.7526420950889587
186,inducer/pudb,nvbn/thefuck,pdb-like Debugger,Productivity CLI Tools,0.7156834602355957
187,inducer/pudb,benfred/implicit,pdb-like Debugger,Recommender Systems,0.6825685501098633
188,inducer/pudb,erikrose/more-itertools,pdb-like Debugger,Functional Programming,0.4381769597530365
189,inducer/pudb,PyMySQL/mysqlclient-python,pdb-like Debugger,MySQL,0.5486441254615784
190,uber/pyflame,aws/aws-cli,Profiler,CLI Enhancements,0.5321688055992126
191,uber/pyflame,DamnWidget/anaconda,Profiler,Sublime Text,0.5480653047561646
192,uber/pyflame,pykong/copier,Profiler,Productivity CLI Tools,0.5359505414962769
193,uber/pyflame,FactoryBoy/factory_boy,Profiler,Object Factories,0.3707478642463684
194,uber/pyflame,pynamodb/PynamoDB,Profiler,NoSQL Databases,0.5350960493087769
195,uber/pyflame,jschneier/django-storages,Profiler,Web Asset Management,0.37757155299186707
196,uber/pyflame,robotframework/robotframework,Profiler,Testing Frameworks,0.46743789315223694
197,uber/pyflame,mininet/mininet,Profiler,Network Virtualization,0.5456143617630005
198,uber/pyflame,ztane/python-Levenshtein,Profiler,Specific Formats Processing - General,0.2928581237792969
199,uber/pyflame,audreyr/cookiecutter,Profiler,Productivity CLI Tools,0.5460214018821716
200,uber/pyflame,google/python-fire,Profiler,Command-line Application Development,0.5642696619033813
201,uber/pyflame,pycco-docs/pycco,Profiler,Documentation,0.6360940933227539
202,uber/pyflame,rossgoodwin/hmap,Profiler,Image Processing,0.22275018692016602
203,uber/pyflame,idan/oauthlib,Profiler,OAuth,0.3364101052284241
204,uber/pyflame,paramiko/paramiko,Profiler,Cryptography,0.6250077486038208
205,uber/pyflame,kevin1024/vcrpy,Profiler,Mock,0.6557204723358154
206,uber/pyflame,platformio/platformio-core,Profiler,Build Tools,0.2931631803512573
207,uber/pyflame,graphql-python/graphene,Profiler,GraphQL,0.6388620138168335
208,uber/pyflame,klen/mixer,Profiler,Object Factories,0.5076691508293152
209,uber/pyflame,seatgeek/sixpack,Profiler,GUI / Web Testing,0.4895297586917877
210,uber/pyflame,bpython/bpython,Profiler,Interactive Interpreter,0.48044174909591675
211,uber/pyflame,dfunckt/django-rules,Profiler,Permissions,0.40026038885116577
212,uber/pyflame,coleifer/peewee,Profiler,Relational Databases,0.39643529057502747
213,uber/pyflame,pythonnet/pythonnet,Profiler,Microsoft Windows,0.6624270677566528
214,uber/pyflame,python/typeshed,Profiler,Static Type Checkers,0.44480860233306885
215,uber/pyflame,KoffeinFlummi/Chronyk,Profiler,Date and Time,0.8018619418144226
216,uber/pyflame,isnowfy/snownlp,Profiler,Natural Language Processing,0.38002657890319824
217,uber/pyflame,alecthomas/voluptuous,Profiler,Data Validation,0.8018619418144226
218,uber/pyflame,spulec/freezegun,Profiler,Mock,0.6484779119491577
219,uber/pyflame,maxmind/geoip-api-python,Profiler,Geolocation,0.5280179977416992
220,uber/pyflame,pallets/werkzeug,Profiler,WSGI Servers,0.5748758912086487
221,uber/pyflame,nvbn/thefuck,Profiler,Productivity CLI Tools,0.6527578830718994
222,uber/pyflame,benfred/implicit,Profiler,Recommender Systems,0.6354917287826538
223,uber/pyflame,erikrose/more-itertools,Profiler,Functional Programming,0.3271520733833313
224,uber/pyflame,PyMySQL/mysqlclient-python,Profiler,MySQL,0.4234110713005066
225,aws/aws-cli,DamnWidget/anaconda,CLI Enhancements,Sublime Text,0.7695829272270203
226,aws/aws-cli,pykong/copier,CLI Enhancements,Productivity CLI Tools,0.7928325533866882
227,aws/aws-cli,FactoryBoy/factory_boy,CLI Enhancements,Object Factories,0.6366504430770874
228,aws/aws-cli,pynamodb/PynamoDB,CLI Enhancements,NoSQL Databases,0.7357986569404602
229,aws/aws-cli,jschneier/django-storages,CLI Enhancements,Web Asset Management,0.7309920191764832
230,aws/aws-cli,robotframework/robotframework,CLI Enhancements,Testing Frameworks,0.8283957839012146
231,aws/aws-cli,mininet/mininet,CLI Enhancements,Network Virtualization,0.6542637348175049
232,aws/aws-cli,ztane/python-Levenshtein,CLI Enhancements,Specific Formats Processing - General,0.48933470249176025
233,aws/aws-cli,audreyr/cookiecutter,CLI Enhancements,Productivity CLI Tools,0.784091591835022
234,aws/aws-cli,google/python-fire,CLI Enhancements,Command-line Application Development,0.6735050082206726
235,aws/aws-cli,pycco-docs/pycco,CLI Enhancements,Documentation,0.731391191482544
236,aws/aws-cli,rossgoodwin/hmap,CLI Enhancements,Image Processing,0.37329885363578796
237,aws/aws-cli,idan/oauthlib,CLI Enhancements,OAuth,0.5788671374320984
238,aws/aws-cli,paramiko/paramiko,CLI Enhancements,Cryptography,0.7431980967521667
239,aws/aws-cli,kevin1024/vcrpy,CLI Enhancements,Mock,0.7949243783950806
240,aws/aws-cli,platformio/platformio-core,CLI Enhancements,Build Tools,0.5331341028213501
241,aws/aws-cli,graphql-python/graphene,CLI Enhancements,GraphQL,0.669750988483429
242,aws/aws-cli,klen/mixer,CLI Enhancements,Object Factories,0.6771688461303711
243,aws/aws-cli,seatgeek/sixpack,CLI Enhancements,GUI / Web Testing,0.7057240605354309
244,aws/aws-cli,bpython/bpython,CLI Enhancements,Interactive Interpreter,0.7305709719657898
245,aws/aws-cli,dfunckt/django-rules,CLI Enhancements,Permissions,0.5905101895332336
246,aws/aws-cli,coleifer/peewee,CLI Enhancements,Relational Databases,0.7617068886756897
247,aws/aws-cli,pythonnet/pythonnet,CLI Enhancements,Microsoft Windows,0.6982015371322632
248,aws/aws-cli,python/typeshed,CLI Enhancements,Static Type Checkers,0.830555260181427
249,aws/aws-cli,KoffeinFlummi/Chronyk,CLI Enhancements,Date and Time,0.6305058002471924
250,aws/aws-cli,isnowfy/snownlp,CLI Enhancements,Natural Language Processing,0.5176999568939209
251,aws/aws-cli,alecthomas/voluptuous,CLI Enhancements,Data Validation,0.6305058002471924
252,aws/aws-cli,spulec/freezegun,CLI Enhancements,Mock,0.695101797580719
253,aws/aws-cli,maxmind/geoip-api-python,CLI Enhancements,Geolocation,0.6277002692222595
254,aws/aws-cli,pallets/werkzeug,CLI Enhancements,WSGI Servers,0.769473135471344
255,aws/aws-cli,nvbn/thefuck,CLI Enhancements,Productivity CLI Tools,0.7988722324371338
256,aws/aws-cli,benfred/implicit,CLI Enhancements,Recommender Systems,0.6418055891990662
257,aws/aws-cli,erikrose/more-itertools,CLI Enhancements,Functional Programming,0.5311379432678223
258,aws/aws-cli,PyMySQL/mysqlclient-python,CLI Enhancements,MySQL,0.6107470989227295
259,DamnWidget/anaconda,pykong/copier,Sublime Text,Productivity CLI Tools,0.8489971160888672
260,DamnWidget/anaconda,FactoryBoy/factory_boy,Sublime Text,Object Factories,0.6525375247001648
261,DamnWidget/anaconda,pynamodb/PynamoDB,Sublime Text,NoSQL Databases,0.6761952638626099
262,DamnWidget/anaconda,jschneier/django-storages,Sublime Text,Web Asset Management,0.6993063688278198
263,DamnWidget/anaconda,robotframework/robotframework,Sublime Text,Testing Frameworks,0.7422646880149841
264,DamnWidget/anaconda,mininet/mininet,Sublime Text,Network Virtualization,0.5983701348304749
265,DamnWidget/anaconda,ztane/python-Levenshtein,Sublime Text,Specific Formats Processing - General,0.411922425031662
266,DamnWidget/anaconda,audreyr/cookiecutter,Sublime Text,Productivity CLI Tools,0.7626911401748657
267,DamnWidget/anaconda,google/python-fire,Sublime Text,Command-line Application Development,0.713383138179779
268,DamnWidget/anaconda,pycco-docs/pycco,Sublime Text,Documentation,0.6450017690658569
269,DamnWidget/anaconda,rossgoodwin/hmap,Sublime Text,Image Processing,0.4236656427383423
270,DamnWidget/anaconda,idan/oauthlib,Sublime Text,OAuth,0.4531621038913727
271,DamnWidget/anaconda,paramiko/paramiko,Sublime Text,Cryptography,0.7462863922119141
272,DamnWidget/anaconda,kevin1024/vcrpy,Sublime Text,Mock,0.7518408298492432
273,DamnWidget/anaconda,platformio/platformio-core,Sublime Text,Build Tools,0.5831520557403564
274,DamnWidget/anaconda,graphql-python/graphene,Sublime Text,GraphQL,0.6304735541343689
275,DamnWidget/anaconda,klen/mixer,Sublime Text,Object Factories,0.7449415922164917
276,DamnWidget/anaconda,seatgeek/sixpack,Sublime Text,GUI / Web Testing,0.7617752552032471
277,DamnWidget/anaconda,bpython/bpython,Sublime Text,Interactive Interpreter,0.9674268960952759
278,DamnWidget/anaconda,dfunckt/django-rules,Sublime Text,Permissions,0.7084093689918518
279,DamnWidget/anaconda,coleifer/peewee,Sublime Text,Relational Databases,0.7747671008110046
280,DamnWidget/anaconda,pythonnet/pythonnet,Sublime Text,Microsoft Windows,0.8034749627113342
281,DamnWidget/anaconda,python/typeshed,Sublime Text,Static Type Checkers,0.7759441137313843
282,DamnWidget/anaconda,KoffeinFlummi/Chronyk,Sublime Text,Date and Time,0.5746287107467651
283,DamnWidget/anaconda,isnowfy/snownlp,Sublime Text,Natural Language Processing,0.4175078272819519
284,DamnWidget/anaconda,alecthomas/voluptuous,Sublime Text,Data Validation,0.5746287107467651
285,DamnWidget/anaconda,spulec/freezegun,Sublime Text,Mock,0.5916585326194763
286,DamnWidget/anaconda,maxmind/geoip-api-python,Sublime Text,Geolocation,0.5889003276824951
287,DamnWidget/anaconda,pallets/werkzeug,Sublime Text,WSGI Servers,0.7918632626533508
288,DamnWidget/anaconda,nvbn/thefuck,Sublime Text,Productivity CLI Tools,0.7538003921508789
289,DamnWidget/anaconda,benfred/implicit,Sublime Text,Recommender Systems,0.6816245317459106
290,DamnWidget/anaconda,erikrose/more-itertools,Sublime Text,Functional Programming,0.49625280499458313
291,DamnWidget/anaconda,PyMySQL/mysqlclient-python,Sublime Text,MySQL,0.5748564004898071
292,pykong/copier,FactoryBoy/factory_boy,Productivity CLI Tools,Object Factories,0.6018397212028503
293,pykong/copier,pynamodb/PynamoDB,Productivity CLI Tools,NoSQL Databases,0.6528509259223938
294,pykong/copier,jschneier/django-storages,Productivity CLI Tools,Web Asset Management,0.6283442974090576
295,pykong/copier,robotframework/robotframework,Productivity CLI Tools,Testing Frameworks,0.8121616244316101
296,pykong/copier,mininet/mininet,Productivity CLI Tools,Network Virtualization,0.6287452578544617
