,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
47,pyparsing/pyparsing,rsalmei/alive-progress,Parser,Terminal Rendering,0.269177109003067
48,pyparsing/pyparsing,lxneng/alipay,Parser,E-commerce,-0.00927182286977768
49,pyparsing/pyparsing,beetbox/audioread,Parser,Audio,0.028274843469262123
50,pyparsing/pyparsing,mitsuhiko/pluginbase,Parser,Miscellaneous,0.14158102869987488
51,pyparsing/pyparsing,coala/coala,Parser,Code Analysis,0.5016202926635742
52,pyparsing/pyparsing,aaugustin/websockets,Parser,WebSocket,0.11516585946083069
53,pyparsing/pyparsing,ryanmcgrath/twython,Parser,Third-party APIs,0.05433567613363266
54,pyparsing/pyparsing,JaidedAI/EasyOCR,Parser,Computer Vision,0.0838572308421135
55,pyparsing/pyparsing,python-pillow/Pillow,Parser,Image Processing,0.11520125716924667
56,pyparsing/pyparsing,facebook/PathPicker,Parser,Productivity CLI Tools,0.499980628490448
57,pyparsing/pyparsing,NicolasHug/Surprise,Parser,Recommender Systems,0.14355924725532532
58,pyparsing/pyparsing,daboth/pagan,Parser,Image Processing,0.05093797296285629
59,pyparsing/pyparsing,gaojiuli/toapi,Parser,Web Content Extracting,0.01515294797718525
60,pyparsing/pyparsing,flask-restful/flask-restful,Parser,Flask,0.2743772566318512
61,pyparsing/pyparsing,dabeaz/ply,Parser,Parser,0.4640960693359375
62,pyparsing/pyparsing,lorien/grab,Parser,Web Crawling,-0.006183421704918146
63,pyparsing/pyparsing,dbcli/litecli,Parser,CLI Enhancements,0.38416317105293274
64,pyparsing/pyparsing,lemire/simdjson,Parser,Serialization,0.0
65,pyparsing/pyparsing,secdev/scapy,Parser,Hardware,0.16430093348026276
66,pyparsing/pyparsing,jindaxiang/akshare,Parser,Downloader,0.07762990146875381
67,pyparsing/pyparsing,myusuf3/delorean,Parser,Date and Time,0.2232215255498886
68,pyparsing/pyparsing,facebookresearch/pytext,Parser,Natural Language Processing,0.1885662078857422
69,pyparsing/pyparsing,psf/requests-html,Parser,Web Content Extracting,0.27637460827827454
70,pyparsing/pyparsing,vispy/vispy,Parser,Data Visualization,0.14627650380134583
71,pyparsing/pyparsing,joke2k/faker,Parser,Fake Data,0.30288583040237427
72,pyparsing/pyparsing,Manisso/fsociety,Parser,Penetration Testing,0.0
73,pyparsing/pyparsing,crossbario/autobahn-python,Parser,WebSocket,0.03539671003818512
74,pyparsing/pyparsing,encode/orm,Parser,Relational Databases,0.14267608523368835
75,pyparsing/pyparsing,grantjenks/python-sortedcontainers,Parser,Algorithms,0.19298410415649414
76,pyparsing/pyparsing,Delgan/loguru,Parser,Logging,0.21486830711364746
77,pyparsing/pyparsing,ajenti/ajenti,Parser,Admin Panels,-0.05991334840655327
78,pyparsing/pyparsing,mining/mining,Parser,Data Analysis,-0.046284791082143784
79,pyparsing/pyparsing,fogleman/Quads,Parser,Image Processing,0.0
80,pyparsing/pyparsing,andialbrecht/sqlparse,Parser,Parser,0.6110502481460571
81,pyparsing/pyparsing,spyder-ide/spyder,Parser,IDE,0.27873900532722473
82,pyparsing/pyparsing,timofurrer/try,Parser,Productivity CLI Tools,0.16919153928756714
83,pyparsing/pyparsing,tyiannak/pyAudioAnalysis,Parser,Audio,0.05287839472293854
84,pyparsing/pyparsing,python/black,Parser,Code Formatters,0.6400735974311829
85,pyparsing/pyparsing,bloomberg/bqplot,Parser,Data Visualization,-0.016252433881163597
86,pyparsing/pyparsing,httplib2/httplib2,Parser,HTTP Clients,0.07474012672901154
87,pyparsing/pyparsing,pypa/virtualenv,Parser,Environment Management,0.20467206835746765
88,pyparsing/pyparsing,scrapinghub/portia,Parser,Web Crawling,0.29700297117233276
89,pyparsing/pyparsing,metawilm/cl-python,Parser,Implementations,0.0
90,pyparsing/pyparsing,shazow/urllib3,Parser,HTTP Clients,0.0713396817445755
91,pyparsing/pyparsing,ponyorm/pony,Parser,Relational Databases,0.3526953160762787
92,pyparsing/pyparsing,antocuni/pdb,Parser,pdb-like Debugger,0.21742582321166992
93,pyparsing/pyparsing,elastic/elasticsearch-dsl-py,Parser,Search,0.16523775458335876
94,pyparsing/pyparsing,mstamy2/PyPDF2,Parser,PDF,0.3321263790130615
95,pyparsing/pyparsing,pytoolz/cytoolz,Parser,Functional Programming,0.2819325029850006
96,pyparsing/pyparsing,tartiflette/tartiflette-aiohttp,Parser,GraphQL,0.0
97,pyparsing/pyparsing,asweigart/pyautogui,Parser,GUI / Web Testing,0.0
98,pyparsing/pyparsing,pyeve/eve,Parser,Flask,0.13305945694446564
99,JohnLangford/vowpal_wabbit,django/channels,Machine Learning,WebSocket,0.04687643051147461
100,JohnLangford/vowpal_wabbit,gak/pycallgraph,Machine Learning,Code Analysis,0.14502401649951935
101,JohnLangford/vowpal_wabbit,Microsoft/PTVS,Machine Learning,Visual Studio,0.05367918685078621
102,JohnLangford/vowpal_wabbit,fabtools/fabtools,Machine Learning,SSH-style Deployment,-0.039689429104328156
103,JohnLangford/vowpal_wabbit,indico/indico,Machine Learning,CMS,0.009496565908193588
104,JohnLangford/vowpal_wabbit,ray-project/ray,Machine Learning,Batch Processing,0.3634171783924103
105,JohnLangford/vowpal_wabbit,PyMySQL/PyMySQL,Machine Learning,MySQL,0.11024342477321625
106,JohnLangford/vowpal_wabbit,fxsjy/jieba,Machine Learning,Natural Language Processing,0.5350176692008972
107,JohnLangford/vowpal_wabbit,tartiflette/tartiflette-asgi,Machine Learning,GraphQL,0.09019052982330322
108,JohnLangford/vowpal_wabbit,nose-devs/nose2,Machine Learning,Testing Frameworks,0.2586107552051544
109,JohnLangford/vowpal_wabbit,lepture/mistune,Machine Learning,Markdown,-0.008138117380440235
110,JohnLangford/vowpal_wabbit,worldveil/dejavu,Machine Learning,Audio,0.05783851444721222
111,JohnLangford/vowpal_wabbit,willmcgugan/rich,Machine Learning,Terminal Rendering,0.1292574256658554
112,JohnLangford/vowpal_wabbit,PetrochukM/PyTorch-NLP,Machine Learning,Natural Language Processing,0.4493483304977417
113,JohnLangford/vowpal_wabbit,ionelmc/python-hunter,Machine Learning,Tracing,0.03522537648677826
114,JohnLangford/vowpal_wabbit,WhyNotHugo/python-barcode,Machine Learning,Image Processing,0.080559141933918
115,JohnLangford/vowpal_wabbit,davedoesdev/python-jwt,Machine Learning,JWT,0.17687757313251495
116,JohnLangford/vowpal_wabbit,chriskiehl/Gooey,Machine Learning,GUI Development,0.14305606484413147
117,JohnLangford/vowpal_wabbit,jpadilla/pyjwt,Machine Learning,JWT,0.1090356633067131
118,JohnLangford/vowpal_wabbit,mindsdb/mindsdb,Machine Learning,Machine Learning,0.22702206671237946
119,JohnLangford/vowpal_wabbit,facebookresearch/hydra,Machine Learning,Configuration,0.1769416332244873
120,JohnLangford/vowpal_wabbit,Instagram/MonkeyType,Machine Learning,Static Type Annotations Generators,0.2087785005569458
121,JohnLangford/vowpal_wabbit,frewsxcv/python-geojson,Machine Learning,Geolocation,0.3358890414237976
122,JohnLangford/vowpal_wabbit,zostera/django-bootstrap4,Machine Learning,Forms,-0.04918018355965614
123,JohnLangford/vowpal_wabbit,google/pytype,Machine Learning,Static Type Annotations Generators,0.3120875358581543
124,JohnLangford/vowpal_wabbit,pricingassistant/mrq,Machine Learning,Task Queues,-0.008863861672580242
125,JohnLangford/vowpal_wabbit,tylerlaberge/PyPattyrn,Machine Learning,Design Patterns,0.3258633017539978
126,JohnLangford/vowpal_wabbit,mkdocs/mkdocs,Machine Learning,Static Site Generator,0.013320405036211014
127,JohnLangford/vowpal_wabbit,ionelmc/python-manhole,Machine Learning,Tracing,-0.03610733151435852
128,JohnLangford/vowpal_wabbit,encode/uvicorn,Machine Learning,ASGI Servers,0.023359326645731926
129,JohnLangford/vowpal_wabbit,davidhalter/jedi,Machine Learning,Vim,0.25299131870269775
130,JohnLangford/vowpal_wabbit,tomerfiliba/rpyc,Machine Learning,RPC Servers,0.048281848430633545
131,JohnLangford/vowpal_wabbit,python-greenlet/greenlet,Machine Learning,Concurrency and Parallelism,-0.062345605343580246
132,JohnLangford/vowpal_wabbit,scottrogowski/code2flow,Machine Learning,Code Analysis,0.1901622861623764
133,JohnLangford/vowpal_wabbit,jiaaro/pydub,Machine Learning,Audio,-0.030935388058423996
134,JohnLangford/vowpal_wabbit,python-rope/rope,Machine Learning,Refactoring,0.18045386672019958
135,JohnLangford/vowpal_wabbit,scanny/python-pptx,Machine Learning,Office,0.24669964611530304
136,JohnLangford/vowpal_wabbit,sshwsfc/xadmin,Machine Learning,Admin Panels,0.10889656096696854
137,JohnLangford/vowpal_wabbit,klen/pylama,Machine Learning,Code Linters,0.18434372544288635
138,JohnLangford/vowpal_wabbit,django-compressor/django-compressor,Machine Learning,Web Asset Management,-0.009405113756656647
139,JohnLangford/vowpal_wabbit,ahupp/python-magic,Machine Learning,Files,0.047634076327085495
140,JohnLangford/vowpal_wabbit,ovalhub/pyicu,Machine Learning,Internationalization,0.25496840476989746
141,JohnLangford/vowpal_wabbit,lancopku/pkuseg-python,Machine Learning,Natural Language Processing,0.13993334770202637
142,JohnLangford/vowpal_wabbit,chardet/chardet,Machine Learning,Specific Formats Processing - General,0.10796982795000076
143,JohnLangford/vowpal_wabbit,tqdm/tqdm,Machine Learning,Terminal Rendering,0.20589685440063477
144,JohnLangford/vowpal_wabbit,peterbrittain/asciimatics,Machine Learning,Terminal Rendering,0.18392379581928253
145,JohnLangford/vowpal_wabbit,rsalmei/alive-progress,Machine Learning,Terminal Rendering,0.07692977041006088
146,JohnLangford/vowpal_wabbit,lxneng/alipay,Machine Learning,E-commerce,0.023803038522601128
147,JohnLangford/vowpal_wabbit,beetbox/audioread,Machine Learning,Audio,0.04065769910812378
148,JohnLangford/vowpal_wabbit,mitsuhiko/pluginbase,Machine Learning,Miscellaneous,0.12247997522354126
149,JohnLangford/vowpal_wabbit,coala/coala,Machine Learning,Code Analysis,0.23475132882595062
150,JohnLangford/vowpal_wabbit,aaugustin/websockets,Machine Learning,WebSocket,0.054199088364839554
151,JohnLangford/vowpal_wabbit,ryanmcgrath/twython,Machine Learning,Third-party APIs,-0.041148144751787186
152,JohnLangford/vowpal_wabbit,JaidedAI/EasyOCR,Machine Learning,Computer Vision,0.4765527844429016
153,JohnLangford/vowpal_wabbit,python-pillow/Pillow,Machine Learning,Image Processing,0.15763404965400696
154,JohnLangford/vowpal_wabbit,facebook/PathPicker,Machine Learning,Productivity CLI Tools,0.08914915472269058
155,JohnLangford/vowpal_wabbit,NicolasHug/Surprise,Machine Learning,Recommender Systems,0.5216454267501831
156,JohnLangford/vowpal_wabbit,daboth/pagan,Machine Learning,Image Processing,0.21671511232852936
157,JohnLangford/vowpal_wabbit,gaojiuli/toapi,Machine Learning,Web Content Extracting,0.0009236270561814308
158,JohnLangford/vowpal_wabbit,flask-restful/flask-restful,Machine Learning,Flask,0.010881018824875355
159,JohnLangford/vowpal_wabbit,dabeaz/ply,Machine Learning,Parser,0.11672693490982056
160,JohnLangford/vowpal_wabbit,lorien/grab,Machine Learning,Web Crawling,0.05698918178677559
161,JohnLangford/vowpal_wabbit,dbcli/litecli,Machine Learning,CLI Enhancements,0.121346116065979
162,JohnLangford/vowpal_wabbit,lemire/simdjson,Machine Learning,Serialization,0.0
163,JohnLangford/vowpal_wabbit,secdev/scapy,Machine Learning,Hardware,0.1143079623579979
164,JohnLangford/vowpal_wabbit,jindaxiang/akshare,Machine Learning,Downloader,0.07791168242692947
165,JohnLangford/vowpal_wabbit,myusuf3/delorean,Machine Learning,Date and Time,0.0242984090000391
166,JohnLangford/vowpal_wabbit,facebookresearch/pytext,Machine Learning,Natural Language Processing,0.598561704158783
167,JohnLangford/vowpal_wabbit,psf/requests-html,Machine Learning,Web Content Extracting,-0.025977205485105515
168,JohnLangford/vowpal_wabbit,vispy/vispy,Machine Learning,Data Visualization,0.21351301670074463
169,JohnLangford/vowpal_wabbit,joke2k/faker,Machine Learning,Fake Data,0.14710663259029388
170,JohnLangford/vowpal_wabbit,Manisso/fsociety,Machine Learning,Penetration Testing,0.0
171,JohnLangford/vowpal_wabbit,crossbario/autobahn-python,Machine Learning,WebSocket,0.10460883378982544
172,JohnLangford/vowpal_wabbit,encode/orm,Machine Learning,Relational Databases,0.18204177916049957
173,JohnLangford/vowpal_wabbit,grantjenks/python-sortedcontainers,Machine Learning,Algorithms,0.08126580715179443
174,JohnLangford/vowpal_wabbit,Delgan/loguru,Machine Learning,Logging,0.05353562906384468
175,JohnLangford/vowpal_wabbit,ajenti/ajenti,Machine Learning,Admin Panels,-0.030154261738061905
176,JohnLangford/vowpal_wabbit,mining/mining,Machine Learning,Data Analysis,0.08863802254199982
177,JohnLangford/vowpal_wabbit,fogleman/Quads,Machine Learning,Image Processing,0.0
178,JohnLangford/vowpal_wabbit,andialbrecht/sqlparse,Machine Learning,Parser,0.2426406443119049
179,JohnLangford/vowpal_wabbit,spyder-ide/spyder,Machine Learning,IDE,0.16333936154842377
180,JohnLangford/vowpal_wabbit,timofurrer/try,Machine Learning,Productivity CLI Tools,0.0363021194934845
181,JohnLangford/vowpal_wabbit,tyiannak/pyAudioAnalysis,Machine Learning,Audio,0.35357940196990967
182,JohnLangford/vowpal_wabbit,python/black,Machine Learning,Code Formatters,0.13432903587818146
183,JohnLangford/vowpal_wabbit,bloomberg/bqplot,Machine Learning,Data Visualization,0.06781604886054993
184,JohnLangford/vowpal_wabbit,httplib2/httplib2,Machine Learning,HTTP Clients,0.07863646745681763
185,JohnLangford/vowpal_wabbit,pypa/virtualenv,Machine Learning,Environment Management,0.1218644306063652
186,JohnLangford/vowpal_wabbit,scrapinghub/portia,Machine Learning,Web Crawling,0.10327229648828506
187,JohnLangford/vowpal_wabbit,metawilm/cl-python,Machine Learning,Implementations,0.0
188,JohnLangford/vowpal_wabbit,shazow/urllib3,Machine Learning,HTTP Clients,-0.05292980372905731
189,JohnLangford/vowpal_wabbit,ponyorm/pony,Machine Learning,Relational Databases,0.17027433216571808
190,JohnLangford/vowpal_wabbit,antocuni/pdb,Machine Learning,pdb-like Debugger,0.05064552277326584
191,JohnLangford/vowpal_wabbit,elastic/elasticsearch-dsl-py,Machine Learning,Search,0.10577097535133362
192,JohnLangford/vowpal_wabbit,mstamy2/PyPDF2,Machine Learning,PDF,0.18451619148254395
193,JohnLangford/vowpal_wabbit,pytoolz/cytoolz,Machine Learning,Functional Programming,0.09325488656759262
194,JohnLangford/vowpal_wabbit,tartiflette/tartiflette-aiohttp,Machine Learning,GraphQL,0.0
195,JohnLangford/vowpal_wabbit,asweigart/pyautogui,Machine Learning,GUI / Web Testing,0.0
196,JohnLangford/vowpal_wabbit,pyeve/eve,Machine Learning,Flask,0.11069323867559433
197,django/channels,gak/pycallgraph,WebSocket,Code Analysis,0.10736339539289474
198,django/channels,Microsoft/PTVS,WebSocket,Visual Studio,0.28468069434165955
199,django/channels,fabtools/fabtools,WebSocket,SSH-style Deployment,0.1564592570066452
200,django/channels,indico/indico,WebSocket,CMS,0.36002257466316223
201,django/channels,ray-project/ray,WebSocket,Batch Processing,0.18095292150974274
202,django/channels,PyMySQL/PyMySQL,WebSocket,MySQL,0.18260131776332855
203,django/channels,fxsjy/jieba,WebSocket,Natural Language Processing,-0.04332538694143295
204,django/channels,tartiflette/tartiflette-asgi,WebSocket,GraphQL,0.03413642942905426
205,django/channels,nose-devs/nose2,WebSocket,Testing Frameworks,0.25698551535606384
206,django/channels,lepture/mistune,WebSocket,Markdown,0.027418985962867737
207,django/channels,worldveil/dejavu,WebSocket,Audio,-0.05870962142944336
208,django/channels,willmcgugan/rich,WebSocket,Terminal Rendering,0.07150999456644058
209,django/channels,PetrochukM/PyTorch-NLP,WebSocket,Natural Language Processing,-0.07311805337667465
210,django/channels,ionelmc/python-hunter,WebSocket,Tracing,0.10639715194702148
211,django/channels,WhyNotHugo/python-barcode,WebSocket,Image Processing,-0.058060772716999054
212,django/channels,davedoesdev/python-jwt,WebSocket,JWT,0.24434925615787506
213,django/channels,chriskiehl/Gooey,WebSocket,GUI Development,0.28142890334129333
214,django/channels,jpadilla/pyjwt,WebSocket,JWT,0.19955796003341675
215,django/channels,mindsdb/mindsdb,WebSocket,Machine Learning,0.3019925355911255
216,django/channels,facebookresearch/hydra,WebSocket,Configuration,0.22594881057739258
217,django/channels,Instagram/MonkeyType,WebSocket,Static Type Annotations Generators,0.18753352761268616
218,django/channels,frewsxcv/python-geojson,WebSocket,Geolocation,0.07344485819339752
219,django/channels,zostera/django-bootstrap4,WebSocket,Forms,0.11721788346767426
220,django/channels,google/pytype,WebSocket,Static Type Annotations Generators,0.04285683110356331
221,django/channels,pricingassistant/mrq,WebSocket,Task Queues,0.25827643275260925
222,django/channels,tylerlaberge/PyPattyrn,WebSocket,Design Patterns,0.3118911385536194
223,django/channels,mkdocs/mkdocs,WebSocket,Static Site Generator,0.27777060866355896
224,django/channels,ionelmc/python-manhole,WebSocket,Tracing,0.30233249068260193
225,django/channels,encode/uvicorn,WebSocket,ASGI Servers,0.4082518517971039
226,django/channels,davidhalter/jedi,WebSocket,Vim,0.10746143013238907
227,django/channels,tomerfiliba/rpyc,WebSocket,RPC Servers,0.42019468545913696
228,django/channels,python-greenlet/greenlet,WebSocket,Concurrency and Parallelism,0.16731441020965576
229,django/channels,scottrogowski/code2flow,WebSocket,Code Analysis,0.030265364795923233
230,django/channels,jiaaro/pydub,WebSocket,Audio,0.054097939282655716
231,django/channels,python-rope/rope,WebSocket,Refactoring,0.06903352588415146
232,django/channels,scanny/python-pptx,WebSocket,Office,0.0005890438333153725
233,django/channels,sshwsfc/xadmin,WebSocket,Admin Panels,0.19773656129837036
234,django/channels,klen/pylama,WebSocket,Code Linters,0.10477053374052048
235,django/channels,django-compressor/django-compressor,WebSocket,Web Asset Management,0.15949562191963196
236,django/channels,ahupp/python-magic,WebSocket,Files,0.1148146539926529
237,django/channels,ovalhub/pyicu,WebSocket,Internationalization,0.0943787693977356
238,django/channels,lancopku/pkuseg-python,WebSocket,Natural Language Processing,-0.02672716975212097
239,django/channels,chardet/chardet,WebSocket,Specific Formats Processing - General,0.12900815904140472
240,django/channels,tqdm/tqdm,WebSocket,Terminal Rendering,0.08720728754997253
241,django/channels,peterbrittain/asciimatics,WebSocket,Terminal Rendering,0.1829717755317688
242,django/channels,rsalmei/alive-progress,WebSocket,Terminal Rendering,0.006254713051021099
243,django/channels,lxneng/alipay,WebSocket,E-commerce,0.2390737235546112
244,django/channels,beetbox/audioread,WebSocket,Audio,0.1430753767490387
245,django/channels,mitsuhiko/pluginbase,WebSocket,Miscellaneous,0.10619179904460907
246,django/channels,coala/coala,WebSocket,Code Analysis,0.09820020198822021
247,django/channels,aaugustin/websockets,WebSocket,WebSocket,0.5779916644096375
248,django/channels,ryanmcgrath/twython,WebSocket,Third-party APIs,0.22352157533168793
249,django/channels,JaidedAI/EasyOCR,WebSocket,Computer Vision,0.014844540506601334
250,django/channels,python-pillow/Pillow,WebSocket,Image Processing,0.05021277815103531
251,django/channels,facebook/PathPicker,WebSocket,Productivity CLI Tools,-0.03945598006248474
252,django/channels,NicolasHug/Surprise,WebSocket,Recommender Systems,0.04049425944685936
253,django/channels,daboth/pagan,WebSocket,Image Processing,0.09392274916172028
254,django/channels,gaojiuli/toapi,WebSocket,Web Content Extracting,0.19986751675605774
255,django/channels,flask-restful/flask-restful,WebSocket,Flask,0.37957248091697693
256,django/channels,dabeaz/ply,WebSocket,Parser,0.0123794786632061
257,django/channels,lorien/grab,WebSocket,Web Crawling,0.3645748198032379
258,django/channels,dbcli/litecli,WebSocket,CLI Enhancements,0.15639710426330566
259,django/channels,lemire/simdjson,WebSocket,Serialization,0.0
260,django/channels,secdev/scapy,WebSocket,Hardware,0.25756165385246277
261,django/channels,jindaxiang/akshare,WebSocket,Downloader,0.0027824584394693375
262,django/channels,myusuf3/delorean,WebSocket,Date and Time,0.02364778146147728
263,django/channels,facebookresearch/pytext,WebSocket,Natural Language Processing,-0.023995086550712585
264,django/channels,psf/requests-html,WebSocket,Web Content Extracting,0.24603140354156494
265,django/channels,vispy/vispy,WebSocket,Data Visualization,0.0379231832921505
266,django/channels,joke2k/faker,WebSocket,Fake Data,0.04367363452911377
267,django/channels,Manisso/fsociety,WebSocket,Penetration Testing,0.0
268,django/channels,crossbario/autobahn-python,WebSocket,WebSocket,0.6191012263298035
269,django/channels,encode/orm,WebSocket,Relational Databases,0.023816484957933426
270,django/channels,grantjenks/python-sortedcontainers,WebSocket,Algorithms,-0.10601307451725006
271,django/channels,Delgan/loguru,WebSocket,Logging,0.07437382638454437
272,django/channels,ajenti/ajenti,WebSocket,Admin Panels,0.30475878715515137
273,django/channels,mining/mining,WebSocket,Data Analysis,0.0982656180858612
274,django/channels,fogleman/Quads,WebSocket,Image Processing,0.0
275,django/channels,andialbrecht/sqlparse,WebSocket,Parser,0.10210426151752472
276,django/channels,spyder-ide/spyder,WebSocket,IDE,0.2135900855064392
277,django/channels,timofurrer/try,WebSocket,Productivity CLI Tools,0.07162470370531082
278,django/channels,tyiannak/pyAudioAnalysis,WebSocket,Audio,-0.124591164290905
279,django/channels,python/black,WebSocket,Code Formatters,0.033362992107868195
280,django/channels,bloomberg/bqplot,WebSocket,Data Visualization,-0.1281881183385849
281,django/channels,httplib2/httplib2,WebSocket,HTTP Clients,0.4884244203567505
282,django/channels,pypa/virtualenv,WebSocket,Environment Management,0.147548645734787
283,django/channels,scrapinghub/portia,WebSocket,Web Crawling,0.09379902482032776
284,django/channels,metawilm/cl-python,WebSocket,Implementations,0.0
285,django/channels,shazow/urllib3,WebSocket,HTTP Clients,0.531623125076294
286,django/channels,ponyorm/pony,WebSocket,Relational Databases,0.14427806437015533
287,django/channels,antocuni/pdb,WebSocket,pdb-like Debugger,0.1680300533771515
288,django/channels,elastic/elasticsearch-dsl-py,WebSocket,Search,0.055445894598960876
289,django/channels,mstamy2/PyPDF2,WebSocket,PDF,0.07260610908269882
290,django/channels,pytoolz/cytoolz,WebSocket,Functional Programming,-0.03198135644197464
291,django/channels,tartiflette/tartiflette-aiohttp,WebSocket,GraphQL,0.0
292,django/channels,asweigart/pyautogui,WebSocket,GUI / Web Testing,0.0
293,django/channels,pyeve/eve,WebSocket,Flask,0.271043986082077
294,gak/pycallgraph,Microsoft/PTVS,Code Analysis,Visual Studio,0.31094422936439514
295,gak/pycallgraph,fabtools/fabtools,Code Analysis,SSH-style Deployment,0.06601061671972275
296,gak/pycallgraph,indico/indico,Code Analysis,CMS,0.05606589466333389
297,gak/pycallgraph,ray-project/ray,Code Analysis,Batch Processing,0.18045523762702942
298,gak/pycallgraph,PyMySQL/PyMySQL,Code Analysis,MySQL,0.1575549989938736
299,gak/pycallgraph,fxsjy/jieba,Code Analysis,Natural Language Processing,0.08451133966445923
300,gak/pycallgraph,tartiflette/tartiflette-asgi,Code Analysis,GraphQL,0.03605974465608597
301,gak/pycallgraph,nose-devs/nose2,Code Analysis,Testing Frameworks,0.2649306058883667
302,gak/pycallgraph,lepture/mistune,Code Analysis,Markdown,0.24203401803970337
303,gak/pycallgraph,worldveil/dejavu,Code Analysis,Audio,0.11949019879102707
304,gak/pycallgraph,willmcgugan/rich,Code Analysis,Terminal Rendering,0.49054425954818726
305,gak/pycallgraph,PetrochukM/PyTorch-NLP,Code Analysis,Natural Language Processing,0.0903685986995697
306,gak/pycallgraph,ionelmc/python-hunter,Code Analysis,Tracing,0.22001808881759644
