,repo1,repo2,topic1,topic2,sentence-transformers/bert-base-nli-mean-tokens
112,JohnLangford/vowpal_wabbit,PetrochukM/PyTorch-NLP,Machine Learning,Natural Language Processing,0.6865339279174805
113,JohnLangford/vowpal_wabbit,ionelmc/python-hunter,Machine Learning,Tracing,0.7096939086914062
114,JohnLangford/vowpal_wabbit,WhyNotHugo/python-barcode,Machine Learning,Image Processing,0.7096939086914062
115,JohnLangford/vowpal_wabbit,davedoesdev/python-jwt,Machine Learning,JWT,0.8160449266433716
116,JohnLangford/vowpal_wabbit,chriskiehl/Gooey,Machine Learning,GUI Development,0.6865339279174805
117,JohnLangford/vowpal_wabbit,jpadilla/pyjwt,Machine Learning,JWT,0.7096939086914062
118,JohnLangford/vowpal_wabbit,mindsdb/mindsdb,Machine Learning,Machine Learning,0.6865339279174805
119,JohnLangford/vowpal_wabbit,facebookresearch/hydra,Machine Learning,Configuration,0.6865339279174805
120,JohnLangford/vowpal_wabbit,Instagram/MonkeyType,Machine Learning,Static Type Annotations Generators,0.7096939086914062
121,JohnLangford/vowpal_wabbit,frewsxcv/python-geojson,Machine Learning,Geolocation,0.7096939086914062
122,JohnLangford/vowpal_wabbit,zostera/django-bootstrap4,Machine Learning,Forms,1.0
123,JohnLangford/vowpal_wabbit,google/pytype,Machine Learning,Static Type Annotations Generators,0.7214103937149048
124,JohnLangford/vowpal_wabbit,pricingassistant/mrq,Machine Learning,Task Queues,0.7262265682220459
125,JohnLangford/vowpal_wabbit,tylerlaberge/PyPattyrn,Machine Learning,Design Patterns,0.8160449266433716
126,JohnLangford/vowpal_wabbit,mkdocs/mkdocs,Machine Learning,Static Site Generator,0.624218225479126
127,JohnLangford/vowpal_wabbit,ionelmc/python-manhole,Machine Learning,Tracing,0.7096939086914062
128,JohnLangford/vowpal_wabbit,encode/uvicorn,Machine Learning,ASGI Servers,0.8160449266433716
129,JohnLangford/vowpal_wabbit,davidhalter/jedi,Machine Learning,Vim,0.7096939086914062
130,JohnLangford/vowpal_wabbit,tomerfiliba/rpyc,Machine Learning,RPC Servers,0.7096939086914062
131,JohnLangford/vowpal_wabbit,python-greenlet/greenlet,Machine Learning,Concurrency and Parallelism,0.7096939086914062
132,JohnLangford/vowpal_wabbit,scottrogowski/code2flow,Machine Learning,Code Analysis,0.624218225479126
133,JohnLangford/vowpal_wabbit,jiaaro/pydub,Machine Learning,Audio,0.7214103937149048
134,JohnLangford/vowpal_wabbit,python-rope/rope,Machine Learning,Refactoring,0.7096939086914062
135,JohnLangford/vowpal_wabbit,scanny/python-pptx,Machine Learning,Office,0.7096939086914062
136,JohnLangford/vowpal_wabbit,sshwsfc/xadmin,Machine Learning,Admin Panels,0.6865339279174805
137,JohnLangford/vowpal_wabbit,klen/pylama,Machine Learning,Code Linters,0.7096939086914062
138,JohnLangford/vowpal_wabbit,django-compressor/django-compressor,Machine Learning,Web Asset Management,0.7096939086914062
139,JohnLangford/vowpal_wabbit,ahupp/python-magic,Machine Learning,Files,0.7214103937149048
140,JohnLangford/vowpal_wabbit,ovalhub/pyicu,Machine Learning,Internationalization,0.7574819922447205
141,JohnLangford/vowpal_wabbit,lancopku/pkuseg-python,Machine Learning,Natural Language Processing,0.7214103937149048
142,JohnLangford/vowpal_wabbit,chardet/chardet,Machine Learning,Specific Formats Processing - General,0.7096939086914062
143,JohnLangford/vowpal_wabbit,tqdm/tqdm,Machine Learning,Terminal Rendering,0.7096939086914062
144,JohnLangford/vowpal_wabbit,peterbrittain/asciimatics,Machine Learning,Terminal Rendering,0.7096939086914062
145,JohnLangford/vowpal_wabbit,rsalmei/alive-progress,Machine Learning,Terminal Rendering,0.7214103937149048
146,JohnLangford/vowpal_wabbit,lxneng/alipay,Machine Learning,E-commerce,0.7096939086914062
147,JohnLangford/vowpal_wabbit,beetbox/audioread,Machine Learning,Audio,0.7096939086914062
148,JohnLangford/vowpal_wabbit,mitsuhiko/pluginbase,Machine Learning,Miscellaneous,0.7096939086914062
149,JohnLangford/vowpal_wabbit,coala/coala,Machine Learning,Code Analysis,0.7096939086914062
150,JohnLangford/vowpal_wabbit,aaugustin/websockets,Machine Learning,WebSocket,0.7096939086914062
151,JohnLangford/vowpal_wabbit,ryanmcgrath/twython,Machine Learning,Third-party APIs,0.7214103937149048
152,JohnLangford/vowpal_wabbit,JaidedAI/EasyOCR,Machine Learning,Computer Vision,0.7214103937149048
153,JohnLangford/vowpal_wabbit,python-pillow/Pillow,Machine Learning,Image Processing,1.0
154,JohnLangford/vowpal_wabbit,facebook/PathPicker,Machine Learning,Productivity CLI Tools,0.6865339279174805
155,JohnLangford/vowpal_wabbit,NicolasHug/Surprise,Machine Learning,Recommender Systems,0.8160449266433716
156,JohnLangford/vowpal_wabbit,daboth/pagan,Machine Learning,Image Processing,0.7214103937149048
157,JohnLangford/vowpal_wabbit,gaojiuli/toapi,Machine Learning,Web Content Extracting,0.7214103937149048
158,JohnLangford/vowpal_wabbit,flask-restful/flask-restful,Machine Learning,Flask,0.6865339279174805
159,JohnLangford/vowpal_wabbit,dabeaz/ply,Machine Learning,Parser,0.8160449266433716
160,JohnLangford/vowpal_wabbit,lorien/grab,Machine Learning,Web Crawling,0.7214103937149048
161,JohnLangford/vowpal_wabbit,dbcli/litecli,Machine Learning,CLI Enhancements,0.7214103937149048
162,JohnLangford/vowpal_wabbit,lemire/simdjson,Machine Learning,Serialization,0.6865339279174805
163,JohnLangford/vowpal_wabbit,secdev/scapy,Machine Learning,Hardware,1.0
164,JohnLangford/vowpal_wabbit,jindaxiang/akshare,Machine Learning,Downloader,0.6865339279174805
165,JohnLangford/vowpal_wabbit,myusuf3/delorean,Machine Learning,Date and Time,0.7096939086914062
166,JohnLangford/vowpal_wabbit,facebookresearch/pytext,Machine Learning,Natural Language Processing,0.6865339279174805
167,JohnLangford/vowpal_wabbit,psf/requests-html,Machine Learning,Web Content Extracting,0.7096939086914062
168,JohnLangford/vowpal_wabbit,vispy/vispy,Machine Learning,Data Visualization,0.7096939086914062
169,JohnLangford/vowpal_wabbit,joke2k/faker,Machine Learning,Fake Data,0.7096939086914062
170,JohnLangford/vowpal_wabbit,Manisso/fsociety,Machine Learning,Penetration Testing,0.6865339279174805
171,JohnLangford/vowpal_wabbit,crossbario/autobahn-python,Machine Learning,WebSocket,0.7096939086914062
172,JohnLangford/vowpal_wabbit,encode/orm,Machine Learning,Relational Databases,0.8160449266433716
173,JohnLangford/vowpal_wabbit,grantjenks/python-sortedcontainers,Machine Learning,Algorithms,0.7096939086914062
174,JohnLangford/vowpal_wabbit,Delgan/loguru,Machine Learning,Logging,0.7096939086914062
175,JohnLangford/vowpal_wabbit,ajenti/ajenti,Machine Learning,Admin Panels,0.7214103937149048
176,JohnLangford/vowpal_wabbit,mining/mining,Machine Learning,Data Analysis,0.7096939086914062
177,JohnLangford/vowpal_wabbit,fogleman/Quads,Machine Learning,Image Processing,0.8160449266433716
178,JohnLangford/vowpal_wabbit,andialbrecht/sqlparse,Machine Learning,Parser,0.7096939086914062
179,JohnLangford/vowpal_wabbit,spyder-ide/spyder,Machine Learning,IDE,0.6865339279174805
180,JohnLangford/vowpal_wabbit,timofurrer/try,Machine Learning,Productivity CLI Tools,0.7096939086914062
181,JohnLangford/vowpal_wabbit,tyiannak/pyAudioAnalysis,Machine Learning,Audio,0.8160449266433716
182,JohnLangford/vowpal_wabbit,python/black,Machine Learning,Code Formatters,0.6865339279174805
183,JohnLangford/vowpal_wabbit,bloomberg/bqplot,Machine Learning,Data Visualization,0.6448650360107422
184,JohnLangford/vowpal_wabbit,httplib2/httplib2,Machine Learning,HTTP Clients,0.6865339279174805
185,JohnLangford/vowpal_wabbit,pypa/virtualenv,Machine Learning,Environment Management,1.0
186,JohnLangford/vowpal_wabbit,scrapinghub/portia,Machine Learning,Web Crawling,0.5357252359390259
187,JohnLangford/vowpal_wabbit,metawilm/cl-python,Machine Learning,Implementations,0.8160449266433716
188,JohnLangford/vowpal_wabbit,shazow/urllib3,Machine Learning,HTTP Clients,0.6865339279174805
189,JohnLangford/vowpal_wabbit,ponyorm/pony,Machine Learning,Relational Databases,0.7214103937149048
190,JohnLangford/vowpal_wabbit,antocuni/pdb,Machine Learning,pdb-like Debugger,0.7096939086914062
191,JohnLangford/vowpal_wabbit,elastic/elasticsearch-dsl-py,Machine Learning,Search,0.7096939086914062
192,JohnLangford/vowpal_wabbit,mstamy2/PyPDF2,Machine Learning,PDF,0.7214103937149048
193,JohnLangford/vowpal_wabbit,pytoolz/cytoolz,Machine Learning,Functional Programming,0.7096939086914062
194,JohnLangford/vowpal_wabbit,tartiflette/tartiflette-aiohttp,Machine Learning,GraphQL,0.7214103937149048
195,JohnLangford/vowpal_wabbit,asweigart/pyautogui,Machine Learning,GUI / Web Testing,0.6865339279174805
196,JohnLangford/vowpal_wabbit,pyeve/eve,Machine Learning,Flask,0.7096939086914062
197,django/channels,gak/pycallgraph,WebSocket,Code Analysis,1.0
198,django/channels,Microsoft/PTVS,WebSocket,Visual Studio,0.7046642899513245
199,django/channels,fabtools/fabtools,WebSocket,SSH-style Deployment,1.0
200,django/channels,indico/indico,WebSocket,CMS,0.6660884022712708
201,django/channels,ray-project/ray,WebSocket,Batch Processing,1.0
202,django/channels,PyMySQL/PyMySQL,WebSocket,MySQL,0.7096939086914062
203,django/channels,fxsjy/jieba,WebSocket,Natural Language Processing,0.7046642899513245
204,django/channels,tartiflette/tartiflette-asgi,WebSocket,GraphQL,0.7046642899513245
205,django/channels,nose-devs/nose2,WebSocket,Testing Frameworks,1.0
206,django/channels,lepture/mistune,WebSocket,Markdown,1.0
207,django/channels,worldveil/dejavu,WebSocket,Audio,0.8107351660728455
208,django/channels,willmcgugan/rich,WebSocket,Terminal Rendering,0.6660884022712708
209,django/channels,PetrochukM/PyTorch-NLP,WebSocket,Natural Language Processing,0.6660884022712708
210,django/channels,ionelmc/python-hunter,WebSocket,Tracing,1.0
211,django/channels,WhyNotHugo/python-barcode,WebSocket,Image Processing,1.0
212,django/channels,davedoesdev/python-jwt,WebSocket,JWT,0.8107351660728455
213,django/channels,chriskiehl/Gooey,WebSocket,GUI Development,0.6660884022712708
214,django/channels,jpadilla/pyjwt,WebSocket,JWT,1.0
215,django/channels,mindsdb/mindsdb,WebSocket,Machine Learning,0.6660884022712708
216,django/channels,facebookresearch/hydra,WebSocket,Configuration,0.6660884022712708
217,django/channels,Instagram/MonkeyType,WebSocket,Static Type Annotations Generators,1.0
218,django/channels,frewsxcv/python-geojson,WebSocket,Geolocation,1.0
219,django/channels,zostera/django-bootstrap4,WebSocket,Forms,0.7096939086914062
220,django/channels,google/pytype,WebSocket,Static Type Annotations Generators,0.7046642899513245
221,django/channels,pricingassistant/mrq,WebSocket,Task Queues,0.667545735836029
222,django/channels,tylerlaberge/PyPattyrn,WebSocket,Design Patterns,0.8107351660728455
223,django/channels,mkdocs/mkdocs,WebSocket,Static Site Generator,0.5059856176376343
224,django/channels,ionelmc/python-manhole,WebSocket,Tracing,1.0
225,django/channels,encode/uvicorn,WebSocket,ASGI Servers,0.8107351660728455
226,django/channels,davidhalter/jedi,WebSocket,Vim,1.0
227,django/channels,tomerfiliba/rpyc,WebSocket,RPC Servers,1.0
228,django/channels,python-greenlet/greenlet,WebSocket,Concurrency and Parallelism,1.0
229,django/channels,scottrogowski/code2flow,WebSocket,Code Analysis,0.5059856176376343
230,django/channels,jiaaro/pydub,WebSocket,Audio,0.7046642899513245
231,django/channels,python-rope/rope,WebSocket,Refactoring,1.0
232,django/channels,scanny/python-pptx,WebSocket,Office,1.0
233,django/channels,sshwsfc/xadmin,WebSocket,Admin Panels,0.6660884022712708
234,django/channels,klen/pylama,WebSocket,Code Linters,1.0
235,django/channels,django-compressor/django-compressor,WebSocket,Web Asset Management,1.0
236,django/channels,ahupp/python-magic,WebSocket,Files,0.7046642899513245
237,django/channels,ovalhub/pyicu,WebSocket,Internationalization,0.7182170748710632
238,django/channels,lancopku/pkuseg-python,WebSocket,Natural Language Processing,0.7046642899513245
239,django/channels,chardet/chardet,WebSocket,Specific Formats Processing - General,1.0
240,django/channels,tqdm/tqdm,WebSocket,Terminal Rendering,1.0
241,django/channels,peterbrittain/asciimatics,WebSocket,Terminal Rendering,1.0
242,django/channels,rsalmei/alive-progress,WebSocket,Terminal Rendering,0.7046642899513245
243,django/channels,lxneng/alipay,WebSocket,E-commerce,1.0
244,django/channels,beetbox/audioread,WebSocket,Audio,1.0
245,django/channels,mitsuhiko/pluginbase,WebSocket,Miscellaneous,1.0
246,django/channels,coala/coala,WebSocket,Code Analysis,1.0
247,django/channels,aaugustin/websockets,WebSocket,WebSocket,1.0
248,django/channels,ryanmcgrath/twython,WebSocket,Third-party APIs,0.7046642899513245
249,django/channels,JaidedAI/EasyOCR,WebSocket,Computer Vision,0.7046642899513245
250,django/channels,python-pillow/Pillow,WebSocket,Image Processing,0.7096939086914062
251,django/channels,facebook/PathPicker,WebSocket,Productivity CLI Tools,0.6660884022712708
252,django/channels,NicolasHug/Surprise,WebSocket,Recommender Systems,0.8107351660728455
253,django/channels,daboth/pagan,WebSocket,Image Processing,0.7046642899513245
254,django/channels,gaojiuli/toapi,WebSocket,Web Content Extracting,0.7046642899513245
255,django/channels,flask-restful/flask-restful,WebSocket,Flask,0.6660884022712708
256,django/channels,dabeaz/ply,WebSocket,Parser,0.8107351660728455
257,django/channels,lorien/grab,WebSocket,Web Crawling,0.7046642899513245
258,django/channels,dbcli/litecli,WebSocket,CLI Enhancements,0.7046642899513245
259,django/channels,lemire/simdjson,WebSocket,Serialization,0.6660884022712708
260,django/channels,secdev/scapy,WebSocket,Hardware,0.7096939086914062
261,django/channels,jindaxiang/akshare,WebSocket,Downloader,0.6660884022712708
262,django/channels,myusuf3/delorean,WebSocket,Date and Time,1.0
263,django/channels,facebookresearch/pytext,WebSocket,Natural Language Processing,0.6660884022712708
264,django/channels,psf/requests-html,WebSocket,Web Content Extracting,1.0
265,django/channels,vispy/vispy,WebSocket,Data Visualization,1.0
266,django/channels,joke2k/faker,WebSocket,Fake Data,1.0
267,django/channels,Manisso/fsociety,WebSocket,Penetration Testing,0.6660884022712708
268,django/channels,crossbario/autobahn-python,WebSocket,WebSocket,1.0
269,django/channels,encode/orm,WebSocket,Relational Databases,0.8107351660728455
270,django/channels,grantjenks/python-sortedcontainers,WebSocket,Algorithms,1.0
271,django/channels,Delgan/loguru,WebSocket,Logging,1.0
272,django/channels,ajenti/ajenti,WebSocket,Admin Panels,0.7046642899513245
273,django/channels,mining/mining,WebSocket,Data Analysis,1.0
274,django/channels,fogleman/Quads,WebSocket,Image Processing,0.8107351660728455
275,django/channels,andialbrecht/sqlparse,WebSocket,Parser,1.0
276,django/channels,spyder-ide/spyder,WebSocket,IDE,0.6660884022712708
277,django/channels,timofurrer/try,WebSocket,Productivity CLI Tools,1.0
278,django/channels,tyiannak/pyAudioAnalysis,WebSocket,Audio,0.8107351660728455
279,django/channels,python/black,WebSocket,Code Formatters,0.6660884022712708
280,django/channels,bloomberg/bqplot,WebSocket,Data Visualization,0.7294387221336365
281,django/channels,httplib2/httplib2,WebSocket,HTTP Clients,0.6660884022712708
282,django/channels,pypa/virtualenv,WebSocket,Environment Management,0.7096939086914062
283,django/channels,scrapinghub/portia,WebSocket,Web Crawling,0.6767027974128723
284,django/channels,metawilm/cl-python,WebSocket,Implementations,0.8107351660728455
285,django/channels,shazow/urllib3,WebSocket,HTTP Clients,0.6660884022712708
286,django/channels,ponyorm/pony,WebSocket,Relational Databases,0.7046642899513245
287,django/channels,antocuni/pdb,WebSocket,pdb-like Debugger,1.0
288,django/channels,elastic/elasticsearch-dsl-py,WebSocket,Search,1.0
289,django/channels,mstamy2/PyPDF2,WebSocket,PDF,0.7046642899513245
290,django/channels,pytoolz/cytoolz,WebSocket,Functional Programming,1.0
291,django/channels,tartiflette/tartiflette-aiohttp,WebSocket,GraphQL,0.7046642899513245
292,django/channels,asweigart/pyautogui,WebSocket,GUI / Web Testing,0.6660884022712708
293,django/channels,pyeve/eve,WebSocket,Flask,1.0
294,gak/pycallgraph,Microsoft/PTVS,Code Analysis,Visual Studio,0.7046642899513245
295,gak/pycallgraph,fabtools/fabtools,Code Analysis,SSH-style Deployment,1.0
296,gak/pycallgraph,indico/indico,Code Analysis,CMS,0.6660884022712708
297,gak/pycallgraph,ray-project/ray,Code Analysis,Batch Processing,1.0
298,gak/pycallgraph,PyMySQL/PyMySQL,Code Analysis,MySQL,0.7096939086914062
299,gak/pycallgraph,fxsjy/jieba,Code Analysis,Natural Language Processing,0.7046642899513245
300,gak/pycallgraph,tartiflette/tartiflette-asgi,Code Analysis,GraphQL,0.7046642899513245
301,gak/pycallgraph,nose-devs/nose2,Code Analysis,Testing Frameworks,1.0
302,gak/pycallgraph,lepture/mistune,Code Analysis,Markdown,1.0
303,gak/pycallgraph,worldveil/dejavu,Code Analysis,Audio,0.8107351660728455
304,gak/pycallgraph,willmcgugan/rich,Code Analysis,Terminal Rendering,0.6660884022712708
305,gak/pycallgraph,PetrochukM/PyTorch-NLP,Code Analysis,Natural Language Processing,0.6660884022712708
306,gak/pycallgraph,ionelmc/python-hunter,Code Analysis,Tracing,1.0
307,gak/pycallgraph,WhyNotHugo/python-barcode,Code Analysis,Image Processing,1.0
308,gak/pycallgraph,davedoesdev/python-jwt,Code Analysis,JWT,0.8107351660728455
309,gak/pycallgraph,chriskiehl/Gooey,Code Analysis,GUI Development,0.6660884022712708
310,gak/pycallgraph,jpadilla/pyjwt,Code Analysis,JWT,1.0
311,gak/pycallgraph,mindsdb/mindsdb,Code Analysis,Machine Learning,0.6660884022712708
312,gak/pycallgraph,facebookresearch/hydra,Code Analysis,Configuration,0.6660884022712708
313,gak/pycallgraph,Instagram/MonkeyType,Code Analysis,Static Type Annotations Generators,1.0
314,gak/pycallgraph,frewsxcv/python-geojson,Code Analysis,Geolocation,1.0
315,gak/pycallgraph,zostera/django-bootstrap4,Code Analysis,Forms,0.7096939086914062
