,repo1,repo2,topic1,topic2,code_sim,doc_sim,requirement_sim,structure_sim,readme_sim
96,pyparsing/pyparsing,tartiflette/tartiflette-aiohttp,Parser,GraphQL,0.15402594208717346,0.0,0.5180987119674683,0.7046642899513245,0.3995089530944824
97,pyparsing/pyparsing,asweigart/pyautogui,Parser,GUI / Web Testing,0.470619797706604,0.0,0.2862667143344879,0.6660884022712708,0.3852236866950989
98,pyparsing/pyparsing,pyeve/eve,Parser,Flask,0.13343945145606995,0.13305945694446564,0.5549594163894653,1.0,0.3443777561187744
99,JohnLangford/vowpal_wabbit,django/channels,Machine Learning,WebSocket,0.1069633811712265,0.04687643051147461,0.6205731630325317,0.7096939086914062,0.36767077445983887
100,JohnLangford/vowpal_wabbit,gak/pycallgraph,Machine Learning,Code Analysis,0.3470681607723236,0.14502401649951935,0.828898549079895,0.7096939086914062,0.5252320766448975
101,JohnLangford/vowpal_wabbit,Microsoft/PTVS,Machine Learning,Visual Studio,0.21419212222099304,0.05367918685078621,0.7796512246131897,0.7214103937149048,0.4075338542461395
102,JohnLangford/vowpal_wabbit,fabtools/fabtools,Machine Learning,SSH-style Deployment,0.13635998964309692,-0.039689429104328156,0.7234817743301392,0.7096939086914062,0.3612174689769745
103,JohnLangford/vowpal_wabbit,indico/indico,Machine Learning,CMS,-0.022442126646637917,0.009496565908193588,0.6982764005661011,0.6865339279174805,0.3406609296798706
104,JohnLangford/vowpal_wabbit,ray-project/ray,Machine Learning,Batch Processing,0.4990651309490204,0.3634171783924103,0.0,0.7096939086914062,0.7048182487487793
105,JohnLangford/vowpal_wabbit,PyMySQL/PyMySQL,Machine Learning,MySQL,0.28441375494003296,0.11024342477321625,0.5999736785888672,1.0,0.3036770224571228
106,JohnLangford/vowpal_wabbit,fxsjy/jieba,Machine Learning,Natural Language Processing,0.49251729249954224,0.5350176692008972,0.6952131390571594,0.7214103937149048,0.4269018769264221
107,JohnLangford/vowpal_wabbit,tartiflette/tartiflette-asgi,Machine Learning,GraphQL,0.1289471983909607,0.09019052982330322,0.6354113817214966,0.7214103937149048,0.3217277228832245
108,JohnLangford/vowpal_wabbit,nose-devs/nose2,Machine Learning,Testing Frameworks,0.4535627067089081,0.2586107552051544,0.6552435159683228,0.7096939086914062,0.40137267112731934
109,JohnLangford/vowpal_wabbit,lepture/mistune,Machine Learning,Markdown,0.05605609714984894,-0.008138117380440235,0.5484662055969238,0.7096939086914062,0.38977986574172974
110,JohnLangford/vowpal_wabbit,worldveil/dejavu,Machine Learning,Audio,0.17615744471549988,0.05783851444721222,0.7760055661201477,0.8160449266433716,0.42133834958076477
111,JohnLangford/vowpal_wabbit,willmcgugan/rich,Machine Learning,Terminal Rendering,0.3562186360359192,0.1292574256658554,0.6124035716056824,0.6865339279174805,0.40030381083488464
112,JohnLangford/vowpal_wabbit,PetrochukM/PyTorch-NLP,Machine Learning,Natural Language Processing,0.60909104347229,0.4493483304977417,0.80718994140625,0.6865339279174805,0.6600056886672974
113,JohnLangford/vowpal_wabbit,ionelmc/python-hunter,Machine Learning,Tracing,0.3285755217075348,0.03522537648677826,0.7787513136863708,0.7096939086914062,0.2543477416038513
114,JohnLangford/vowpal_wabbit,WhyNotHugo/python-barcode,Machine Learning,Image Processing,0.2617536783218384,0.080559141933918,0.6986401081085205,0.7096939086914062,0.3267630636692047
115,JohnLangford/vowpal_wabbit,davedoesdev/python-jwt,Machine Learning,JWT,0.19721859693527222,0.17687757313251495,0.7303085923194885,0.8160449266433716,0.235861673951149
116,JohnLangford/vowpal_wabbit,chriskiehl/Gooey,Machine Learning,GUI Development,0.23130464553833008,0.14305606484413147,0.5897283554077148,0.6865339279174805,0.36531302332878113
117,JohnLangford/vowpal_wabbit,jpadilla/pyjwt,Machine Learning,JWT,0.1987764537334442,0.1090356633067131,0.5139003396034241,0.7096939086914062,0.2106274962425232
118,JohnLangford/vowpal_wabbit,mindsdb/mindsdb,Machine Learning,Machine Learning,0.2831471264362335,0.22702206671237946,0.7731573581695557,0.6865339279174805,0.3804354965686798
119,JohnLangford/vowpal_wabbit,facebookresearch/hydra,Machine Learning,Configuration,0.33948424458503723,0.1769416332244873,0.7963491082191467,0.6865339279174805,0.44771718978881836
120,JohnLangford/vowpal_wabbit,Instagram/MonkeyType,Machine Learning,Static Type Annotations Generators,0.2625422775745392,0.2087785005569458,0.7144820094108582,0.7096939086914062,0.3142538070678711
121,JohnLangford/vowpal_wabbit,frewsxcv/python-geojson,Machine Learning,Geolocation,0.2432604432106018,0.3358890414237976,0.432919442653656,0.7096939086914062,0.23434297740459442
122,JohnLangford/vowpal_wabbit,zostera/django-bootstrap4,Machine Learning,Forms,0.14935141801834106,-0.04918018355965614,0.5191865563392639,1.0,0.33465346693992615
123,JohnLangford/vowpal_wabbit,google/pytype,Machine Learning,Static Type Annotations Generators,0.4224613308906555,0.3120875358581543,0.7404810190200806,0.7214103937149048,0.24716472625732422
124,JohnLangford/vowpal_wabbit,pricingassistant/mrq,Machine Learning,Task Queues,0.17791761457920074,-0.008863861672580242,0.7146072387695312,0.7262265682220459,0.49082034826278687
125,JohnLangford/vowpal_wabbit,tylerlaberge/PyPattyrn,Machine Learning,Design Patterns,0.37264037132263184,0.3258633017539978,0.0,0.8160449266433716,0.32959097623825073
126,JohnLangford/vowpal_wabbit,mkdocs/mkdocs,Machine Learning,Static Site Generator,0.2502610683441162,0.013320405036211014,0.7221261262893677,0.624218225479126,0.3221663236618042
127,JohnLangford/vowpal_wabbit,ionelmc/python-manhole,Machine Learning,Tracing,0.16652517020702362,-0.03610733151435852,0.7129092216491699,0.7096939086914062,0.2647562623023987
128,JohnLangford/vowpal_wabbit,encode/uvicorn,Machine Learning,ASGI Servers,0.1653015911579132,0.023359326645731926,0.7048753499984741,0.8160449266433716,0.3281013071537018
129,JohnLangford/vowpal_wabbit,davidhalter/jedi,Machine Learning,Vim,0.3271307647228241,0.25299131870269775,0.8348217606544495,0.7096939086914062,0.4216698110103607
130,JohnLangford/vowpal_wabbit,tomerfiliba/rpyc,Machine Learning,RPC Servers,0.15717941522598267,0.048281848430633545,0.618876576423645,0.7096939086914062,0.26042482256889343
131,JohnLangford/vowpal_wabbit,python-greenlet/greenlet,Machine Learning,Concurrency and Parallelism,0.27244946360588074,-0.062345605343580246,0.6811100840568542,0.7096939086914062,0.22953113913536072
132,JohnLangford/vowpal_wabbit,scottrogowski/code2flow,Machine Learning,Code Analysis,0.2725164294242859,0.1901622861623764,0.7284936904907227,0.624218225479126,0.5009457468986511
133,JohnLangford/vowpal_wabbit,jiaaro/pydub,Machine Learning,Audio,0.34682467579841614,-0.030935388058423996,0.6345312595367432,0.7214103937149048,0.0
134,JohnLangford/vowpal_wabbit,python-rope/rope,Machine Learning,Refactoring,0.354044646024704,0.18045386672019958,0.7271157503128052,0.7096939086914062,0.2829552888870239
135,JohnLangford/vowpal_wabbit,scanny/python-pptx,Machine Learning,Office,0.2928028404712677,0.24669964611530304,0.7258381843566895,0.7096939086914062,0.47497496008872986
136,JohnLangford/vowpal_wabbit,sshwsfc/xadmin,Machine Learning,Admin Panels,-0.058487631380558014,0.10889656096696854,0.6493198275566101,0.6865339279174805,0.25846976041793823
137,JohnLangford/vowpal_wabbit,klen/pylama,Machine Learning,Code Linters,0.3056434988975525,0.18434372544288635,0.7742820978164673,0.7096939086914062,0.34665173292160034
138,JohnLangford/vowpal_wabbit,django-compressor/django-compressor,Machine Learning,Web Asset Management,0.060052186250686646,-0.009405113756656647,0.612424373626709,0.7096939086914062,0.12046369910240173
139,JohnLangford/vowpal_wabbit,ahupp/python-magic,Machine Learning,Files,0.035521168261766434,0.047634076327085495,0.5427369475364685,0.7214103937149048,0.24628902971744537
140,JohnLangford/vowpal_wabbit,ovalhub/pyicu,Machine Learning,Internationalization,0.4018940329551697,0.25496840476989746,0.6162829399108887,0.7574819922447205,0.3342434763908386
141,JohnLangford/vowpal_wabbit,lancopku/pkuseg-python,Machine Learning,Natural Language Processing,0.5928177833557129,0.13993334770202637,0.7338356375694275,0.7214103937149048,0.3650941550731659
142,JohnLangford/vowpal_wabbit,chardet/chardet,Machine Learning,Specific Formats Processing - General,0.36708080768585205,0.10796982795000076,0.48790687322616577,0.7096939086914062,0.44569578766822815
143,JohnLangford/vowpal_wabbit,tqdm/tqdm,Machine Learning,Terminal Rendering,0.40239307284355164,0.20589685440063477,0.8162006139755249,0.7096939086914062,0.6160552501678467
144,JohnLangford/vowpal_wabbit,peterbrittain/asciimatics,Machine Learning,Terminal Rendering,0.2679023742675781,0.18392379581928253,0.7076889872550964,0.7096939086914062,0.34164729714393616
145,JohnLangford/vowpal_wabbit,rsalmei/alive-progress,Machine Learning,Terminal Rendering,0.3211997151374817,0.07692977041006088,0.7141866683959961,0.7214103937149048,0.22240082919597626
146,JohnLangford/vowpal_wabbit,lxneng/alipay,Machine Learning,E-commerce,0.04291575402021408,0.023803038522601128,0.6565525531768799,0.7096939086914062,0.29613417387008667
147,JohnLangford/vowpal_wabbit,beetbox/audioread,Machine Learning,Audio,0.1781305968761444,0.04065769910812378,0.527785062789917,0.7096939086914062,0.33208322525024414
148,JohnLangford/vowpal_wabbit,mitsuhiko/pluginbase,Machine Learning,Miscellaneous,0.28443285822868347,0.12247997522354126,0.6742780804634094,0.7096939086914062,0.2576576769351959
149,JohnLangford/vowpal_wabbit,coala/coala,Machine Learning,Code Analysis,0.42200538516044617,0.23475132882595062,0.7604700326919556,0.7096939086914062,0.3062298893928528
150,JohnLangford/vowpal_wabbit,aaugustin/websockets,Machine Learning,WebSocket,0.25388625264167786,0.054199088364839554,0.6482145190238953,0.7096939086914062,0.45580482482910156
151,JohnLangford/vowpal_wabbit,ryanmcgrath/twython,Machine Learning,Third-party APIs,0.10891471803188324,-0.041148144751787186,0.47149384021759033,0.7214103937149048,0.30265456438064575
152,JohnLangford/vowpal_wabbit,JaidedAI/EasyOCR,Machine Learning,Computer Vision,0.5503954887390137,0.4765527844429016,0.8186026215553284,0.7214103937149048,0.6793559789657593
153,JohnLangford/vowpal_wabbit,python-pillow/Pillow,Machine Learning,Image Processing,0.3072775602340698,0.15763404965400696,0.7791687250137329,1.0,0.5121237635612488
154,JohnLangford/vowpal_wabbit,facebook/PathPicker,Machine Learning,Productivity CLI Tools,0.18966694176197052,0.08914915472269058,0.0,0.6865339279174805,0.23969969153404236
155,JohnLangford/vowpal_wabbit,NicolasHug/Surprise,Machine Learning,Recommender Systems,0.6416753530502319,0.5216454267501831,0.781028151512146,0.8160449266433716,0.4365262985229492
156,JohnLangford/vowpal_wabbit,daboth/pagan,Machine Learning,Image Processing,0.06851848214864731,0.21671511232852936,0.6839044690132141,0.7214103937149048,0.2950482666492462
157,JohnLangford/vowpal_wabbit,gaojiuli/toapi,Machine Learning,Web Content Extracting,0.01394465658813715,0.0009236270561814308,0.6372041702270508,0.7214103937149048,0.3172525465488434
158,JohnLangford/vowpal_wabbit,flask-restful/flask-restful,Machine Learning,Flask,0.26381078362464905,0.010881018824875355,0.6820840239524841,0.6865339279174805,0.48708418011665344
159,JohnLangford/vowpal_wabbit,dabeaz/ply,Machine Learning,Parser,0.21355125308036804,0.11672693490982056,0.4732274115085602,0.8160449266433716,0.2966110110282898
160,JohnLangford/vowpal_wabbit,lorien/grab,Machine Learning,Web Crawling,0.20946389436721802,0.05698918178677559,0.6890439391136169,0.7214103937149048,0.29755595326423645
161,JohnLangford/vowpal_wabbit,dbcli/litecli,Machine Learning,CLI Enhancements,0.25627586245536804,0.121346116065979,0.7243136763572693,0.7214103937149048,0.3586556315422058
162,JohnLangford/vowpal_wabbit,lemire/simdjson,Machine Learning,Serialization,0.11622873693704605,0.0,0.0,0.6865339279174805,0.511832594871521
163,JohnLangford/vowpal_wabbit,secdev/scapy,Machine Learning,Hardware,0.10523244738578796,0.1143079623579979,0.8033141493797302,1.0,0.40999460220336914
164,JohnLangford/vowpal_wabbit,jindaxiang/akshare,Machine Learning,Downloader,0.0775362029671669,0.07791168242692947,0.7853788137435913,0.6865339279174805,0.38633993268013
165,JohnLangford/vowpal_wabbit,myusuf3/delorean,Machine Learning,Date and Time,0.22326068580150604,0.0242984090000391,0.5755844116210938,0.7096939086914062,0.3675117790699005
166,JohnLangford/vowpal_wabbit,facebookresearch/pytext,Machine Learning,Natural Language Processing,0.6074830889701843,0.598561704158783,0.800632655620575,0.6865339279174805,0.5124040842056274
167,JohnLangford/vowpal_wabbit,psf/requests-html,Machine Learning,Web Content Extracting,0.1326008141040802,-0.025977205485105515,0.6572003364562988,0.7096939086914062,0.329439640045166
168,JohnLangford/vowpal_wabbit,vispy/vispy,Machine Learning,Data Visualization,0.1966732144355774,0.21351301670074463,0.8807192444801331,0.7096939086914062,0.47925111651420593
169,JohnLangford/vowpal_wabbit,joke2k/faker,Machine Learning,Fake Data,0.38233184814453125,0.14710663259029388,0.6509810090065002,0.7096939086914062,0.34044235944747925
