,repo1,repo2,topic1,topic2,code_sim,doc_sim,requirement_sim,structure_sim,readme_sim
22,ellisonleao/pyshorteners,graphql-python/graphene,URL Manipulation,GraphQL,0.22254157066345215,0.0031881260219961405,0.6301791071891785,0.6660884022712708,0.30974167585372925
23,ellisonleao/pyshorteners,klen/mixer,URL Manipulation,Object Factories,0.18516935408115387,0.15723004937171936,0.5830902457237244,0.6660884022712708,0.36014336347579956
24,ellisonleao/pyshorteners,seatgeek/sixpack,URL Manipulation,GUI / Web Testing,0.3581480085849762,0.07242804020643234,0.648324191570282,0.6660884022712708,0.31125253438949585
25,ellisonleao/pyshorteners,bpython/bpython,URL Manipulation,Interactive Interpreter,0.2293880581855774,0.19868341088294983,0.5420615673065186,0.6660884022712708,0.29774174094200134
26,ellisonleao/pyshorteners,dfunckt/django-rules,URL Manipulation,Permissions,0.24347373843193054,0.024128079414367676,0.5624070763587952,0.6660884022712708,0.29317864775657654
27,ellisonleao/pyshorteners,coleifer/peewee,URL Manipulation,Relational Databases,0.21416354179382324,0.29546013474464417,0.5474227666854858,0.6660884022712708,0.3635801076889038
28,ellisonleao/pyshorteners,pythonnet/pythonnet,URL Manipulation,Microsoft Windows,0.24427495896816254,0.13671591877937317,0.6710540652275085,0.6660884022712708,0.23010888695716858
29,ellisonleao/pyshorteners,python/typeshed,URL Manipulation,Static Type Checkers,0.08787769824266434,0.0714995339512825,0.6139669418334961,0.628837525844574,0.24405629932880402
30,ellisonleao/pyshorteners,KoffeinFlummi/Chronyk,URL Manipulation,Date and Time,0.16280189156532288,0.1043865829706192,0.7950219511985779,0.6660884022712708,0.2396305501461029
31,ellisonleao/pyshorteners,isnowfy/snownlp,URL Manipulation,Natural Language Processing,-0.0253053680062294,0.07994068413972855,0.638543963432312,0.7474873065948486,0.2819235324859619
32,ellisonleao/pyshorteners,alecthomas/voluptuous,URL Manipulation,Data Validation,0.11619756370782852,0.09120821952819824,0.7950219511985779,0.7474873065948486,0.21622347831726074
33,ellisonleao/pyshorteners,spulec/freezegun,URL Manipulation,Mock,0.07524857670068741,0.05181623250246048,0.672970712184906,0.6660884022712708,0.1862160563468933
34,ellisonleao/pyshorteners,maxmind/geoip-api-python,URL Manipulation,Geolocation,0.24086527526378632,0.0,0.6931229829788208,0.6660884022712708,0.15300297737121582
35,ellisonleao/pyshorteners,pallets/werkzeug,URL Manipulation,WSGI Servers,0.35415467619895935,0.20802675187587738,0.6097372174263,0.6660884022712708,0.3100997805595398
36,ellisonleao/pyshorteners,nvbn/thefuck,URL Manipulation,Productivity CLI Tools,0.2569034993648529,0.20224344730377197,0.642176628112793,0.7371057271957397,0.3095092475414276
37,ellisonleao/pyshorteners,benfred/implicit,URL Manipulation,Recommender Systems,0.020724721252918243,0.10190451890230179,0.613696813583374,0.628837525844574,0.23559978604316711
38,ellisonleao/pyshorteners,erikrose/more-itertools,URL Manipulation,Functional Programming,0.2154887169599533,0.19429397583007812,0.43823301792144775,0.6660884022712708,0.19966542720794678
39,ellisonleao/pyshorteners,PyMySQL/mysqlclient-python,URL Manipulation,MySQL,0.1688825488090515,0.09900788962841034,0.5027490854263306,0.6865339279174805,0.15128089487552643
40,sloria/doitlive,sebastien/cuisine,Productivity CLI Tools,SSH-style Deployment,0.4342358112335205,0.3058337867259979,0.5594198107719421,0.7046642899513245,0.3730013966560364
41,sloria/doitlive,lepture/authlib,Productivity CLI Tools,OAuth,0.2151828408241272,-0.052208784967660904,0.6221728920936584,1.0,0.36803650856018066
42,sloria/doitlive,inducer/pudb,Productivity CLI Tools,pdb-like Debugger,0.6880778670310974,0.4151379466056824,0.6700437664985657,1.0,0.42959004640579224
43,sloria/doitlive,uber/pyflame,Productivity CLI Tools,Profiler,0.3562207520008087,0.19233828783035278,0.6008153557777405,0.7046642899513245,0.3353910446166992
44,sloria/doitlive,aws/aws-cli,Productivity CLI Tools,CLI Enhancements,0.574253261089325,0.23470523953437805,0.7034724950790405,1.0,0.4852224588394165
45,sloria/doitlive,DamnWidget/anaconda,Productivity CLI Tools,Sublime Text,0.37619727849960327,0.20501118898391724,0.6651779413223267,0.7046642899513245,0.502672016620636
46,sloria/doitlive,pykong/copier,Productivity CLI Tools,Productivity CLI Tools,0.5142824649810791,0.3089623749256134,0.7233460545539856,0.7096939086914062,0.4324163794517517
47,sloria/doitlive,FactoryBoy/factory_boy,Productivity CLI Tools,Object Factories,0.3984476327896118,0.07235925644636154,0.5650608539581299,1.0,0.42580369114875793
48,sloria/doitlive,pynamodb/PynamoDB,Productivity CLI Tools,NoSQL Databases,0.3302937150001526,0.06484576314687729,0.6465006470680237,1.0,0.31034645438194275
49,sloria/doitlive,jschneier/django-storages,Productivity CLI Tools,Web Asset Management,0.40612760186195374,0.06122281029820442,0.5539863109588623,1.0,0.3908924460411072
50,sloria/doitlive,robotframework/robotframework,Productivity CLI Tools,Testing Frameworks,0.5709654688835144,0.32100024819374084,0.6621518731117249,1.0,0.46351534128189087
51,sloria/doitlive,mininet/mininet,Productivity CLI Tools,Network Virtualization,0.42833849787712097,0.35980960726737976,0.7098271250724792,0.7046642899513245,0.3450821042060852
52,sloria/doitlive,ztane/python-Levenshtein,Productivity CLI Tools,Specific Formats Processing - General,0.13461442291736603,0.0,0.4425133466720581,1.0,0.34644070267677307
53,sloria/doitlive,audreyr/cookiecutter,Productivity CLI Tools,Productivity CLI Tools,0.5968973636627197,0.29772794246673584,0.7468237280845642,0.6660884022712708,0.38027510046958923
54,sloria/doitlive,google/python-fire,Productivity CLI Tools,Command-line Application Development,0.608417272567749,0.2592518925666809,0.7235962748527527,0.7046642899513245,0.4105224609375
55,sloria/doitlive,pycco-docs/pycco,Productivity CLI Tools,Documentation,0.3534019887447357,0.2775241434574127,0.7414433360099792,0.7046642899513245,0.38603684306144714
56,sloria/doitlive,rossgoodwin/hmap,Productivity CLI Tools,Image Processing,0.0682404413819313,0.0,0.34211117029190063,0.7727609872817993,0.08704245090484619
57,sloria/doitlive,idan/oauthlib,Productivity CLI Tools,OAuth,0.25525328516960144,-0.07978080213069916,0.49806177616119385,1.0,0.35550248622894287
58,sloria/doitlive,paramiko/paramiko,Productivity CLI Tools,Cryptography,0.5601877570152283,0.2571316957473755,0.6336156725883484,1.0,0.36890169978141785
59,sloria/doitlive,kevin1024/vcrpy,Productivity CLI Tools,Mock,0.4165947735309601,0.08955247700214386,0.6292716264724731,1.0,0.38496822118759155
60,sloria/doitlive,platformio/platformio-core,Productivity CLI Tools,Build Tools,0.45597580075263977,0.16582736372947693,0.4920881390571594,1.0,0.43388044834136963
61,sloria/doitlive,graphql-python/graphene,Productivity CLI Tools,GraphQL,0.3055267035961151,0.016290098428726196,0.6224880814552307,1.0,0.3627531826496124
62,sloria/doitlive,klen/mixer,Productivity CLI Tools,Object Factories,0.3134298026561737,0.14167523384094238,0.6293232440948486,1.0,0.40000951290130615
63,sloria/doitlive,seatgeek/sixpack,Productivity CLI Tools,GUI / Web Testing,0.41233688592910767,0.1551758348941803,0.6137797832489014,1.0,0.40203505754470825
64,sloria/doitlive,bpython/bpython,Productivity CLI Tools,Interactive Interpreter,0.7567933797836304,0.5313806533813477,0.637295126914978,1.0,0.39678001403808594
65,sloria/doitlive,dfunckt/django-rules,Productivity CLI Tools,Permissions,0.38980379700660706,-0.07797642052173615,0.4735448658466339,1.0,0.24817809462547302
66,sloria/doitlive,coleifer/peewee,Productivity CLI Tools,Relational Databases,0.373592346906662,0.2547896206378937,0.664207935333252,1.0,0.3076356053352356
67,sloria/doitlive,pythonnet/pythonnet,Productivity CLI Tools,Microsoft Windows,0.4657875597476959,0.07936541736125946,0.7407642602920532,1.0,0.2652795910835266
68,sloria/doitlive,python/typeshed,Productivity CLI Tools,Static Type Checkers,0.32101714611053467,-0.047750674188137054,0.669593334197998,0.7046642899513245,0.3152012228965759
69,sloria/doitlive,KoffeinFlummi/Chronyk,Productivity CLI Tools,Date and Time,0.3219640552997589,0.06936053931713104,0.6956487894058228,1.0,0.3858838677406311
70,sloria/doitlive,isnowfy/snownlp,Productivity CLI Tools,Natural Language Processing,-0.026574216783046722,0.05120855197310448,0.5594198107719421,0.8107351660728455,0.23228172957897186
71,sloria/doitlive,alecthomas/voluptuous,Productivity CLI Tools,Data Validation,0.06823612004518509,-0.04540206491947174,0.6956487894058228,0.8107351660728455,0.2633826434612274
72,sloria/doitlive,spulec/freezegun,Productivity CLI Tools,Mock,0.27584439516067505,0.09200559556484222,0.6419562697410583,1.0,0.27740582823753357
73,sloria/doitlive,maxmind/geoip-api-python,Productivity CLI Tools,Geolocation,0.25379452109336853,0.0,0.6257950663566589,1.0,0.1876154989004135
74,sloria/doitlive,pallets/werkzeug,Productivity CLI Tools,WSGI Servers,0.42328953742980957,0.08064486086368561,0.7359774112701416,1.0,0.37242430448532104
75,sloria/doitlive,nvbn/thefuck,Productivity CLI Tools,Productivity CLI Tools,0.7128052115440369,0.5506682395935059,0.768428385257721,0.7937154769897461,0.5631730556488037
76,sloria/doitlive,benfred/implicit,Productivity CLI Tools,Recommender Systems,0.0415165089070797,0.008248964324593544,0.5985423922538757,0.7046642899513245,0.22241494059562683
77,sloria/doitlive,erikrose/more-itertools,Productivity CLI Tools,Functional Programming,0.37948960065841675,0.029180051758885384,0.5228809118270874,1.0,0.19655101001262665
78,sloria/doitlive,PyMySQL/mysqlclient-python,Productivity CLI Tools,MySQL,0.40468794107437134,0.1647389531135559,0.514240562915802,0.7096939086914062,0.2871581017971039
79,sebastien/cuisine,lepture/authlib,SSH-style Deployment,OAuth,0.2975262403488159,0.09960032254457474,0.380192369222641,0.7046642899513245,0.2790416479110718
80,sebastien/cuisine,inducer/pudb,SSH-style Deployment,pdb-like Debugger,0.3048691749572754,0.2180231660604477,0.36768513917922974,0.7046642899513245,0.33743521571159363
81,sebastien/cuisine,uber/pyflame,SSH-style Deployment,Profiler,0.10220638662576675,0.007313991896808147,0.38002657890319824,1.0,0.26446983218193054
82,sebastien/cuisine,aws/aws-cli,SSH-style Deployment,CLI Enhancements,0.3674412965774536,0.4829367697238922,0.5176999568939209,0.7046642899513245,0.39628633856773376
83,sebastien/cuisine,DamnWidget/anaconda,SSH-style Deployment,Sublime Text,0.27677121758461,0.2744283080101013,0.4175078272819519,1.0,0.39272189140319824
84,sebastien/cuisine,pykong/copier,SSH-style Deployment,Productivity CLI Tools,0.34092167019844055,0.4272410571575165,0.3353423476219177,0.7214103937149048,0.2193906158208847
85,sebastien/cuisine,FactoryBoy/factory_boy,SSH-style Deployment,Object Factories,0.08060827851295471,0.051489681005477905,0.415230929851532,0.7046642899513245,0.21924498677253723
86,sebastien/cuisine,pynamodb/PynamoDB,SSH-style Deployment,NoSQL Databases,0.15257449448108673,0.14886325597763062,0.5942302942276001,0.7046642899513245,0.21762366592884064
87,sebastien/cuisine,jschneier/django-storages,SSH-style Deployment,Web Asset Management,0.4086266756057739,0.3996213376522064,0.46312063932418823,0.7046642899513245,0.21998481452465057
88,sebastien/cuisine,robotframework/robotframework,SSH-style Deployment,Testing Frameworks,0.27540701627731323,0.29711103439331055,0.4012269377708435,0.7046642899513245,0.41343051195144653
89,sebastien/cuisine,mininet/mininet,SSH-style Deployment,Network Virtualization,0.38994941115379333,0.3542371094226837,0.5534032583236694,1.0,0.4574944078922272
90,sebastien/cuisine,ztane/python-Levenshtein,SSH-style Deployment,Specific Formats Processing - General,-0.044491589069366455,0.0,0.6613553762435913,0.7046642899513245,0.328366219997406
91,sebastien/cuisine,audreyr/cookiecutter,SSH-style Deployment,Productivity CLI Tools,0.380897581577301,0.4264753460884094,0.5365261435508728,0.628837525844574,0.20234724879264832
92,sebastien/cuisine,google/python-fire,SSH-style Deployment,Command-line Application Development,0.2330363690853119,0.1428932398557663,0.532314121723175,1.0,0.33619391918182373
93,sebastien/cuisine,pycco-docs/pycco,SSH-style Deployment,Documentation,0.17206521332263947,0.06374302506446838,0.5469512939453125,1.0,0.3688344955444336
94,sebastien/cuisine,rossgoodwin/hmap,SSH-style Deployment,Image Processing,-0.08846665173768997,0.0,0.16910621523857117,0.6762982606887817,0.10939496755599976
95,sebastien/cuisine,idan/oauthlib,SSH-style Deployment,OAuth,0.23804189264774323,0.07957174628973007,0.7696371674537659,0.7046642899513245,0.2784559726715088
96,sebastien/cuisine,paramiko/paramiko,SSH-style Deployment,Cryptography,0.5562925934791565,0.4698973000049591,0.4599522054195404,0.7046642899513245,0.4331620931625366
97,sebastien/cuisine,kevin1024/vcrpy,SSH-style Deployment,Mock,0.23354685306549072,0.22307497262954712,0.49491602182388306,0.7046642899513245,0.3500475585460663
98,sebastien/cuisine,platformio/platformio-core,SSH-style Deployment,Build Tools,0.5833748579025269,0.42154237627983093,0.2811947762966156,0.7046642899513245,0.33260101079940796
99,sebastien/cuisine,graphql-python/graphene,SSH-style Deployment,GraphQL,0.15689973533153534,0.14083154499530792,0.5098187923431396,0.7046642899513245,0.2635651230812073
100,sebastien/cuisine,klen/mixer,SSH-style Deployment,Object Factories,0.07392100989818573,0.08499681949615479,0.46468353271484375,0.7046642899513245,0.23316307365894318
101,sebastien/cuisine,seatgeek/sixpack,SSH-style Deployment,GUI / Web Testing,0.15483763813972473,0.007606669329106808,0.4280913174152374,0.7046642899513245,0.3088836967945099
102,sebastien/cuisine,bpython/bpython,SSH-style Deployment,Interactive Interpreter,0.2681978940963745,0.3099846839904785,0.35065901279449463,0.7046642899513245,0.37936872243881226
103,sebastien/cuisine,dfunckt/django-rules,SSH-style Deployment,Permissions,0.26670584082603455,0.12164641916751862,0.43986976146698,0.7046642899513245,0.171031191945076
104,sebastien/cuisine,coleifer/peewee,SSH-style Deployment,Relational Databases,0.13417017459869385,-0.005904279183596373,0.4998660385608673,0.7046642899513245,0.25177910923957825
105,sebastien/cuisine,pythonnet/pythonnet,SSH-style Deployment,Microsoft Windows,0.13249582052230835,0.10017970949411392,0.5753364562988281,0.7046642899513245,0.2838748097419739
106,sebastien/cuisine,python/typeshed,SSH-style Deployment,Static Type Checkers,0.2211935818195343,-0.08082480728626251,0.42112258076667786,1.0,0.31002238392829895
107,sebastien/cuisine,KoffeinFlummi/Chronyk,SSH-style Deployment,Date and Time,0.09730713814496994,0.02298441156744957,0.8574104309082031,0.7046642899513245,0.35207146406173706
108,sebastien/cuisine,isnowfy/snownlp,SSH-style Deployment,Natural Language Processing,-0.15570685267448425,0.3554287552833557,0.9999998807907104,0.80924391746521,0.2403900921344757
109,sebastien/cuisine,alecthomas/voluptuous,SSH-style Deployment,Data Validation,0.0974278673529625,0.08477675169706345,0.8574104309082031,0.80924391746521,0.26241180300712585
110,sebastien/cuisine,spulec/freezegun,SSH-style Deployment,Mock,0.1976783573627472,0.22922265529632568,0.7558788061141968,0.7046642899513245,0.17466816306114197
111,sebastien/cuisine,maxmind/geoip-api-python,SSH-style Deployment,Geolocation,0.0868166834115982,0.0,0.6881405711174011,0.7046642899513245,0.11945660412311554
112,sebastien/cuisine,pallets/werkzeug,SSH-style Deployment,WSGI Servers,0.3027542233467102,0.22934439778327942,0.4045298397541046,0.7046642899513245,0.33068686723709106
113,sebastien/cuisine,nvbn/thefuck,SSH-style Deployment,Productivity CLI Tools,0.3860664665699005,0.5652442574501038,0.5185036659240723,0.7651206851005554,0.40661218762397766
114,sebastien/cuisine,benfred/implicit,SSH-style Deployment,Recommender Systems,-0.006840243935585022,-0.04211611673235893,0.47319838404655457,1.0,0.19710901379585266
115,sebastien/cuisine,erikrose/more-itertools,SSH-style Deployment,Functional Programming,0.00832328014075756,0.0725887343287468,0.5964629650115967,0.7046642899513245,0.2557159960269928
116,sebastien/cuisine,PyMySQL/mysqlclient-python,SSH-style Deployment,MySQL,0.29704320430755615,0.1433611661195755,0.4366118907928467,0.7214103937149048,0.3452056050300598
117,lepture/authlib,inducer/pudb,OAuth,pdb-like Debugger,0.10216814279556274,-0.09007367491722107,0.7677828669548035,1.0,0.33054742217063904
118,lepture/authlib,uber/pyflame,OAuth,Profiler,0.02256011962890625,-0.10552053898572922,0.5009400844573975,0.7046642899513245,0.33924567699432373
119,lepture/authlib,aws/aws-cli,OAuth,CLI Enhancements,0.4325532615184784,0.17018234729766846,0.7267029285430908,1.0,0.3875645697116852
120,lepture/authlib,DamnWidget/anaconda,OAuth,Sublime Text,0.18704602122306824,2.3837201297283173e-05,0.7962723970413208,0.7046642899513245,0.4606819748878479
121,lepture/authlib,pykong/copier,OAuth,Productivity CLI Tools,0.16629382967948914,0.047163303941488266,0.7255877256393433,0.7096939086914062,0.25376179814338684
122,lepture/authlib,FactoryBoy/factory_boy,OAuth,Object Factories,0.2659383714199066,0.004444283898919821,0.8091659545898438,1.0,0.3695793151855469
123,lepture/authlib,pynamodb/PynamoDB,OAuth,NoSQL Databases,0.36892569065093994,0.17455600202083588,0.7355806827545166,1.0,0.32795870304107666
124,lepture/authlib,jschneier/django-storages,OAuth,Web Asset Management,0.39606016874313354,0.09104680269956589,0.7888104319572449,1.0,0.36527857184410095
125,lepture/authlib,robotframework/robotframework,OAuth,Testing Frameworks,0.3050268888473511,0.06566757708787918,0.6843307614326477,1.0,0.45377790927886963
126,lepture/authlib,mininet/mininet,OAuth,Network Virtualization,0.06667132675647736,-0.052053093910217285,0.6165506839752197,0.7046642899513245,0.3139100670814514
127,lepture/authlib,ztane/python-Levenshtein,OAuth,Specific Formats Processing - General,-0.02716284990310669,0.0,0.34144723415374756,1.0,0.30507001280784607
128,lepture/authlib,audreyr/cookiecutter,OAuth,Productivity CLI Tools,0.2814457416534424,0.09206646680831909,0.6802542805671692,0.6660884022712708,0.1905742585659027
129,lepture/authlib,google/python-fire,OAuth,Command-line Application Development,0.20905454456806183,0.004963343031704426,0.6361567378044128,0.7046642899513245,0.2656776010990143
130,lepture/authlib,pycco-docs/pycco,OAuth,Documentation,0.06683861464262009,-0.054109975695610046,0.587374746799469,0.7046642899513245,0.28750932216644287
131,lepture/authlib,rossgoodwin/hmap,OAuth,Image Processing,-0.11893772333860397,0.0,0.38975751399993896,0.7727609872817993,0.09143728017807007
132,lepture/authlib,idan/oauthlib,OAuth,OAuth,0.937532901763916,0.9420313239097595,0.4687618017196655,1.0,0.7442159056663513
133,lepture/authlib,paramiko/paramiko,OAuth,Cryptography,0.5556182265281677,0.38789045810699463,0.6846708059310913,1.0,0.47463127970695496
134,lepture/authlib,kevin1024/vcrpy,OAuth,Mock,0.4275248646736145,0.3439936935901642,0.7652179002761841,1.0,0.333904892206192
135,lepture/authlib,platformio/platformio-core,OAuth,Build Tools,0.2630942463874817,-0.02486405521631241,0.5699726343154907,1.0,0.4130682051181793
136,lepture/authlib,graphql-python/graphene,OAuth,GraphQL,0.34488391876220703,0.12499113380908966,0.6104956865310669,1.0,0.4874163269996643
137,lepture/authlib,klen/mixer,OAuth,Object Factories,0.2235572338104248,0.11871209740638733,0.8392539620399475,1.0,0.3262671232223511
138,lepture/authlib,seatgeek/sixpack,OAuth,GUI / Web Testing,0.3644843101501465,0.10924246162176132,0.8334590792655945,1.0,0.3125649094581604
139,lepture/authlib,bpython/bpython,OAuth,Interactive Interpreter,0.17629575729370117,0.0005378448404371738,0.7700066566467285,1.0,0.3479045331478119
140,lepture/authlib,dfunckt/django-rules,OAuth,Permissions,0.3903907835483551,0.26954421401023865,0.7307338714599609,1.0,0.36760440468788147
141,lepture/authlib,coleifer/peewee,OAuth,Relational Databases,0.29508939385414124,0.13078394532203674,0.8031012415885925,1.0,0.3484722673892975
142,lepture/authlib,pythonnet/pythonnet,OAuth,Microsoft Windows,0.25097429752349854,0.07083096355199814,0.6804491281509399,1.0,0.32240423560142517
143,lepture/authlib,python/typeshed,OAuth,Static Type Checkers,0.16399699449539185,-0.08625129610300064,0.7272925972938538,0.7046642899513245,0.30984288454055786
144,lepture/authlib,KoffeinFlummi/Chronyk,OAuth,Date and Time,0.1742403656244278,0.0018107276409864426,0.5243046283721924,1.0,0.29324573278427124
145,lepture/authlib,isnowfy/snownlp,OAuth,Natural Language Processing,-0.11246293783187866,-0.11008995771408081,0.380192369222641,0.8107351660728455,0.23815292119979858
146,lepture/authlib,alecthomas/voluptuous,OAuth,Data Validation,0.21997962892055511,0.20419318974018097,0.5243046283721924,0.8107351660728455,0.24351263046264648
147,lepture/authlib,spulec/freezegun,OAuth,Mock,0.16412995755672455,0.03498772531747818,0.5222864747047424,1.0,0.13141311705112457
148,lepture/authlib,maxmind/geoip-api-python,OAuth,Geolocation,0.22129987180233002,0.0,0.5812215805053711,1.0,0.32708418369293213
149,lepture/authlib,pallets/werkzeug,OAuth,WSGI Servers,0.4818466007709503,0.34938696026802063,0.8293315768241882,1.0,0.42643043398857117
150,lepture/authlib,nvbn/thefuck,OAuth,Productivity CLI Tools,0.10815204679965973,-0.01701080985367298,0.6572811007499695,0.7937154769897461,0.33948028087615967
151,lepture/authlib,benfred/implicit,OAuth,Recommender Systems,0.05729701370000839,-0.08526650816202164,0.5832027792930603,0.7046642899513245,0.33128565549850464
152,lepture/authlib,erikrose/more-itertools,OAuth,Functional Programming,0.12010037899017334,-0.0561133474111557,0.4570114016532898,1.0,0.19555111229419708
153,lepture/authlib,PyMySQL/mysqlclient-python,OAuth,MySQL,0.3173118233680725,0.15056735277175903,0.659727156162262,0.7096939086914062,0.4043615460395813
154,inducer/pudb,uber/pyflame,pdb-like Debugger,Profiler,0.33583876490592957,0.1546257883310318,0.5139760375022888,0.7046642899513245,0.5033515095710754
155,inducer/pudb,aws/aws-cli,pdb-like Debugger,CLI Enhancements,0.4077880382537842,0.2635594308376312,0.7274495363235474,1.0,0.2841701805591583
156,inducer/pudb,DamnWidget/anaconda,pdb-like Debugger,Sublime Text,0.5169838070869446,0.5866390466690063,0.9693810343742371,0.7046642899513245,0.4563595652580261
157,inducer/pudb,pykong/copier,pdb-like Debugger,Productivity CLI Tools,0.3747863471508026,0.349898099899292,0.8273565173149109,0.7096939086914062,0.27176031470298767
158,inducer/pudb,FactoryBoy/factory_boy,pdb-like Debugger,Object Factories,0.4648628234863281,0.41091418266296387,0.6226907968521118,1.0,0.2547205090522766
159,inducer/pudb,pynamodb/PynamoDB,pdb-like Debugger,NoSQL Databases,0.3642125427722931,0.22842277586460114,0.6142451763153076,1.0,0.3985583782196045
160,inducer/pudb,jschneier/django-storages,pdb-like Debugger,Web Asset Management,0.3438165783882141,0.16338925063610077,0.6788654923439026,1.0,0.3144857883453369
161,inducer/pudb,robotframework/robotframework,pdb-like Debugger,Testing Frameworks,0.6314875483512878,0.4117049276828766,0.6956297159194946,1.0,0.33975648880004883
162,inducer/pudb,mininet/mininet,pdb-like Debugger,Network Virtualization,0.4134038984775543,0.37909430265426636,0.6196661591529846,0.7046642899513245,0.3169321119785309
163,inducer/pudb,ztane/python-Levenshtein,pdb-like Debugger,Specific Formats Processing - General,0.17500661313533783,0.0,0.38057059049606323,1.0,0.2788830101490021
164,inducer/pudb,audreyr/cookiecutter,pdb-like Debugger,Productivity CLI Tools,0.4553072154521942,0.40390703082084656,0.7318184971809387,0.6660884022712708,0.25127288699150085
165,inducer/pudb,google/python-fire,pdb-like Debugger,Command-line Application Development,0.6587867140769958,0.40671640634536743,0.6943673491477966,0.7046642899513245,0.3916171193122864
166,inducer/pudb,pycco-docs/pycco,pdb-like Debugger,Documentation,0.4227539896965027,0.1734287142753601,0.593634843826294,0.7046642899513245,0.40562352538108826
167,inducer/pudb,rossgoodwin/hmap,pdb-like Debugger,Image Processing,0.11802772432565689,0.0,0.42813247442245483,0.7727609872817993,0.15504887700080872
168,inducer/pudb,idan/oauthlib,pdb-like Debugger,OAuth,0.17219719290733337,-0.050297386944293976,0.4188668131828308,1.0,0.28918248414993286
169,inducer/pudb,paramiko/paramiko,pdb-like Debugger,Cryptography,0.47878146171569824,0.24735352396965027,0.7297134399414062,1.0,0.3614096939563751
170,inducer/pudb,kevin1024/vcrpy,pdb-like Debugger,Mock,0.34205877780914307,0.32440030574798584,0.7148751616477966,1.0,0.30828171968460083
