,repo1,repo2,topic1,topic2,Lazyhope/unixcoder-nine-advtest
50,sloria/doitlive,robotframework/robotframework,Productivity CLI Tools,Testing Frameworks,0.46351534128189087
51,sloria/doitlive,mininet/mininet,Productivity CLI Tools,Network Virtualization,0.3450821042060852
52,sloria/doitlive,ztane/python-Levenshtein,Productivity CLI Tools,Specific Formats Processing - General,0.34644070267677307
53,sloria/doitlive,audreyr/cookiecutter,Productivity CLI Tools,Productivity CLI Tools,0.38027510046958923
54,sloria/doitlive,google/python-fire,Productivity CLI Tools,Command-line Application Development,0.4105224609375
55,sloria/doitlive,pycco-docs/pycco,Productivity CLI Tools,Documentation,0.38603684306144714
56,sloria/doitlive,rossgoodwin/hmap,Productivity CLI Tools,Image Processing,0.08704245090484619
57,sloria/doitlive,idan/oauthlib,Productivity CLI Tools,OAuth,0.35550248622894287
58,sloria/doitlive,paramiko/paramiko,Productivity CLI Tools,Cryptography,0.36890169978141785
59,sloria/doitlive,kevin1024/vcrpy,Productivity CLI Tools,Mock,0.38496822118759155
60,sloria/doitlive,platformio/platformio-core,Productivity CLI Tools,Build Tools,0.43388044834136963
61,sloria/doitlive,graphql-python/graphene,Productivity CLI Tools,GraphQL,0.3627531826496124
62,sloria/doitlive,klen/mixer,Productivity CLI Tools,Object Factories,0.40000951290130615
63,sloria/doitlive,seatgeek/sixpack,Productivity CLI Tools,GUI / Web Testing,0.40203505754470825
64,sloria/doitlive,bpython/bpython,Productivity CLI Tools,Interactive Interpreter,0.39678001403808594
65,sloria/doitlive,dfunckt/django-rules,Productivity CLI Tools,Permissions,0.24817809462547302
66,sloria/doitlive,coleifer/peewee,Productivity CLI Tools,Relational Databases,0.3076356053352356
67,sloria/doitlive,pythonnet/pythonnet,Productivity CLI Tools,Microsoft Windows,0.2652795910835266
68,sloria/doitlive,python/typeshed,Productivity CLI Tools,Static Type Checkers,0.3152012228965759
69,sloria/doitlive,KoffeinFlummi/Chronyk,Productivity CLI Tools,Date and Time,0.3858838677406311
70,sloria/doitlive,isnowfy/snownlp,Productivity CLI Tools,Natural Language Processing,0.23228172957897186
71,sloria/doitlive,alecthomas/voluptuous,Productivity CLI Tools,Data Validation,0.2633826434612274
72,sloria/doitlive,spulec/freezegun,Productivity CLI Tools,Mock,0.27740582823753357
73,sloria/doitlive,maxmind/geoip-api-python,Productivity CLI Tools,Geolocation,0.1876154989004135
74,sloria/doitlive,pallets/werkzeug,Productivity CLI Tools,WSGI Servers,0.37242430448532104
75,sloria/doitlive,nvbn/thefuck,Productivity CLI Tools,Productivity CLI Tools,0.5631730556488037
76,sloria/doitlive,benfred/implicit,Productivity CLI Tools,Recommender Systems,0.22241494059562683
77,sloria/doitlive,erikrose/more-itertools,Productivity CLI Tools,Functional Programming,0.19655101001262665
78,sloria/doitlive,PyMySQL/mysqlclient-python,Productivity CLI Tools,MySQL,0.2871581017971039
79,sebastien/cuisine,lepture/authlib,SSH-style Deployment,OAuth,0.2790416479110718
80,sebastien/cuisine,inducer/pudb,SSH-style Deployment,pdb-like Debugger,0.33743521571159363
81,sebastien/cuisine,uber/pyflame,SSH-style Deployment,Profiler,0.26446983218193054
82,sebastien/cuisine,aws/aws-cli,SSH-style Deployment,CLI Enhancements,0.39628633856773376
83,sebastien/cuisine,DamnWidget/anaconda,SSH-style Deployment,Sublime Text,0.39272189140319824
84,sebastien/cuisine,pykong/copier,SSH-style Deployment,Productivity CLI Tools,0.2193906158208847
85,sebastien/cuisine,FactoryBoy/factory_boy,SSH-style Deployment,Object Factories,0.21924498677253723
86,sebastien/cuisine,pynamodb/PynamoDB,SSH-style Deployment,NoSQL Databases,0.21762366592884064
87,sebastien/cuisine,jschneier/django-storages,SSH-style Deployment,Web Asset Management,0.21998481452465057
88,sebastien/cuisine,robotframework/robotframework,SSH-style Deployment,Testing Frameworks,0.41343051195144653
89,sebastien/cuisine,mininet/mininet,SSH-style Deployment,Network Virtualization,0.4574944078922272
90,sebastien/cuisine,ztane/python-Levenshtein,SSH-style Deployment,Specific Formats Processing - General,0.328366219997406
91,sebastien/cuisine,audreyr/cookiecutter,SSH-style Deployment,Productivity CLI Tools,0.20234724879264832
92,sebastien/cuisine,google/python-fire,SSH-style Deployment,Command-line Application Development,0.33619391918182373
93,sebastien/cuisine,pycco-docs/pycco,SSH-style Deployment,Documentation,0.3688344955444336
94,sebastien/cuisine,rossgoodwin/hmap,SSH-style Deployment,Image Processing,0.10939496755599976
95,sebastien/cuisine,idan/oauthlib,SSH-style Deployment,OAuth,0.2784559726715088
96,sebastien/cuisine,paramiko/paramiko,SSH-style Deployment,Cryptography,0.4331620931625366
97,sebastien/cuisine,kevin1024/vcrpy,SSH-style Deployment,Mock,0.3500475585460663
98,sebastien/cuisine,platformio/platformio-core,SSH-style Deployment,Build Tools,0.33260101079940796
99,sebastien/cuisine,graphql-python/graphene,SSH-style Deployment,GraphQL,0.2635651230812073
100,sebastien/cuisine,klen/mixer,SSH-style Deployment,Object Factories,0.23316307365894318
101,sebastien/cuisine,seatgeek/sixpack,SSH-style Deployment,GUI / Web Testing,0.3088836967945099
102,sebastien/cuisine,bpython/bpython,SSH-style Deployment,Interactive Interpreter,0.37936872243881226
103,sebastien/cuisine,dfunckt/django-rules,SSH-style Deployment,Permissions,0.171031191945076
104,sebastien/cuisine,coleifer/peewee,SSH-style Deployment,Relational Databases,0.25177910923957825
105,sebastien/cuisine,pythonnet/pythonnet,SSH-style Deployment,Microsoft Windows,0.2838748097419739
106,sebastien/cuisine,python/typeshed,SSH-style Deployment,Static Type Checkers,0.31002238392829895
107,sebastien/cuisine,KoffeinFlummi/Chronyk,SSH-style Deployment,Date and Time,0.35207146406173706
108,sebastien/cuisine,isnowfy/snownlp,SSH-style Deployment,Natural Language Processing,0.2403900921344757
109,sebastien/cuisine,alecthomas/voluptuous,SSH-style Deployment,Data Validation,0.26241180300712585
110,sebastien/cuisine,spulec/freezegun,SSH-style Deployment,Mock,0.17466816306114197
111,sebastien/cuisine,maxmind/geoip-api-python,SSH-style Deployment,Geolocation,0.11945660412311554
112,sebastien/cuisine,pallets/werkzeug,SSH-style Deployment,WSGI Servers,0.33068686723709106
113,sebastien/cuisine,nvbn/thefuck,SSH-style Deployment,Productivity CLI Tools,0.40661218762397766
114,sebastien/cuisine,benfred/implicit,SSH-style Deployment,Recommender Systems,0.19710901379585266
115,sebastien/cuisine,erikrose/more-itertools,SSH-style Deployment,Functional Programming,0.2557159960269928
116,sebastien/cuisine,PyMySQL/mysqlclient-python,SSH-style Deployment,MySQL,0.3452056050300598
117,lepture/authlib,inducer/pudb,OAuth,pdb-like Debugger,0.33054742217063904
118,lepture/authlib,uber/pyflame,OAuth,Profiler,0.33924567699432373
119,lepture/authlib,aws/aws-cli,OAuth,CLI Enhancements,0.3875645697116852
120,lepture/authlib,DamnWidget/anaconda,OAuth,Sublime Text,0.4606819748878479
121,lepture/authlib,pykong/copier,OAuth,Productivity CLI Tools,0.25376179814338684
122,lepture/authlib,FactoryBoy/factory_boy,OAuth,Object Factories,0.3695793151855469
123,lepture/authlib,pynamodb/PynamoDB,OAuth,NoSQL Databases,0.32795870304107666
124,lepture/authlib,jschneier/django-storages,OAuth,Web Asset Management,0.36527857184410095
125,lepture/authlib,robotframework/robotframework,OAuth,Testing Frameworks,0.45377790927886963
126,lepture/authlib,mininet/mininet,OAuth,Network Virtualization,0.3139100670814514
127,lepture/authlib,ztane/python-Levenshtein,OAuth,Specific Formats Processing - General,0.30507001280784607
128,lepture/authlib,audreyr/cookiecutter,OAuth,Productivity CLI Tools,0.1905742585659027
129,lepture/authlib,google/python-fire,OAuth,Command-line Application Development,0.2656776010990143
130,lepture/authlib,pycco-docs/pycco,OAuth,Documentation,0.28750932216644287
131,lepture/authlib,rossgoodwin/hmap,OAuth,Image Processing,0.09143728017807007
132,lepture/authlib,idan/oauthlib,OAuth,OAuth,0.7442159056663513
133,lepture/authlib,paramiko/paramiko,OAuth,Cryptography,0.47463127970695496
134,lepture/authlib,kevin1024/vcrpy,OAuth,Mock,0.333904892206192
135,lepture/authlib,platformio/platformio-core,OAuth,Build Tools,0.4130682051181793
136,lepture/authlib,graphql-python/graphene,OAuth,GraphQL,0.4874163269996643
137,lepture/authlib,klen/mixer,OAuth,Object Factories,0.3262671232223511
138,lepture/authlib,seatgeek/sixpack,OAuth,GUI / Web Testing,0.3125649094581604
139,lepture/authlib,bpython/bpython,OAuth,Interactive Interpreter,0.3479045331478119
140,lepture/authlib,dfunckt/django-rules,OAuth,Permissions,0.36760440468788147
141,lepture/authlib,coleifer/peewee,OAuth,Relational Databases,0.3484722673892975
142,lepture/authlib,pythonnet/pythonnet,OAuth,Microsoft Windows,0.32240423560142517
143,lepture/authlib,python/typeshed,OAuth,Static Type Checkers,0.30984288454055786
144,lepture/authlib,KoffeinFlummi/Chronyk,OAuth,Date and Time,0.29324573278427124
145,lepture/authlib,isnowfy/snownlp,OAuth,Natural Language Processing,0.23815292119979858
146,lepture/authlib,alecthomas/voluptuous,OAuth,Data Validation,0.24351263046264648
147,lepture/authlib,spulec/freezegun,OAuth,Mock,0.13141311705112457
148,lepture/authlib,maxmind/geoip-api-python,OAuth,Geolocation,0.32708418369293213
149,lepture/authlib,pallets/werkzeug,OAuth,WSGI Servers,0.42643043398857117
150,lepture/authlib,nvbn/thefuck,OAuth,Productivity CLI Tools,0.33948028087615967
151,lepture/authlib,benfred/implicit,OAuth,Recommender Systems,0.33128565549850464
152,lepture/authlib,erikrose/more-itertools,OAuth,Functional Programming,0.19555111229419708
153,lepture/authlib,PyMySQL/mysqlclient-python,OAuth,MySQL,0.4043615460395813
154,inducer/pudb,uber/pyflame,pdb-like Debugger,Profiler,0.5033515095710754
155,inducer/pudb,aws/aws-cli,pdb-like Debugger,CLI Enhancements,0.2841701805591583
156,inducer/pudb,DamnWidget/anaconda,pdb-like Debugger,Sublime Text,0.4563595652580261
157,inducer/pudb,pykong/copier,pdb-like Debugger,Productivity CLI Tools,0.27176031470298767
158,inducer/pudb,FactoryBoy/factory_boy,pdb-like Debugger,Object Factories,0.2547205090522766
159,inducer/pudb,pynamodb/PynamoDB,pdb-like Debugger,NoSQL Databases,0.3985583782196045
160,inducer/pudb,jschneier/django-storages,pdb-like Debugger,Web Asset Management,0.3144857883453369
161,inducer/pudb,robotframework/robotframework,pdb-like Debugger,Testing Frameworks,0.33975648880004883
162,inducer/pudb,mininet/mininet,pdb-like Debugger,Network Virtualization,0.3169321119785309
163,inducer/pudb,ztane/python-Levenshtein,pdb-like Debugger,Specific Formats Processing - General,0.2788830101490021
164,inducer/pudb,audreyr/cookiecutter,pdb-like Debugger,Productivity CLI Tools,0.25127288699150085
165,inducer/pudb,google/python-fire,pdb-like Debugger,Command-line Application Development,0.3916171193122864
166,inducer/pudb,pycco-docs/pycco,pdb-like Debugger,Documentation,0.40562352538108826
167,inducer/pudb,rossgoodwin/hmap,pdb-like Debugger,Image Processing,0.15504887700080872
168,inducer/pudb,idan/oauthlib,pdb-like Debugger,OAuth,0.28918248414993286
169,inducer/pudb,paramiko/paramiko,pdb-like Debugger,Cryptography,0.3614096939563751
170,inducer/pudb,kevin1024/vcrpy,pdb-like Debugger,Mock,0.30828171968460083
171,inducer/pudb,platformio/platformio-core,pdb-like Debugger,Build Tools,0.3249059319496155
172,inducer/pudb,graphql-python/graphene,pdb-like Debugger,GraphQL,0.38292157649993896
173,inducer/pudb,klen/mixer,pdb-like Debugger,Object Factories,0.29373741149902344
174,inducer/pudb,seatgeek/sixpack,pdb-like Debugger,GUI / Web Testing,0.21672764420509338
175,inducer/pudb,bpython/bpython,pdb-like Debugger,Interactive Interpreter,0.48929041624069214
176,inducer/pudb,dfunckt/django-rules,pdb-like Debugger,Permissions,0.31045180559158325
177,inducer/pudb,coleifer/peewee,pdb-like Debugger,Relational Databases,0.4012744426727295
178,inducer/pudb,pythonnet/pythonnet,pdb-like Debugger,Microsoft Windows,0.371671587228775
179,inducer/pudb,python/typeshed,pdb-like Debugger,Static Type Checkers,0.2667502760887146
180,inducer/pudb,KoffeinFlummi/Chronyk,pdb-like Debugger,Date and Time,0.2571764588356018
181,inducer/pudb,isnowfy/snownlp,pdb-like Debugger,Natural Language Processing,0.25353705883026123
182,inducer/pudb,alecthomas/voluptuous,pdb-like Debugger,Data Validation,0.2650436460971832
183,inducer/pudb,spulec/freezegun,pdb-like Debugger,Mock,0.2041584551334381
184,inducer/pudb,maxmind/geoip-api-python,pdb-like Debugger,Geolocation,0.21719926595687866
185,inducer/pudb,pallets/werkzeug,pdb-like Debugger,WSGI Servers,0.36326736211776733
186,inducer/pudb,nvbn/thefuck,pdb-like Debugger,Productivity CLI Tools,0.3606833517551422
187,inducer/pudb,benfred/implicit,pdb-like Debugger,Recommender Systems,0.24550816416740417
188,inducer/pudb,erikrose/more-itertools,pdb-like Debugger,Functional Programming,0.20686791837215424
189,inducer/pudb,PyMySQL/mysqlclient-python,pdb-like Debugger,MySQL,0.2615857720375061
190,uber/pyflame,aws/aws-cli,Profiler,CLI Enhancements,0.34388139843940735
191,uber/pyflame,DamnWidget/anaconda,Profiler,Sublime Text,0.5223045945167542
192,uber/pyflame,pykong/copier,Profiler,Productivity CLI Tools,0.20685693621635437
193,uber/pyflame,FactoryBoy/factory_boy,Profiler,Object Factories,0.22818078100681305
194,uber/pyflame,pynamodb/PynamoDB,Profiler,NoSQL Databases,0.23274287581443787
195,uber/pyflame,jschneier/django-storages,Profiler,Web Asset Management,0.24180282652378082
196,uber/pyflame,robotframework/robotframework,Profiler,Testing Frameworks,0.385295033454895
197,uber/pyflame,mininet/mininet,Profiler,Network Virtualization,0.2728128731250763
198,uber/pyflame,ztane/python-Levenshtein,Profiler,Specific Formats Processing - General,0.2589074969291687
199,uber/pyflame,audreyr/cookiecutter,Profiler,Productivity CLI Tools,0.12310351431369781
200,uber/pyflame,google/python-fire,Profiler,Command-line Application Development,0.4636707305908203
201,uber/pyflame,pycco-docs/pycco,Profiler,Documentation,0.3788850009441376
202,uber/pyflame,rossgoodwin/hmap,Profiler,Image Processing,0.19029545783996582
203,uber/pyflame,idan/oauthlib,Profiler,OAuth,0.3933984041213989
204,uber/pyflame,paramiko/paramiko,Profiler,Cryptography,0.36733415722846985
205,uber/pyflame,kevin1024/vcrpy,Profiler,Mock,0.3699575960636139
206,uber/pyflame,platformio/platformio-core,Profiler,Build Tools,0.3197476267814636
207,uber/pyflame,graphql-python/graphene,Profiler,GraphQL,0.35558322072029114
208,uber/pyflame,klen/mixer,Profiler,Object Factories,0.17260169982910156
209,uber/pyflame,seatgeek/sixpack,Profiler,GUI / Web Testing,0.238738551735878
210,uber/pyflame,bpython/bpython,Profiler,Interactive Interpreter,0.48270779848098755
211,uber/pyflame,dfunckt/django-rules,Profiler,Permissions,0.18631547689437866
212,uber/pyflame,coleifer/peewee,Profiler,Relational Databases,0.24709069728851318
213,uber/pyflame,pythonnet/pythonnet,Profiler,Microsoft Windows,0.47379326820373535
214,uber/pyflame,python/typeshed,Profiler,Static Type Checkers,0.4148944914340973
215,uber/pyflame,KoffeinFlummi/Chronyk,Profiler,Date and Time,0.31943002343177795
216,uber/pyflame,isnowfy/snownlp,Profiler,Natural Language Processing,0.16107770800590515
217,uber/pyflame,alecthomas/voluptuous,Profiler,Data Validation,0.23394149541854858
218,uber/pyflame,spulec/freezegun,Profiler,Mock,0.3046896755695343
219,uber/pyflame,maxmind/geoip-api-python,Profiler,Geolocation,0.316860169172287
220,uber/pyflame,pallets/werkzeug,Profiler,WSGI Servers,0.2678203880786896
221,uber/pyflame,nvbn/thefuck,Profiler,Productivity CLI Tools,0.38814225792884827
222,uber/pyflame,benfred/implicit,Profiler,Recommender Systems,0.37015849351882935
223,uber/pyflame,erikrose/more-itertools,Profiler,Functional Programming,0.20888595283031464
224,uber/pyflame,PyMySQL/mysqlclient-python,Profiler,MySQL,0.34346550703048706
225,aws/aws-cli,DamnWidget/anaconda,CLI Enhancements,Sublime Text,0.5254389047622681
226,aws/aws-cli,pykong/copier,CLI Enhancements,Productivity CLI Tools,0.46184295415878296
227,aws/aws-cli,FactoryBoy/factory_boy,CLI Enhancements,Object Factories,0.37975865602493286
228,aws/aws-cli,pynamodb/PynamoDB,CLI Enhancements,NoSQL Databases,0.3539030849933624
229,aws/aws-cli,jschneier/django-storages,CLI Enhancements,Web Asset Management,0.371091365814209
230,aws/aws-cli,robotframework/robotframework,CLI Enhancements,Testing Frameworks,0.5262748003005981
231,aws/aws-cli,mininet/mininet,CLI Enhancements,Network Virtualization,0.3367462754249573
232,aws/aws-cli,ztane/python-Levenshtein,CLI Enhancements,Specific Formats Processing - General,0.41173338890075684
233,aws/aws-cli,audreyr/cookiecutter,CLI Enhancements,Productivity CLI Tools,0.32729291915893555
234,aws/aws-cli,google/python-fire,CLI Enhancements,Command-line Application Development,0.4075295627117157
235,aws/aws-cli,pycco-docs/pycco,CLI Enhancements,Documentation,0.36820122599601746
236,aws/aws-cli,rossgoodwin/hmap,CLI Enhancements,Image Processing,0.1324385553598404
237,aws/aws-cli,idan/oauthlib,CLI Enhancements,OAuth,0.37053877115249634
238,aws/aws-cli,paramiko/paramiko,CLI Enhancements,Cryptography,0.4272000789642334
239,aws/aws-cli,kevin1024/vcrpy,CLI Enhancements,Mock,0.35948941111564636
240,aws/aws-cli,platformio/platformio-core,CLI Enhancements,Build Tools,0.560930609703064
241,aws/aws-cli,graphql-python/graphene,CLI Enhancements,GraphQL,0.38500547409057617
242,aws/aws-cli,klen/mixer,CLI Enhancements,Object Factories,0.28317785263061523
243,aws/aws-cli,seatgeek/sixpack,CLI Enhancements,GUI / Web Testing,0.34246647357940674
244,aws/aws-cli,bpython/bpython,CLI Enhancements,Interactive Interpreter,0.40287894010543823
245,aws/aws-cli,dfunckt/django-rules,CLI Enhancements,Permissions,0.2251754105091095
246,aws/aws-cli,coleifer/peewee,CLI Enhancements,Relational Databases,0.2671128809452057
247,aws/aws-cli,pythonnet/pythonnet,CLI Enhancements,Microsoft Windows,0.2993706464767456
248,aws/aws-cli,python/typeshed,CLI Enhancements,Static Type Checkers,0.41795387864112854
249,aws/aws-cli,KoffeinFlummi/Chronyk,CLI Enhancements,Date and Time,0.2853621244430542
250,aws/aws-cli,isnowfy/snownlp,CLI Enhancements,Natural Language Processing,0.25942492485046387
251,aws/aws-cli,alecthomas/voluptuous,CLI Enhancements,Data Validation,0.18459497392177582
252,aws/aws-cli,spulec/freezegun,CLI Enhancements,Mock,0.15199625492095947
253,aws/aws-cli,maxmind/geoip-api-python,CLI Enhancements,Geolocation,0.2166673094034195
254,aws/aws-cli,pallets/werkzeug,CLI Enhancements,WSGI Servers,0.45989149808883667
255,aws/aws-cli,nvbn/thefuck,CLI Enhancements,Productivity CLI Tools,0.4256076514720917
256,aws/aws-cli,benfred/implicit,CLI Enhancements,Recommender Systems,0.25127112865448
257,aws/aws-cli,erikrose/more-itertools,CLI Enhancements,Functional Programming,0.21030722558498383
258,aws/aws-cli,PyMySQL/mysqlclient-python,CLI Enhancements,MySQL,0.3373318314552307
259,DamnWidget/anaconda,pykong/copier,Sublime Text,Productivity CLI Tools,0.4890187978744507
260,DamnWidget/anaconda,FactoryBoy/factory_boy,Sublime Text,Object Factories,0.4745631814002991
261,DamnWidget/anaconda,pynamodb/PynamoDB,Sublime Text,NoSQL Databases,0.29914146661758423
262,DamnWidget/anaconda,jschneier/django-storages,Sublime Text,Web Asset Management,0.5404931902885437
263,DamnWidget/anaconda,robotframework/robotframework,Sublime Text,Testing Frameworks,0.45565712451934814
264,DamnWidget/anaconda,mininet/mininet,Sublime Text,Network Virtualization,0.33231791853904724
265,DamnWidget/anaconda,ztane/python-Levenshtein,Sublime Text,Specific Formats Processing - General,0.460674524307251
266,DamnWidget/anaconda,audreyr/cookiecutter,Sublime Text,Productivity CLI Tools,0.35934966802597046
267,DamnWidget/anaconda,google/python-fire,Sublime Text,Command-line Application Development,0.5170839428901672
268,DamnWidget/anaconda,pycco-docs/pycco,Sublime Text,Documentation,0.46961480379104614
269,DamnWidget/anaconda,rossgoodwin/hmap,Sublime Text,Image Processing,0.1399381458759308
270,DamnWidget/anaconda,idan/oauthlib,Sublime Text,OAuth,0.39499542117118835
271,DamnWidget/anaconda,paramiko/paramiko,Sublime Text,Cryptography,0.4594039022922516
272,DamnWidget/anaconda,kevin1024/vcrpy,Sublime Text,Mock,0.3793698847293854
273,DamnWidget/anaconda,platformio/platformio-core,Sublime Text,Build Tools,0.5062655210494995
274,DamnWidget/anaconda,graphql-python/graphene,Sublime Text,GraphQL,0.5228084325790405
275,DamnWidget/anaconda,klen/mixer,Sublime Text,Object Factories,0.42553484439849854
276,DamnWidget/anaconda,seatgeek/sixpack,Sublime Text,GUI / Web Testing,0.3927235007286072
277,DamnWidget/anaconda,bpython/bpython,Sublime Text,Interactive Interpreter,0.5115088820457458
278,DamnWidget/anaconda,dfunckt/django-rules,Sublime Text,Permissions,0.35641685128211975
279,DamnWidget/anaconda,coleifer/peewee,Sublime Text,Relational Databases,0.37244823575019836
280,DamnWidget/anaconda,pythonnet/pythonnet,Sublime Text,Microsoft Windows,0.45091503858566284
281,DamnWidget/anaconda,python/typeshed,Sublime Text,Static Type Checkers,0.7249842882156372
282,DamnWidget/anaconda,KoffeinFlummi/Chronyk,Sublime Text,Date and Time,0.35179629921913147
283,DamnWidget/anaconda,isnowfy/snownlp,Sublime Text,Natural Language Processing,0.2726682126522064
284,DamnWidget/anaconda,alecthomas/voluptuous,Sublime Text,Data Validation,0.35703709721565247
285,DamnWidget/anaconda,spulec/freezegun,Sublime Text,Mock,0.32091447710990906
286,DamnWidget/anaconda,maxmind/geoip-api-python,Sublime Text,Geolocation,0.32001420855522156
287,DamnWidget/anaconda,pallets/werkzeug,Sublime Text,WSGI Servers,0.4824923872947693
288,DamnWidget/anaconda,nvbn/thefuck,Sublime Text,Productivity CLI Tools,0.5379833579063416
289,DamnWidget/anaconda,benfred/implicit,Sublime Text,Recommender Systems,0.40453040599823
290,DamnWidget/anaconda,erikrose/more-itertools,Sublime Text,Functional Programming,0.26620954275131226
291,DamnWidget/anaconda,PyMySQL/mysqlclient-python,Sublime Text,MySQL,0.39619600772857666
292,pykong/copier,FactoryBoy/factory_boy,Productivity CLI Tools,Object Factories,0.3658984899520874
293,pykong/copier,pynamodb/PynamoDB,Productivity CLI Tools,NoSQL Databases,0.16136783361434937
294,pykong/copier,jschneier/django-storages,Productivity CLI Tools,Web Asset Management,0.2974216341972351
295,pykong/copier,robotframework/robotframework,Productivity CLI Tools,Testing Frameworks,0.3992621898651123
296,pykong/copier,mininet/mininet,Productivity CLI Tools,Network Virtualization,0.21685706079006195
